x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5610),tensor(0.3418),tensor(0.5612),0.39924492540007944
tensor(0.8244),tensor(0.5610),tensor(0.3418),tensor(0.5612),0.39924482285249463
tensor(0.8244),tensor(0.5609),tensor(0.3418),tensor(0.5612),0.3992436691913092
tensor(0.8244),tensor(0.5600),tensor(0.3418),tensor(0.5612),0.3992092960790078
tensor(0.8244),tensor(0.5510),tensor(0.3418),tensor(0.5612),0.3965912320692428
tensor(0.8244),tensor(0.4610),tensor(0.3419),tensor(0.5613),0.18382623581235158
tensor(0.8244),tensor(0.3125),tensor(0.3420),tensor(0.5614),-0.08166752879163221
tensor(0.8244),tensor(0.3372),tensor(0.3420),tensor(0.5614),-0.10259212834291873
tensor(0.8244),tensor(0.3411),tensor(0.3420),tensor(0.5614),-0.10312762713094753
tensor(0.8244),tensor(0.3531),tensor(0.3420),tensor(0.5614),-0.0998759266246483
tensor(0.8244),tensor(0.3418),tensor(0.3420),tensor(0.5614),-0.10314208066309846
tensor(0.8244),tensor(0.3417),tensor(0.3419),tensor(0.5614),-0.10314302220148534
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.5616),-0.10314571446352079
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.5616),-0.10314574236873557
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.5616),-0.10314574264788598
tensor(0.8243),tensor(0.3416),tensor(0.3412),tensor(0.5622),-0.10316044529753253
tensor(0.8243),tensor(0.3416),tensor(0.3412),tensor(0.5622),-0.10316061269756438
tensor(0.8243),tensor(0.3416),tensor(0.3412),tensor(0.5622),-0.10316061437360531
tensor(0.8243),tensor(0.3415),tensor(0.3408),tensor(0.5626),-0.10317193202563146
tensor(0.8243),tensor(0.3415),tensor(0.3408),tensor(0.5626),-0.10317205325859527
tensor(0.8243),tensor(0.3415),tensor(0.3408),tensor(0.5626),-0.10317205447173138
tensor(0.8243),tensor(0.3415),tensor(0.3407),tensor(0.5628),-0.1031759923534429
tensor(0.8243),tensor(0.3415),tensor(0.3407),tensor(0.5628),-0.1031760325480126
tensor(0.8237),tensor(0.3402),tensor(0.3300),tensor(0.5748),-0.1042737048586937
tensor(0.8237),tensor(0.3401),tensor(0.3299),tensor(0.5749),-0.10429218465951318
tensor(0.8237),tensor(0.3401),tensor(0.3299),tensor(0.5749),-0.10429237022797372
tensor(0.8208),tensor(0.3338),tensor(0.2805),tensor(0.6305),-0.1311935629015551
tensor(0.8208),tensor(0.3338),tensor(0.2800),tensor(0.6311),-0.1316697523393003
tensor(0.8208),tensor(0.3338),tensor(0.2800),tensor(0.6311),-0.13167453733845888
tensor(0.8208),tensor(0.3338),tensor(0.2800),tensor(0.6311),-0.13167458519076353
tensor(0.8208),tensor(0.3337),tensor(0.2793),tensor(0.6318),-0.13231008544221595
tensor(0.8208),tensor(0.3337),tensor(0.2793),tensor(0.6318),-0.1323164808449386
