x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.22157656375622498
tensor(0.1661),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.2215764611757848
tensor(0.1660),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.22157530308460952
tensor(0.1651),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.22154048456378547
tensor(0.1561),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.21889110291301864
tensor(0.0661),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.060852502552802494
tensor(0.0363),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03514876545599168
tensor(0.0347),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506663496827747
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066441572258786
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506644141700599
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506644002705366
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066426852492893
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066426670158704
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506642505202518
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066411135282805
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506641092745838
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066409995947595
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.03506640026305496
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.0350664001120914
tensor(0.0345),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.035066398754967455
tensor(0.0345),tensor(0.3418),tensor(0.5611),tensor(0.8244),0.03506638533692785
tensor(0.0346),tensor(0.3418),tensor(0.5611),tensor(0.8244),0.03506626648327085
tensor(0.0346),tensor(0.3418),tensor(0.5611),tensor(0.8244),0.03506626435665322
tensor(0.0346),tensor(0.3418),tensor(0.5611),tensor(0.8244),0.035066245008284626
tensor(0.0347),tensor(0.3418),tensor(0.5610),tensor(0.8244),0.035066030874379525
tensor(0.0355),tensor(0.3416),tensor(0.5601),tensor(0.8246),0.03506184580822179
tensor(0.0436),tensor(0.3400),tensor(0.5511),tensor(0.8260),0.034829218658158426
tensor(0.1249),tensor(0.3236),tensor(0.4609),tensor(0.8404),-0.019920176782525004
tensor(0.5320),tensor(0.2415),tensor(0.0097),tensor(0.9126),0.41292802925409094
tensor(0.2549),tensor(0.2974),tensor(0.3169),tensor(0.8634),-0.34472475516150497
