x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.1665),0.585767245284661
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.1665),0.5857671426474697
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.1665),0.5857671415947079
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.1665),0.5857666090136107
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.1665),0.5857666031426211
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.1670),0.5857534458014098
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.1670),0.5857532471433551
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.1670),0.5857532451500644
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.1672),0.5857484201221718
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.1672),0.5857483684698239
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.1733),0.5844896226845704
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.2345),0.47780695731428524
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3715),0.28365975196330295
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3462),0.2615485769515803
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3425),0.26106183631348495
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3317),0.26366380093794456
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.26104881124094437
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.26104881094062177
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.26104881093740967
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.2610488090493165
tensor(0.3418),tensor(0.1663),tensor(0.1663),tensor(0.3418),0.26104880902612043
tensor(0.3418),tensor(0.1662),tensor(0.1663),tensor(0.3418),0.2610487648925434
tensor(0.3418),tensor(0.1662),tensor(0.1663),tensor(0.3418),0.2610487641885446
tensor(0.3421),tensor(0.1659),tensor(0.1669),tensor(0.3413),0.2610451454986907
tensor(0.3421),tensor(0.1659),tensor(0.1669),tensor(0.3413),0.2610450802425836
tensor(0.3421),tensor(0.1659),tensor(0.1669),tensor(0.3413),0.2610450795871135
tensor(0.3432),tensor(0.1642),tensor(0.1695),tensor(0.3389),0.260938450580479
tensor(0.3432),tensor(0.1642),tensor(0.1695),tensor(0.3388),0.2609366393261498
tensor(0.3432),tensor(0.1642),tensor(0.1695),tensor(0.3388),0.2609366211389387
tensor(0.3497),tensor(0.1546),tensor(0.1841),tensor(0.3255),0.25766099888717725
tensor(0.4208),tensor(0.0491),tensor(0.3442),tensor(0.1785),0.22213987912812155
tensor(0.4001),tensor(0.0798),tensor(0.2977),tensor(0.2212),0.18228328107429326
tensor(0.3987),tensor(0.0818),tensor(0.2945),tensor(0.2241),0.18212304405401356
tensor(0.3938),tensor(0.0891),tensor(0.2835),tensor(0.2342),0.1837466127455237
tensor(0.3986),tensor(0.0820),tensor(0.2944),tensor(0.2243),0.18212249658872454
tensor(217.0776),tensor(-321.3122),tensor(488.4659),tensor(-447.7625),330.2595925949301
tensor(0.3990),tensor(0.0815),tensor(0.2951),tensor(0.2236),0.18212952043434388
tensor(0.3987),tensor(0.0819),tensor(0.2944),tensor(0.2242),0.18212255395672797
tensor(0.3987),tensor(0.0820),tensor(0.2944),tensor(0.2243),0.1821224958908201
tensor(0.3987),tensor(0.0820),tensor(0.2944),tensor(0.2243),0.1821224958908201
tensor(0.3987),tensor(0.0820),tensor(0.2944),tensor(0.2243),0.18212246850701622
tensor(0.3987),tensor(0.0820),tensor(0.2944),tensor(0.2243),0.18212222205278766
tensor(0.3987),tensor(0.0820),tensor(0.2944),tensor(0.2243),0.1821209885494034
tensor(0.3986),tensor(0.0820),tensor(0.2944),tensor(0.2243),0.18210742248024794
tensor(0.3986),tensor(0.0820),tensor(0.2943),tensor(0.2243),0.18197176215340188
tensor(0.3983),tensor(0.0820),tensor(0.2942),tensor(0.2247),0.18061520449768007
tensor(0.3956),tensor(0.0819),tensor(0.2931),tensor(0.2281),0.1670633627399348
tensor(0.3681),tensor(0.0817),tensor(0.2818),tensor(0.2624),0.04218801178477832
tensor(0.3680),tensor(0.0817),tensor(0.2817),tensor(0.2627),0.041194550096178034
tensor(0.3666),tensor(0.0816),tensor(0.2810),tensor(0.2658),0.03236334364938648
tensor(0.3527),tensor(0.0806),tensor(0.2740),tensor(0.2961),-0.04017848463824294
tensor(0.3525),tensor(0.0804),tensor(0.2742),tensor(0.2960),-0.04134273560894036
tensor(0.3510),tensor(0.0778),tensor(0.2763),tensor(0.2956),-0.0516173740956408
tensor(0.3356),tensor(0.0526),tensor(0.2968),tensor(0.2909),-0.12928246272532545
tensor(0.3355),tensor(0.0526),tensor(0.2968),tensor(0.2910),-0.12949797364472737
tensor(0.3353),tensor(0.0524),tensor(0.2971),tensor(0.2915),-0.13142755536295375
tensor(0.3329),tensor(0.0501),tensor(0.2995),tensor(0.2972),-0.14970374346437734
tensor(0.3329),tensor(0.0501),tensor(0.2996),tensor(0.2973),-0.14990346403562047
tensor(0.3328),tensor(0.0499),tensor(0.3000),tensor(0.2977),-0.1516924401991081
tensor(0.3318),tensor(0.0482),tensor(0.3039),tensor(0.3023),-0.16872036761949574
tensor(0.3234),tensor(0.0348),tensor(0.3353),tensor(0.3394),-0.24030840183441946
tensor(0.3234),tensor(0.0348),tensor(0.3353),tensor(0.3394),-0.2403179433567907
tensor(0.3235),tensor(0.0348),tensor(0.3354),tensor(0.3394),-0.24040359626037752
tensor(0.3242),tensor(0.0346),tensor(0.3358),tensor(0.3396),-0.24123823880896816
tensor(0.3317),tensor(0.0328),tensor(0.3404),tensor(0.3407),-0.24737120290504652
tensor(0.3317),tensor(0.0328),tensor(0.3404),tensor(0.3407),-0.2473773456045426
tensor(0.3318),tensor(0.0328),tensor(0.3404),tensor(0.3407),-0.24743231791242476
tensor(0.3328),tensor(0.0330),tensor(0.3404),tensor(0.3410),-0.24795111610347725
tensor(0.3328),tensor(0.0330),tensor(0.3404),tensor(0.3410),-0.24795575324147706
tensor(0.3329),tensor(0.0330),tensor(0.3404),tensor(0.3410),-0.24799726864676622
tensor(0.3337),tensor(0.0332),tensor(0.3406),tensor(0.3410),-0.24839073602410713
tensor(0.3337),tensor(0.0332),tensor(0.3406),tensor(0.3410),-0.2483943835013306
tensor(0.3338),tensor(0.0332),tensor(0.3406),tensor(0.3410),-0.2484270437224485
tensor(0.3345),tensor(0.0333),tensor(0.3407),tensor(0.3411),-0.24873709227266091
tensor(0.3345),tensor(0.0333),tensor(0.3407),tensor(0.3411),-0.24874000975441937
tensor(0.3346),tensor(0.0333),tensor(0.3407),tensor(0.3411),-0.24876613491439833
tensor(0.3353),tensor(0.0334),tensor(0.3408),tensor(0.3412),-0.24901429220178442
tensor(0.3353),tensor(0.0334),tensor(0.3408),tensor(0.3412),-0.24901664194860018
tensor(0.3353),tensor(0.0334),tensor(0.3408),tensor(0.3412),-0.24903768360291564
tensor(0.3359),tensor(0.0335),tensor(0.3409),tensor(0.3412),-0.24923759358171924
tensor(0.3359),tensor(0.0335),tensor(0.3409),tensor(0.3412),-0.24923949082401042
tensor(0.3360),tensor(0.0336),tensor(0.3409),tensor(0.3413),-0.2492564804703002
tensor(0.3365),tensor(0.0336),tensor(0.3410),tensor(0.3413),-0.2494179049957827
tensor(0.3365),tensor(0.0336),tensor(0.3410),tensor(0.3413),-0.24941943843555622
tensor(0.3366),tensor(0.0337),tensor(0.3410),tensor(0.3413),-0.24943317029288084
tensor(0.3371),tensor(0.0337),tensor(0.3411),tensor(0.3414),-0.24956364515621704
tensor(0.3371),tensor(0.0337),tensor(0.3411),tensor(0.3414),-0.24956488516345143
tensor(0.3371),tensor(0.0337),tensor(0.3411),tensor(0.3414),-0.24957598936284434
tensor(0.3375),tensor(0.0338),tensor(0.3412),tensor(0.3414),-0.24968149876692905
tensor(0.3375),tensor(0.0338),tensor(0.3412),tensor(0.3414),-0.24968250179956317
tensor(0.3376),tensor(0.0338),tensor(0.3412),tensor(0.3414),-0.24969148390957777
tensor(0.3380),tensor(0.0339),tensor(0.3412),tensor(0.3414),-0.24977683053033933
tensor(0.3380),tensor(0.0339),tensor(0.3412),tensor(0.3414),-0.24977764205495476
tensor(0.3380),tensor(0.0339),tensor(0.3412),tensor(0.3414),-0.24978490922292895
tensor(0.3384),tensor(0.0340),tensor(0.3413),tensor(0.3415),-0.24985396120699557
tensor(0.3384),tensor(0.0340),tensor(0.3413),tensor(0.3415),-0.2498546179028956
tensor(0.3384),tensor(0.0340),tensor(0.3413),tensor(0.3415),-0.2498604985884324
tensor(0.3387),tensor(0.0340),tensor(0.3413),tensor(0.3415),-0.24991637664732105
tensor(0.3387),tensor(0.0340),tensor(0.3413),tensor(0.3415),-0.2499169081297448
tensor(0.3387),tensor(0.0340),tensor(0.3413),tensor(0.3415),-0.2499216675349576
tensor(0.3390),tensor(0.0341),tensor(0.3414),tensor(0.3415),-0.24996689143457979
tensor(0.3390),tensor(0.0341),tensor(0.3414),tensor(0.3415),-0.2499673216294318
tensor(0.3390),tensor(0.0341),tensor(0.3414),tensor(0.3415),-0.24997117400913796
tensor(0.3393),tensor(0.0341),tensor(0.3414),tensor(0.3416),-0.2500077794853039
tensor(0.3393),tensor(0.0341),tensor(0.3414),tensor(0.3416),-0.2500081277302737
tensor(0.3393),tensor(0.0341),tensor(0.3414),tensor(0.3416),-0.25001124625229976
tensor(0.3395),tensor(0.0342),tensor(0.3415),tensor(0.3416),-0.2500408786761962
tensor(0.3395),tensor(0.0342),tensor(0.3415),tensor(0.3416),-0.2500411606060541
tensor(0.3396),tensor(0.0342),tensor(0.3415),tensor(0.3416),-0.2500436852789003
tensor(0.3398),tensor(0.0342),tensor(0.3415),tensor(0.3416),-0.25006767496938664
tensor(0.3398),tensor(0.0342),tensor(0.3415),tensor(0.3416),-0.25006790322856604
tensor(0.3398),tensor(0.0342),tensor(0.3415),tensor(0.3416),-0.25006994728249515
tensor(0.3400),tensor(0.0342),tensor(0.3415),tensor(0.3416),-0.250089370129191
tensor(0.3400),tensor(0.0342),tensor(0.3415),tensor(0.3416),-0.25008955494611407
tensor(0.3400),tensor(0.0342),tensor(0.3415),tensor(0.3416),-0.2500912099761738
tensor(0.3402),tensor(0.0343),tensor(0.3416),tensor(0.3417),-0.25010693630194475
tensor(0.3402),tensor(0.0343),tensor(0.3416),tensor(0.3417),-0.2501070859522592
tensor(0.3402),tensor(0.0343),tensor(0.3416),tensor(0.3417),-0.2501084260665241
tensor(0.3403),tensor(0.0343),tensor(0.3416),tensor(0.3417),-0.2501211600398982
tensor(0.3403),tensor(0.0343),tensor(0.3416),tensor(0.3417),-0.25012128122038596
tensor(0.3403),tensor(0.0343),tensor(0.3416),tensor(0.3417),-0.2501223663882646
tensor(0.3405),tensor(0.0343),tensor(0.3416),tensor(0.3417),-0.25013267783634774
tensor(0.3405),tensor(0.0343),tensor(0.3416),tensor(0.3417),-0.25013277596688727
tensor(0.3405),tensor(0.0343),tensor(0.3416),tensor(0.3417),-0.25013365472319243
tensor(0.3406),tensor(0.0343),tensor(0.3416),tensor(0.3417),-0.2501420048239958
tensor(0.3406),tensor(0.0343),tensor(0.3416),tensor(0.3417),-0.25014208429154255
tensor(0.3406),tensor(0.0343),tensor(0.3416),tensor(0.3417),-0.2501427959213028
tensor(0.3407),tensor(0.0344),tensor(0.3416),tensor(0.3417),-0.2501495579627308
tensor(0.3407),tensor(0.0344),tensor(0.3416),tensor(0.3417),-0.2501496223185183
tensor(0.3407),tensor(0.0344),tensor(0.3416),tensor(0.3417),-0.25015019862291027
tensor(0.3408),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.2501556747819593
tensor(0.3408),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.2501557269009443
tensor(0.3408),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.25015619362511143
tensor(0.3409),tensor(0.0344),tensor(0.3417),tensor(0.3417),-0.25016062853458015
