x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.5610),tensor(0.0346),0.17327362668300475
tensor(0.8244),tensor(0.0346),tensor(0.5610),tensor(0.0346),0.17327352413156916
tensor(0.8244),tensor(0.0346),tensor(0.5609),tensor(0.0346),0.17327237042676888
tensor(0.8244),tensor(0.0346),tensor(0.5600),tensor(0.0346),0.17323799599210435
tensor(0.8244),tensor(0.0346),tensor(0.5510),tensor(0.0346),0.17061983075735548
tensor(0.8244),tensor(0.0346),tensor(0.4610),tensor(0.0345),-0.042151962315293875
tensor(0.8244),tensor(0.0345),tensor(0.3125),tensor(0.0345),-0.30764194473205453
tensor(0.8244),tensor(0.0345),tensor(0.3372),tensor(0.0345),-0.32856332489302476
tensor(0.8244),tensor(0.0345),tensor(0.3411),tensor(0.0345),-0.32909871866961865
tensor(0.8244),tensor(0.0345),tensor(0.3531),tensor(0.0345),-0.3258470839213923
tensor(0.8244),tensor(0.0345),tensor(0.3418),tensor(0.0345),-0.3291131688185149
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.3291131690529567
tensor(0.8244),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.3291131690529567
