x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769244691051081
tensor(0.1661),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769243665276685
tensor(0.1660),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5769232084703685
tensor(0.1651),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.5768883909676538
tensor(0.1561),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.574239086298269
tensor(0.0661),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.4162026861692308
tensor(0.0363),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.39049665433535413
tensor(0.0347),tensor(0.0346),tensor(0.3418),tensor(0.5612),0.39041454001294695
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.39041434492473764
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.3904143447759149
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.3904143441073003
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.3904143369518426
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.39041428534414263
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.3904142853105596
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.3904142851596048
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.3904142843386302
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.3904142764110089
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.3904142763693798
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.3904142759946415
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.39041427411697543
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.390414274098181
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.5612),0.3904142699884343
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.5611),0.3904142103520758
tensor(0.0350),tensor(0.0345),tensor(0.3418),tensor(0.5606),0.3904134359264925
tensor(0.0395),tensor(0.0338),tensor(0.3417),tensor(0.5560),0.3903905498798685
tensor(0.0658),tensor(0.0300),tensor(0.3411),tensor(0.5284),0.38930952359375975
tensor(0.2066),tensor(0.0093),tensor(0.3380),tensor(0.3806),0.08803839631630797
tensor(0.6580),tensor(-0.0569),tensor(0.3279),tensor(-0.0932),0.3277678331708083
tensor(0.2822),tensor(-0.0018),tensor(0.3363),tensor(0.3012),-0.09536180813074907
tensor(0.2890),tensor(-0.0028),tensor(0.3361),tensor(0.2941),-0.09579862375820562
tensor(0.2866),tensor(-0.0024),tensor(0.3362),tensor(0.2967),-0.0960013556204118
tensor(0.3676),tensor(-0.0143),tensor(0.3344),tensor(0.2116),0.09187795539924781
tensor(0.2866),tensor(-0.0024),tensor(0.3362),tensor(0.2966),-0.09600136767670801
tensor(0.2866),tensor(-0.0024),tensor(0.3362),tensor(0.2966),-0.0960017039473837
tensor(0.2866),tensor(-0.0024),tensor(0.3362),tensor(0.2966),-0.09600473037156666
tensor(0.2866),tensor(-0.0024),tensor(0.3362),tensor(0.2966),-0.0960198773027596
tensor(0.2866),tensor(-0.0024),tensor(0.3362),tensor(0.2967),-0.09618642787437613
tensor(0.2870),tensor(-0.0022),tensor(0.3362),tensor(0.2969),-0.09784835178221556
tensor(0.2905),tensor(-0.0002),tensor(0.3365),tensor(0.2993),-0.11409797444649462
tensor(0.3263),tensor(0.0200),tensor(0.3395),tensor(0.3234),-0.22975886643054946
tensor(0.3263),tensor(0.0200),tensor(0.3396),tensor(0.3234),-0.2298115200700893
tensor(0.3265),tensor(0.0202),tensor(0.3396),tensor(0.3236),-0.23028243990861394
tensor(0.3281),tensor(0.0222),tensor(0.3398),tensor(0.3258),-0.23469627019159692
tensor(0.3281),tensor(0.0222),tensor(0.3398),tensor(0.3258),-0.23472843330508342
tensor(0.3283),tensor(0.0223),tensor(0.3398),tensor(0.3259),-0.23501643667466773
tensor(0.3296),tensor(0.0235),tensor(0.3400),tensor(0.3274),-0.23775093110694934
tensor(0.3296),tensor(0.0235),tensor(0.3400),tensor(0.3274),-0.2377765007889341
tensor(0.3297),tensor(0.0236),tensor(0.3400),tensor(0.3275),-0.23800546946619672
tensor(0.3308),tensor(0.0247),tensor(0.3402),tensor(0.3289),-0.2401801274563668
tensor(0.3308),tensor(0.0247),tensor(0.3402),tensor(0.3289),-0.24020058839467628
tensor(0.3309),tensor(0.0248),tensor(0.3402),tensor(0.3290),-0.24038381126105104
tensor(0.3319),tensor(0.0257),tensor(0.3403),tensor(0.3302),-0.24212419106807603
tensor(0.3319),tensor(0.0257),tensor(0.3403),tensor(0.3302),-0.24214060540631796
tensor(0.3320),tensor(0.0258),tensor(0.3403),tensor(0.3303),-0.24228759269864622
tensor(0.3329),tensor(0.0267),tensor(0.3405),tensor(0.3314),-0.24368389033218454
tensor(0.3329),tensor(0.0267),tensor(0.3405),tensor(0.3314),-0.2436970838370587
tensor(0.3330),tensor(0.0267),tensor(0.3405),tensor(0.3315),-0.2438152295971015
tensor(0.3338),tensor(0.0275),tensor(0.3406),tensor(0.3325),-0.24493761172084327
tensor(0.3338),tensor(0.0275),tensor(0.3406),tensor(0.3325),-0.24494823140909058
tensor(0.3339),tensor(0.0275),tensor(0.3406),tensor(0.3326),-0.24504332931217437
tensor(0.3346),tensor(0.0282),tensor(0.3407),tensor(0.3334),-0.24594679687843837
tensor(0.3347),tensor(0.0282),tensor(0.3407),tensor(0.3334),-0.24595535457539722
tensor(0.3347),tensor(0.0283),tensor(0.3407),tensor(0.3335),-0.24603198778419916
tensor(0.3354),tensor(0.0289),tensor(0.3408),tensor(0.3343),-0.24676005850425714
tensor(0.3354),tensor(0.0289),tensor(0.3408),tensor(0.3343),-0.246766960739801
tensor(0.3354),tensor(0.0289),tensor(0.3408),tensor(0.3343),-0.24682876958628278
tensor(0.3360),tensor(0.0294),tensor(0.3409),tensor(0.3350),-0.2474160144309924
tensor(0.3360),tensor(0.0294),tensor(0.3409),tensor(0.3350),-0.24742158548565102
tensor(0.3361),tensor(0.0295),tensor(0.3409),tensor(0.3351),-0.24747147380661635
tensor(0.3366),tensor(0.0300),tensor(0.3410),tensor(0.3357),-0.24794547252074653
tensor(0.3366),tensor(0.0300),tensor(0.3410),tensor(0.3357),-0.24794997175979824
tensor(0.3367),tensor(0.0300),tensor(0.3410),tensor(0.3358),-0.24799026210901298
tensor(0.3371),tensor(0.0304),tensor(0.3411),tensor(0.3363),-0.24837307559186048
tensor(0.3371),tensor(0.0304),tensor(0.3411),tensor(0.3363),-0.24837671096210578
tensor(0.3372),tensor(0.0305),tensor(0.3411),tensor(0.3364),-0.24840926546105438
tensor(0.3376),tensor(0.0308),tensor(0.3412),tensor(0.3369),-0.24871858239179062
tensor(0.3376),tensor(0.0308),tensor(0.3412),tensor(0.3369),-0.24872152091064118
tensor(0.3376),tensor(0.0309),tensor(0.3412),tensor(0.3369),-0.24874783517183868
tensor(0.3380),tensor(0.0312),tensor(0.3412),tensor(0.3374),-0.24899786349038208
tensor(0.3380),tensor(0.0312),tensor(0.3412),tensor(0.3374),-0.2490002395033323
tensor(0.3381),tensor(0.0312),tensor(0.3412),tensor(0.3374),-0.24902151657118418
