x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1661),tensor(0.5612),tensor(0.1663),0.9016438604858815
tensor(0.0346),tensor(0.1661),tensor(0.5612),tensor(0.1663),0.9016437579068343
tensor(0.0346),tensor(0.1660),tensor(0.5612),tensor(0.1663),0.901642599831385
tensor(0.0346),tensor(0.1651),tensor(0.5612),tensor(0.1663),0.9016077817832104
tensor(0.0346),tensor(0.1561),tensor(0.5612),tensor(0.1663),0.8989584358708473
tensor(0.0345),tensor(0.0661),tensor(0.5612),tensor(0.1663),0.7409208567423088
tensor(0.0345),tensor(0.0363),tensor(0.5612),tensor(0.1663),0.7152160540291613
tensor(0.0345),tensor(0.0347),tensor(0.5612),tensor(0.1663),0.7151339310437251
tensor(0.0346),tensor(0.0345),tensor(0.5611),tensor(0.1663),0.7151337300770075
tensor(0.0346),tensor(0.0345),tensor(0.5611),tensor(0.1663),0.7151337297609152
tensor(0.0346),tensor(0.0345),tensor(0.5611),tensor(0.1663),0.7151337268462988
tensor(0.0346),tensor(0.0345),tensor(0.5611),tensor(0.1663),0.7151336907915665
tensor(0.0347),tensor(0.0345),tensor(0.5609),tensor(0.1663),0.7151326395413323
tensor(0.0361),tensor(0.0349),tensor(0.5588),tensor(0.1663),0.7150532119427915
tensor(0.0498),tensor(0.0384),tensor(0.5375),tensor(0.1669),0.7075380884321444
tensor(0.1867),tensor(0.0740),tensor(0.3244),tensor(0.1722),0.43443758443837455
tensor(0.1781),tensor(0.0718),tensor(0.3378),tensor(0.1718),0.43042195755335266
tensor(0.1653),tensor(0.0685),tensor(0.3577),tensor(0.1713),0.43463958169217326
tensor(0.1761),tensor(0.0713),tensor(0.3409),tensor(0.1718),0.43026694423324263
tensor(0.2036),tensor(0.0784),tensor(0.2981),tensor(0.1728),0.45667638793293214
tensor(0.1761),tensor(0.0713),tensor(0.3409),tensor(0.1718),0.43026691565552033
tensor(0.1761),tensor(0.0713),tensor(0.3409),tensor(0.1718),0.43026649748991525
tensor(0.1761),tensor(0.0713),tensor(0.3409),tensor(0.1718),0.4302627340582283
tensor(0.1761),tensor(0.0712),tensor(0.3409),tensor(0.1718),0.4302251055598165
tensor(0.1762),tensor(0.0711),tensor(0.3408),tensor(0.1718),0.42984940388737825
tensor(0.1772),tensor(0.0692),tensor(0.3399),tensor(0.1718),0.42615217152499896
tensor(0.1873),tensor(0.0504),tensor(0.3312),tensor(0.1721),0.39645952887120023
tensor(0.1874),tensor(0.0503),tensor(0.3311),tensor(0.1721),0.396346167196262
tensor(0.1883),tensor(0.0498),tensor(0.3305),tensor(0.1721),0.39532145308696637
tensor(0.1972),tensor(0.0453),tensor(0.3241),tensor(0.1727),0.3846874438159508
tensor(0.2865),tensor(-0.0003),tensor(0.2597),tensor(0.1789),0.31566500778256373
tensor(0.2865),tensor(-0.0003),tensor(0.2597),tensor(0.1789),0.3156054765624735
tensor(0.2867),tensor(-0.0003),tensor(0.2598),tensor(0.1790),0.31506993465389976
tensor(0.2882),tensor(-0.0003),tensor(0.2602),tensor(0.1796),0.3097387040238824
tensor(0.3031),tensor(-4.6908e-05),tensor(0.2648),tensor(0.1862),0.2593390962016038
tensor(0.3033),tensor(0.0001),tensor(0.2654),tensor(0.1866),0.2565127774241846
tensor(0.3059),tensor(0.0014),tensor(0.2708),tensor(0.1899),0.23115791935027682
tensor(0.3313),tensor(0.0147),tensor(0.3254),tensor(0.2228),0.017024455850956657
tensor(0.3314),tensor(0.0147),tensor(0.3255),tensor(0.2230),0.01637120722563719
tensor(0.3326),tensor(0.0151),tensor(0.3265),tensor(0.2246),0.010528785549891097
tensor(0.3445),tensor(0.0192),tensor(0.3372),tensor(0.2405),-0.043420226837672604
tensor(0.3445),tensor(0.0192),tensor(0.3373),tensor(0.2406),-0.043912793580579715
tensor(0.3453),tensor(0.0196),tensor(0.3380),tensor(0.2421),-0.04832532861153874
tensor(0.3527),tensor(0.0237),tensor(0.3447),tensor(0.2564),-0.0898406372845019
tensor(0.3528),tensor(0.0237),tensor(0.3448),tensor(0.2566),-0.09025572700821363
tensor(0.3533),tensor(0.0240),tensor(0.3453),tensor(0.2579),-0.09397059332052413
tensor(0.3586),tensor(0.0270),tensor(0.3500),tensor(0.2715),-0.12858269539781703
tensor(0.3587),tensor(0.0271),tensor(0.3500),tensor(0.2716),-0.12884465839429346
tensor(0.3589),tensor(0.0273),tensor(0.3502),tensor(0.2726),-0.13118927486187512
tensor(0.3613),tensor(0.0292),tensor(0.3528),tensor(0.2820),-0.15319987787275363
tensor(0.3613),tensor(0.0292),tensor(0.3528),tensor(0.2821),-0.15338451899425024
tensor(0.3614),tensor(0.0294),tensor(0.3529),tensor(0.2828),-0.15503777575534378
tensor(0.3624),tensor(0.0308),tensor(0.3541),tensor(0.2899),-0.1706719400821237
tensor(0.3624),tensor(0.0308),tensor(0.3542),tensor(0.2900),-0.17081927115643772
tensor(0.3624),tensor(0.0309),tensor(0.3542),tensor(0.2906),-0.1721386201092871
tensor(0.3626),tensor(0.0320),tensor(0.3549),tensor(0.2965),-0.18464670407598668
tensor(0.3626),tensor(0.0321),tensor(0.3549),tensor(0.2965),-0.18476824578114726
tensor(0.3625),tensor(0.0321),tensor(0.3549),tensor(0.2970),-0.1858566880917499
tensor(0.3623),tensor(0.0330),tensor(0.3550),tensor(0.3021),-0.1961865642279979
tensor(0.3622),tensor(0.0330),tensor(0.3550),tensor(0.3022),-0.1962876989994661
tensor(0.3622),tensor(0.0331),tensor(0.3550),tensor(0.3026),-0.19719339656393015
tensor(0.3615),tensor(0.0338),tensor(0.3549),tensor(0.3070),-0.20579373668401843
tensor(0.3614),tensor(0.0338),tensor(0.3549),tensor(0.3071),-0.2058778805665145
tensor(0.3614),tensor(0.0339),tensor(0.3548),tensor(0.3075),-0.20663142055931827
tensor(0.3605),tensor(0.0344),tensor(0.3544),tensor(0.3113),-0.21378935385512138
tensor(0.3605),tensor(0.0344),tensor(0.3544),tensor(0.3113),-0.21385925449356705
tensor(0.3604),tensor(0.0344),tensor(0.3544),tensor(0.3117),-0.2144852359868495
tensor(0.3593),tensor(0.0348),tensor(0.3539),tensor(0.3150),-0.22043240878563586
tensor(0.3593),tensor(0.0348),tensor(0.3539),tensor(0.3150),-0.22049020617301232
tensor(0.3592),tensor(0.0349),tensor(0.3538),tensor(0.3153),-0.22100779585130045
tensor(0.3581),tensor(0.0351),tensor(0.3531),tensor(0.3182),-0.2259255774970169
tensor(0.3581),tensor(0.0351),tensor(0.3531),tensor(0.3182),-0.22597317061552485
tensor(0.3580),tensor(0.0352),tensor(0.3531),tensor(0.3185),-0.22639937420769388
tensor(0.3568),tensor(0.0354),tensor(0.3524),tensor(0.3210),-0.23044890767264634
tensor(0.3568),tensor(0.0354),tensor(0.3524),tensor(0.3210),-0.23048791221756595
tensor(0.3567),tensor(0.0354),tensor(0.3523),tensor(0.3212),-0.2308372012406128
tensor(0.3556),tensor(0.0355),tensor(0.3516),tensor(0.3234),-0.23415592417597123
tensor(0.3556),tensor(0.0355),tensor(0.3516),tensor(0.3234),-0.23418778005987623
tensor(0.3555),tensor(0.0355),tensor(0.3515),tensor(0.3236),-0.2344730499297856
tensor(0.3544),tensor(0.0355),tensor(0.3509),tensor(0.3255),-0.23718343723454302
tensor(0.3544),tensor(0.0355),tensor(0.3508),tensor(0.3255),-0.23720937272812104
tensor(0.3543),tensor(0.0355),tensor(0.3508),tensor(0.3257),-0.2374416241374879
tensor(0.3533),tensor(0.0355),tensor(0.3501),tensor(0.3274),-0.23964822996789656
tensor(0.3533),tensor(0.0355),tensor(0.3501),tensor(0.3274),-0.23966930322013263
tensor(0.3532),tensor(0.0355),tensor(0.3500),tensor(0.3275),-0.23985801237463808
tensor(0.3522),tensor(0.0355),tensor(0.3494),tensor(0.3289),-0.24165087726330536
tensor(0.3522),tensor(0.0355),tensor(0.3494),tensor(0.3290),-0.2416679716771796
tensor(0.3521),tensor(0.0355),tensor(0.3493),tensor(0.3291),-0.24182105003829588
tensor(0.3513),tensor(0.0355),tensor(0.3487),tensor(0.3304),-0.2432753631649473
tensor(0.3513),tensor(0.0355),tensor(0.3487),tensor(0.3304),-0.2432892175646491
tensor(0.3512),tensor(0.0355),tensor(0.3486),tensor(0.3305),-0.24341328144028468
tensor(0.3503),tensor(0.0355),tensor(0.3481),tensor(0.3316),-0.24459190921776075
tensor(0.3503),tensor(0.0355),tensor(0.3481),tensor(0.3316),-0.24460312966472328
tensor(0.3503),tensor(0.0355),tensor(0.3480),tensor(0.3317),-0.2447036065331389
tensor(0.3496),tensor(0.0354),tensor(0.3474),tensor(0.3327),-0.2456581249610772
tensor(0.3496),tensor(0.0354),tensor(0.3474),tensor(0.3327),-0.2456672094751565
tensor(0.3495),tensor(0.0354),tensor(0.3474),tensor(0.3328),-0.24574855912752627
tensor(0.3488),tensor(0.0354),tensor(0.3469),tensor(0.3337),-0.24652134340040494
tensor(0.3488),tensor(0.0354),tensor(0.3469),tensor(0.3337),-0.24652869651604237
tensor(0.3487),tensor(0.0353),tensor(0.3469),tensor(0.3337),-0.2465945416347529
tensor(0.3481),tensor(0.0353),tensor(0.3464),tensor(0.3345),-0.24722001642492614
tensor(0.3481),tensor(0.0353),tensor(0.3464),tensor(0.3345),-0.2472259676982302
tensor(0.3481),tensor(0.0353),tensor(0.3464),tensor(0.3346),-0.24727925946467805
tensor(0.3475),tensor(0.0352),tensor(0.3460),tensor(0.3353),-0.24778546703205984
tensor(0.3475),tensor(0.0352),tensor(0.3460),tensor(0.3353),-0.2477902830045623
tensor(0.3474),tensor(0.0352),tensor(0.3460),tensor(0.3353),-0.24783340834156856
tensor(0.3470),tensor(0.0352),tensor(0.3456),tensor(0.3360),-0.24824303147461388
tensor(0.3470),tensor(0.0352),tensor(0.3456),tensor(0.3360),-0.2482469285461898
tensor(0.3469),tensor(0.0352),tensor(0.3455),tensor(0.3360),-0.24828182532123527
tensor(0.3464),tensor(0.0351),tensor(0.3452),tensor(0.3366),-0.24861327874939868
tensor(0.3464),tensor(0.0351),tensor(0.3452),tensor(0.3366),-0.24861643175853557
tensor(0.3464),tensor(0.0351),tensor(0.3452),tensor(0.3366),-0.24864466567351792
tensor(0.3460),tensor(0.0351),tensor(0.3449),tensor(0.3371),-0.24891282828609088
tensor(0.3460),tensor(0.0351),tensor(0.3449),tensor(0.3371),-0.24891537909109854
tensor(0.3459),tensor(0.0351),tensor(0.3448),tensor(0.3372),-0.24893822048246808
tensor(0.3455),tensor(0.0350),tensor(0.3446),tensor(0.3376),-0.2491551631247162
tensor(0.3455),tensor(0.0350),tensor(0.3446),tensor(0.3376),-0.24915722640934018
tensor(0.3455),tensor(0.0350),tensor(0.3446),tensor(0.3376),-0.24917570226755698
tensor(0.3452),tensor(0.0350),tensor(0.3443),tensor(0.3380),-0.24935118295544498
tensor(0.3452),tensor(0.0350),tensor(0.3443),tensor(0.3380),-0.24935285179431413
tensor(0.3452),tensor(0.0350),tensor(0.3443),tensor(0.3381),-0.24936779557972422
tensor(0.3448),tensor(0.0349),tensor(0.3441),tensor(0.3384),-0.2495097320350326
tensor(0.3448),tensor(0.0349),tensor(0.3441),tensor(0.3384),-0.24951108171997158
tensor(0.3448),tensor(0.0349),tensor(0.3440),tensor(0.3384),-0.24952316764778573
tensor(0.3446),tensor(0.0349),tensor(0.3438),tensor(0.3388),-0.2496379639671203
tensor(0.3446),tensor(0.0349),tensor(0.3438),tensor(0.3388),-0.2496379639671203
tensor(0.3446),tensor(0.0349),tensor(0.3438),tensor(0.3388),-0.249639055572031
tensor(0.3445),tensor(0.0349),tensor(0.3438),tensor(0.3388),-0.24964883052711206
tensor(0.3443),tensor(0.0349),tensor(0.3436),tensor(0.3391),-0.24974168035736716
tensor(0.3443),tensor(0.0349),tensor(0.3436),tensor(0.3391),-0.24974256326472846
tensor(0.3442),tensor(0.0349),tensor(0.3436),tensor(0.3391),-0.24975046943933774
tensor(0.3440),tensor(0.0348),tensor(0.3434),tensor(0.3393),-0.24982557178774029
tensor(0.3440),tensor(0.0348),tensor(0.3434),tensor(0.3393),-0.2498262859938161
tensor(0.3440),tensor(0.0348),tensor(0.3434),tensor(0.3394),-0.2498326815270774
tensor(0.3438),tensor(0.0348),tensor(0.3433),tensor(0.3396),-0.24989343691507293
tensor(0.3438),tensor(0.0348),tensor(0.3433),tensor(0.3396),-0.24989401472757322
tensor(0.3438),tensor(0.0348),tensor(0.3433),tensor(0.3396),-0.24989918891397406
tensor(0.3436),tensor(0.0348),tensor(0.3431),tensor(0.3398),-0.24994834419887388
tensor(0.3436),tensor(0.0348),tensor(0.3431),tensor(0.3398),-0.249948811747895
tensor(0.3436),tensor(0.0348),tensor(0.3431),tensor(0.3398),-0.2499529985649697
tensor(0.3434),tensor(0.0348),tensor(0.3430),tensor(0.3400),-0.24999277539657397
tensor(0.3434),tensor(0.0348),tensor(0.3430),tensor(0.3400),-0.2499931537796241
tensor(0.3434),tensor(0.0348),tensor(0.3430),tensor(0.3400),-0.24999654214330827
tensor(0.3433),tensor(0.0347),tensor(0.3429),tensor(0.3402),-0.25002873444717694
tensor(0.3433),tensor(0.0347),tensor(0.3429),tensor(0.3402),-0.25002904071867477
tensor(0.3433),tensor(0.0347),tensor(0.3429),tensor(0.3402),-0.25003178334207915
tensor(0.3431),tensor(0.0347),tensor(0.3428),tensor(0.3404),-0.2500578413668002
tensor(0.3431),tensor(0.0347),tensor(0.3428),tensor(0.3404),-0.2500580893008407
tensor(0.3431),tensor(0.0347),tensor(0.3428),tensor(0.3404),-0.25006030952490166
tensor(0.3430),tensor(0.0347),tensor(0.3427),tensor(0.3405),-0.2500814047006329
tensor(0.3430),tensor(0.0347),tensor(0.3427),tensor(0.3405),-0.2500816054338202
tensor(0.3430),tensor(0.0347),tensor(0.3427),tensor(0.3405),-0.2500834029825105
tensor(0.3429),tensor(0.0347),tensor(0.3426),tensor(0.3406),-0.25010048251068123
tensor(0.3429),tensor(0.0347),tensor(0.3426),tensor(0.3406),-0.2501006450437471
tensor(0.3429),tensor(0.0347),tensor(0.3426),tensor(0.3406),-0.2501021005158647
