x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.04390818462714708
tensor(0.1661),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.0439080820483145
tensor(0.1660),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.04390692397528687
tensor(0.1651),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.04387210599988322
tensor(0.1561),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.04122276558950972
tensor(0.0661),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.1168146560634798
tensor(0.0363),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14251962245677965
tensor(0.0347),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260174428443828
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260193814142588
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260193829346895
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260193897648038
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260194627824388
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.1426019981363311
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.1426019981806253
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260199857477812
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260200207148513
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260200210816765
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260200227271685
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260200400614487
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260201365221736
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260201365862837
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260201371630468
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260201429088545
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.14260201981849138
tensor(0.0346),tensor(0.3418),tensor(0.1662),tensor(0.8243),-0.14260205325228253
tensor(0.0346),tensor(0.3418),tensor(0.1662),tensor(0.8243),-0.14260205389344197
tensor(0.0346),tensor(0.3418),tensor(0.1662),tensor(0.8243),-0.14260205389987765
