x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.28081120694145695
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.28081130958336487
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.2808113106361751
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.28081184324174796
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.8244),-0.2808118491130074
tensor(0.3418),tensor(0.3418),tensor(0.1670),tensor(0.8244),-0.28082500705896873
tensor(0.3418),tensor(0.3418),tensor(0.1670),tensor(0.8244),-0.2808252057261551
tensor(0.3418),tensor(0.3418),tensor(0.1670),tensor(0.8244),-0.2808252077195374
tensor(0.3418),tensor(0.3418),tensor(0.1671),tensor(0.8244),-0.28082932413677225
tensor(0.3418),tensor(0.3418),tensor(0.1671),tensor(0.8244),-0.2808293678255852
tensor(0.3418),tensor(0.3418),tensor(0.1731),tensor(0.8244),-0.282031421000672
tensor(0.3418),tensor(0.3418),tensor(0.1732),tensor(0.8244),-0.2820528840804783
tensor(0.3418),tensor(0.3418),tensor(0.2335),tensor(0.8244),-0.3860593418965368
tensor(0.3418),tensor(0.3418),tensor(0.3733),tensor(0.8244),-0.580259676391901
tensor(0.3418),tensor(0.3418),tensor(0.3465),tensor(0.8244),-0.6049636505090846
tensor(0.3418),tensor(0.3418),tensor(0.3426),tensor(0.8244),-0.6055145878912522
tensor(0.3418),tensor(0.3418),tensor(0.3317),tensor(0.8244),-0.6028882764810123
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296405142976
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296409125558
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296409125558
