x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5610),tensor(0.3418),tensor(0.1663),0.4387162156267429
tensor(0.3418),tensor(0.5610),tensor(0.3418),tensor(0.1663),0.438716113077201
tensor(0.3418),tensor(0.5609),tensor(0.3418),tensor(0.1663),0.43871495939370453
tensor(0.3418),tensor(0.5600),tensor(0.3418),tensor(0.1663),0.43868058559368545
tensor(0.3418),tensor(0.5510),tensor(0.3418),tensor(0.1663),0.43606246857226544
tensor(0.3418),tensor(0.4610),tensor(0.3418),tensor(0.1663),0.22329391587232755
tensor(0.3418),tensor(0.3125),tensor(0.3418),tensor(0.1663),-0.04219777599926039
tensor(0.3418),tensor(0.3372),tensor(0.3418),tensor(0.1663),-0.0631206852977947
tensor(0.3418),tensor(0.3411),tensor(0.3418),tensor(0.1663),-0.06365612834520085
tensor(0.3418),tensor(0.3531),tensor(0.3418),tensor(0.1663),-0.06040446279607448
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.06367058007020274
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.06367058025883437
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.06367058025883437
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.0636705804812109
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.1663),-0.06367058658206895
tensor(0.3418),tensor(0.3419),tensor(0.3418),tensor(0.1661),-0.06367105337813542
tensor(0.3419),tensor(0.3427),tensor(0.3416),tensor(0.1647),-0.06371623480260286
tensor(0.3430),tensor(0.3508),tensor(0.3396),tensor(0.1501),-0.06810028589984728
tensor(0.3537),tensor(0.4320),tensor(0.3192),tensor(0.0046),-0.028206891149827527
tensor(0.3491),tensor(0.3972),tensor(0.3279),tensor(0.0670),-0.14089533312060587
tensor(0.3492),tensor(0.3974),tensor(0.3279),tensor(0.0667),-0.14089823066683108
tensor(0.3496),tensor(0.4008),tensor(0.3270),tensor(0.0605),-0.1399052815396325
tensor(0.3492),tensor(0.3974),tensor(0.3279),tensor(0.0667),-0.14089835401169012
tensor(0.4161),tensor(0.9035),tensor(0.2011),tensor(-0.8405),-0.04630206101879753
tensor(0.3929),tensor(0.7278),tensor(0.2451),tensor(-0.5255),0.22523756423012928
tensor(0.3492),tensor(0.3974),tensor(0.3279),tensor(0.0667),-0.14089834612593496
tensor(0.3492),tensor(0.3974),tensor(0.3279),tensor(0.0667),-0.14089835412909849
tensor(0.3492),tensor(0.3974),tensor(0.3279),tensor(0.0667),-0.14089835412909849
tensor(0.3492),tensor(0.3974),tensor(0.3279),tensor(0.0667),-0.14089836448304424
tensor(0.3492),tensor(0.3974),tensor(0.3279),tensor(0.0667),-0.14089845766853523
tensor(0.3492),tensor(0.3974),tensor(0.3279),tensor(0.0667),-0.14089938952149625
tensor(0.3492),tensor(0.3974),tensor(0.3279),tensor(0.0667),-0.1409040533923512
tensor(0.3492),tensor(0.3974),tensor(0.3279),tensor(0.0667),-0.14095534080012193
tensor(0.3492),tensor(0.3972),tensor(0.3279),tensor(0.0666),-0.14146762419713207
tensor(0.3492),tensor(0.3957),tensor(0.3278),tensor(0.0658),-0.1465309014208274
tensor(0.3495),tensor(0.3805),tensor(0.3272),tensor(0.0580),-0.19074899141564913
tensor(0.3495),tensor(0.3805),tensor(0.3272),tensor(0.0579),-0.1908925591275612
tensor(0.3494),tensor(0.3800),tensor(0.3274),tensor(0.0577),-0.19217741490834464
tensor(0.3485),tensor(0.3758),tensor(0.3291),tensor(0.0550),-0.204298776388746
tensor(0.3485),tensor(0.3758),tensor(0.3291),tensor(0.0550),-0.20439775975272007
tensor(0.3484),tensor(0.3754),tensor(0.3292),tensor(0.0548),-0.20528406568572335
tensor(0.3478),tensor(0.3720),tensor(0.3304),tensor(0.0527),-0.21369329392710448
tensor(0.3478),tensor(0.3720),tensor(0.3304),tensor(0.0527),-0.21377045427866687
tensor(0.3478),tensor(0.3717),tensor(0.3305),tensor(0.0525),-0.21446137811592292
tensor(0.3472),tensor(0.3688),tensor(0.3316),tensor(0.0508),-0.22101994083738363
tensor(0.3472),tensor(0.3688),tensor(0.3316),tensor(0.0508),-0.22108079101754685
tensor(0.3472),tensor(0.3685),tensor(0.3317),tensor(0.0506),-0.22162567630303648
tensor(0.3467),tensor(0.3659),tensor(0.3326),tensor(0.0491),-0.22679931242103363
tensor(0.3467),tensor(0.3659),tensor(0.3326),tensor(0.0490),-0.22684761921632174
tensor(0.3466),tensor(0.3657),tensor(0.3327),tensor(0.0489),-0.22728018936047306
tensor(0.3462),tensor(0.3634),tensor(0.3335),tensor(0.0475),-0.2313881623529975
tensor(0.3462),tensor(0.3634),tensor(0.3335),tensor(0.0475),-0.23142669468477664
tensor(0.3461),tensor(0.3632),tensor(0.3336),tensor(0.0474),-0.23177174099406067
tensor(0.3457),tensor(0.3612),tensor(0.3344),tensor(0.0462),-0.23504897973260835
