x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1661),0.04390818465416521
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1661),0.04390808207822471
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1660),0.04390692403785181
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1651),0.04387210704443106
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.1561),0.04122284090228016
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0661),-0.11681245525900999
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0363),-0.14251963170495766
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0347),-0.14260173790644093
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.14260188504561302
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.14260188637659213
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.14260188668442686
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.14260188943831212
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.14260191533113561
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.14260191553294202
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.1426019173403571
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.1426019345391352
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260201898585637
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260201899703645
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.1426020190475399
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260201961765007
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.1426020196234871
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.1426020229116476
tensor(0.1662),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260210430973372
tensor(0.1658),tensor(0.8244),tensor(0.3418),tensor(0.0347),-0.14260747752854092
tensor(0.1617),tensor(0.8244),tensor(0.3417),tensor(0.0357),-0.14311548183027753
tensor(0.1205),tensor(0.8245),tensor(0.3411),tensor(0.0459),-0.18834394105147975
tensor(-0.0023),tensor(0.8250),tensor(0.3394),tensor(0.0763),-0.25396214683650387
tensor(0.0358),tensor(0.8248),tensor(0.3399),tensor(0.0668),-0.3020882726116096
tensor(0.0408),tensor(0.8248),tensor(0.3400),tensor(0.0656),-0.30299828433462744
tensor(0.0487),tensor(0.8248),tensor(0.3401),tensor(0.0636),-0.30159418529821497
tensor(0.0416),tensor(0.8248),tensor(0.3400),tensor(0.0654),-0.3030171017136072
tensor(0.0009),tensor(0.8249),tensor(0.3394),tensor(0.0754),-0.2601473868457888
tensor(0.0416),tensor(0.8248),tensor(0.3400),tensor(0.0654),-0.3030171066357168
tensor(0.0416),tensor(0.8248),tensor(0.3400),tensor(0.0654),-0.3030172153303381
tensor(0.0416),tensor(0.8248),tensor(0.3400),tensor(0.0654),-0.30301819357329235
tensor(0.0416),tensor(0.8248),tensor(0.3400),tensor(0.0654),-0.3030230894456371
tensor(0.0416),tensor(0.8248),tensor(0.3400),tensor(0.0654),-0.30307690855643366
tensor(0.0415),tensor(0.8248),tensor(0.3400),tensor(0.0650),-0.30361250078560126
tensor(0.0408),tensor(0.8248),tensor(0.3402),tensor(0.0617),-0.30870150674262525
tensor(0.0408),tensor(0.8248),tensor(0.3402),tensor(0.0616),-0.30874929121079847
tensor(0.0408),tensor(0.8248),tensor(0.3402),tensor(0.0613),-0.3091771134360229
tensor(0.0402),tensor(0.8247),tensor(0.3403),tensor(0.0584),-0.313229291548764
tensor(0.0402),tensor(0.8247),tensor(0.3403),tensor(0.0583),-0.31326494576410235
tensor(0.0401),tensor(0.8247),tensor(0.3404),tensor(0.0581),-0.31358418081861456
tensor(0.0396),tensor(0.8247),tensor(0.3405),tensor(0.0556),-0.31661059656907786
tensor(0.0396),tensor(0.8247),tensor(0.3405),tensor(0.0556),-0.31663781380399225
tensor(0.0396),tensor(0.8247),tensor(0.3405),tensor(0.0554),-0.3168815180174373
tensor(0.0391),tensor(0.8247),tensor(0.3406),tensor(0.0532),-0.31919346624205175
tensor(0.0391),tensor(0.8247),tensor(0.3406),tensor(0.0532),-0.319214601810326
tensor(0.0391),tensor(0.8247),tensor(0.3406),tensor(0.0530),-0.3194038559704841
tensor(0.0387),tensor(0.8246),tensor(0.3407),tensor(0.0512),-0.3212000513547226
tensor(0.0387),tensor(0.8246),tensor(0.3407),tensor(0.0512),-0.3212166502825071
tensor(0.0386),tensor(0.8246),tensor(0.3408),tensor(0.0510),-0.32136528492294064
tensor(0.0382),tensor(0.8246),tensor(0.3408),tensor(0.0494),-0.3227763948150673
tensor(0.0382),tensor(0.8246),tensor(0.3408),tensor(0.0494),-0.32278953319181486
tensor(0.0382),tensor(0.8246),tensor(0.3409),tensor(0.0493),-0.32290718206445673
tensor(0.0379),tensor(0.8246),tensor(0.3409),tensor(0.0479),-0.32402436341237034
tensor(0.0379),tensor(0.8246),tensor(0.3409),tensor(0.0479),-0.32403482153167124
tensor(0.0378),tensor(0.8246),tensor(0.3410),tensor(0.0477),-0.32412847073802764
tensor(0.0375),tensor(0.8246),tensor(0.3410),tensor(0.0465),-0.3250178974103469
tensor(0.0375),tensor(0.8246),tensor(0.3410),tensor(0.0465),-0.32502625692212667
tensor(0.0375),tensor(0.8246),tensor(0.3410),tensor(0.0464),-0.3251011143260839
tensor(0.0372),tensor(0.8245),tensor(0.3411),tensor(0.0453),-0.32581215353395465
tensor(0.0372),tensor(0.8245),tensor(0.3411),tensor(0.0453),-0.3258188566681779
tensor(0.0372),tensor(0.8245),tensor(0.3411),tensor(0.0452),-0.32587888196314746
tensor(0.0370),tensor(0.8245),tensor(0.3412),tensor(0.0442),-0.32644908992713023
tensor(0.0370),tensor(0.8245),tensor(0.3412),tensor(0.0442),-0.32645447784860815
tensor(0.0370),tensor(0.8245),tensor(0.3412),tensor(0.0441),-0.32650272587973495
tensor(0.0367),tensor(0.8245),tensor(0.3412),tensor(0.0432),-0.3269610887984384
tensor(0.0367),tensor(0.8245),tensor(0.3412),tensor(0.0432),-0.3269654276092829
tensor(0.0367),tensor(0.8245),tensor(0.3412),tensor(0.0431),-0.32700428114648933
tensor(0.0365),tensor(0.8245),tensor(0.3413),tensor(0.0423),-0.32737341540258785
tensor(0.0365),tensor(0.8245),tensor(0.3413),tensor(0.0423),-0.3273769144078294
tensor(0.0365),tensor(0.8245),tensor(0.3413),tensor(0.0423),-0.3274082476697645
tensor(0.0363),tensor(0.8245),tensor(0.3413),tensor(0.0415),-0.32770594706517037
tensor(0.0363),tensor(0.8245),tensor(0.3414),tensor(0.0415),-0.3277087719685222
tensor(0.0363),tensor(0.8245),tensor(0.3414),tensor(0.0415),-0.3277340687645993
tensor(0.0361),tensor(0.8245),tensor(0.3414),tensor(0.0408),-0.3279744232798198
tensor(0.0361),tensor(0.8245),tensor(0.3414),tensor(0.0408),-0.3279767059326671
tensor(0.0361),tensor(0.8245),tensor(0.3414),tensor(0.0408),-0.32799714694971954
tensor(0.0360),tensor(0.8245),tensor(0.3414),tensor(0.0402),-0.32819136986485026
tensor(0.0360),tensor(0.8245),tensor(0.3414),tensor(0.0402),-0.3281932155996401
tensor(0.0360),tensor(0.8245),tensor(0.3414),tensor(0.0402),-0.32820974406299797
