x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.5612),0.2215765635654047
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.5612),0.2215764609199589
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.5612),0.22157645986711247
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.5612),0.22157592724318262
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.5612),0.22157592137172105
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.5612),0.2215759213129519
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.5612),0.22157587373771395
tensor(0.8244),tensor(0.1665),tensor(0.3418),tensor(0.5612),0.2215758732584409
tensor(0.8244),tensor(0.1668),tensor(0.3418),tensor(0.5612),0.22157046153713464
tensor(0.8244),tensor(0.1668),tensor(0.3418),tensor(0.5612),0.2215703883663379
tensor(0.8244),tensor(0.1668),tensor(0.3418),tensor(0.5612),0.2215703876327243
tensor(0.8244),tensor(0.1669),tensor(0.3418),tensor(0.5612),0.22156899331544702
tensor(0.8244),tensor(0.1669),tensor(0.3418),tensor(0.5612),0.2215689787439603
tensor(0.8244),tensor(0.1703),tensor(0.3418),tensor(0.5612),0.22116000311386513
tensor(0.8244),tensor(0.1703),tensor(0.3418),tensor(0.5612),0.22115281349606683
tensor(0.8244),tensor(0.2049),tensor(0.3418),tensor(0.5612),0.18386064159502524
tensor(0.8244),tensor(0.4859),tensor(0.3418),tensor(0.5612),0.26819895075891703
tensor(0.8244),tensor(0.3378),tensor(0.3418),tensor(0.5612),-0.10273308049559046
tensor(0.8244),tensor(0.3410),tensor(0.3418),tensor(0.5612),-0.10312687656508661
tensor(0.8244),tensor(0.3555),tensor(0.3418),tensor(0.5612),-0.09827848029007294
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.10314187018072142
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.1031418704367569
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.1031418704367569
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.10314187044762457
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.10314187057013999
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.10314187057158995
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.1031418706237116
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.1031418706242589
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.5612),-0.1031418726502759
tensor(0.8244),tensor(0.3418),tensor(0.3419),tensor(0.5611),-0.10314202261440528
tensor(0.8246),tensor(0.3420),tensor(0.3423),tensor(0.5602),-0.10315639059133526
tensor(0.8263),tensor(0.3436),tensor(0.3468),tensor(0.5517),-0.104578791212532
tensor(0.8441),tensor(0.3599),tensor(0.3918),tensor(0.4670),-0.21662554356922045
tensor(0.8639),tensor(0.3781),tensor(0.4420),tensor(0.3724),-0.2895753488396009
tensor(0.8594),tensor(0.3739),tensor(0.4304),tensor(0.3942),-0.30183663418576656
tensor(0.8592),tensor(0.3738),tensor(0.4301),tensor(0.3949),-0.30184799049060645
tensor(0.8577),tensor(0.3724),tensor(0.4262),tensor(0.4021),-0.3006965744805261
tensor(0.8592),tensor(0.3738),tensor(0.4301),tensor(0.3949),-0.3018480048130559
tensor(0.9804),tensor(0.4848),tensor(0.7370),tensor(-0.1834),0.40936826662672837
tensor(0.8592),tensor(0.3738),tensor(0.4301),tensor(0.3949),-0.30184800415515245
tensor(0.8592),tensor(0.3738),tensor(0.4301),tensor(0.3949),-0.30184800488613656
tensor(0.8592),tensor(0.3738),tensor(0.4301),tensor(0.3949),-0.30184800488613656
tensor(0.8592),tensor(0.3738),tensor(0.4301),tensor(0.3949),-0.3018480185990428
tensor(0.8592),tensor(0.3738),tensor(0.4301),tensor(0.3949),-0.3018480803756472
tensor(0.8592),tensor(0.3738),tensor(0.4301),tensor(0.3949),-0.3018487597767579
tensor(0.8592),tensor(0.3738),tensor(0.4301),tensor(0.3949),-0.3018555533434221
tensor(0.8592),tensor(0.3737),tensor(0.4301),tensor(0.3949),-0.30192344456115916
tensor(0.8592),tensor(0.3733),tensor(0.4301),tensor(0.3948),-0.30259790719308194
tensor(0.8593),tensor(0.3692),tensor(0.4306),tensor(0.3939),-0.3088930934018632
tensor(0.8592),tensor(0.3692),tensor(0.4306),tensor(0.3939),-0.3093529860733114
tensor(0.8588),tensor(0.3690),tensor(0.4299),tensor(0.3936),-0.31347994870914886
tensor(0.8546),tensor(0.3664),tensor(0.4233),tensor(0.3905),-0.3535059522886188
tensor(0.8126),tensor(0.3411),tensor(0.3574),tensor(0.3591),-0.5879466949421248
tensor(0.8126),tensor(0.3411),tensor(0.3574),tensor(0.3591),-0.5879880663424759
tensor(0.8127),tensor(0.3411),tensor(0.3572),tensor(0.3589),-0.5883582040232997
tensor(0.8138),tensor(0.3410),tensor(0.3553),tensor(0.3571),-0.5918408921582166
tensor(0.8138),tensor(0.3410),tensor(0.3553),tensor(0.3571),-0.5918686672321304
