x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5614),tensor(0.8244),tensor(0.3418),0.035065390686768755
tensor(0.0346),tensor(0.5614),tensor(0.8244),tensor(0.3418),0.03506528810861096
tensor(0.0346),tensor(0.5614),tensor(0.8244),tensor(0.3418),0.035065287056920344
tensor(0.0346),tensor(0.5615),tensor(0.8244),tensor(0.3418),0.03506411887079167
tensor(0.0346),tensor(0.5615),tensor(0.8244),tensor(0.3418),0.035064105048027386
tensor(0.0346),tensor(0.5624),tensor(0.8244),tensor(0.3418),0.03502855160090235
tensor(0.0346),tensor(0.5624),tensor(0.8244),tensor(0.3418),0.03502797801966051
tensor(0.0346),tensor(0.5624),tensor(0.8244),tensor(0.3418),0.03502797226203996
tensor(0.0346),tensor(0.5670),tensor(0.8244),tensor(0.3418),0.03418753210382477
tensor(0.0346),tensor(0.5671),tensor(0.8244),tensor(0.3418),0.03417357244725418
tensor(0.0346),tensor(0.6184),tensor(0.8244),tensor(0.3418),-0.0462652461853221
tensor(0.0346),tensor(1.0495),tensor(0.8244),tensor(0.3418),0.13090137064478422
tensor(0.0346),tensor(0.8085),tensor(0.8244),tensor(0.3418),-0.6780450907384263
tensor(0.0346),tensor(0.8211),tensor(0.8244),tensor(0.3418),-0.6841854977001289
tensor(0.0346),tensor(0.8439),tensor(0.8244),tensor(0.3418),-0.674698377717144
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610715500575
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610738772683
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610738782704
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610738827723
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610739071855
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610741348592
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610741348592
