x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.0346),tensor(0.1661),tensor(0.3418),0.5769244689260754
tensor(0.5612),tensor(0.0346),tensor(0.1661),tensor(0.3418),0.5769243663294521
tensor(0.5612),tensor(0.0346),tensor(0.1660),tensor(0.3418),0.5769232080555834
tensor(0.5612),tensor(0.0346),tensor(0.1651),tensor(0.3418),0.5768883840439687
tensor(0.5612),tensor(0.0346),tensor(0.1561),tensor(0.3418),0.5742385872239433
tensor(0.5612),tensor(0.0346),tensor(0.0661),tensor(0.3418),0.41618812272953454
tensor(0.5612),tensor(0.0346),tensor(0.0363),tensor(0.3418),0.39049675930980277
tensor(0.5612),tensor(0.0346),tensor(0.0347),tensor(0.3418),0.39041454166539474
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.3904143565695774
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.3904143563673931
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.39041435457406715
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.3904143392477175
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.3904143373747262
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.39041432141881166
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.39041432115318475
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.39041431876479965
tensor(0.5611),tensor(0.0345),tensor(0.0345),tensor(0.3418),0.39041429510432046
tensor(0.5611),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.3904140808507039
tensor(0.5611),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.3904140752785494
tensor(0.5610),tensor(0.0345),tensor(0.0346),tensor(0.3418),0.3904140244300104
tensor(0.5609),tensor(0.0344),tensor(0.0348),tensor(0.3418),0.39041344686812124
tensor(0.5591),tensor(0.0337),tensor(0.0363),tensor(0.3421),0.39040089374811
tensor(0.5411),tensor(0.0265),tensor(0.0514),tensor(0.3444),0.3896439276339634
tensor(0.5409),tensor(0.0264),tensor(0.0516),tensor(0.3444),0.3896302618080938
tensor(0.4501),tensor(-0.0100),tensor(0.1279),tensor(0.3562),0.3353649248454019
tensor(-0.0499),tensor(-0.2102),tensor(0.5484),tensor(0.4207),0.6997013671235986
tensor(0.3237),tensor(-0.0606),tensor(0.2342),tensor(0.3725),0.08610710275893325
tensor(0.2759),tensor(-0.0797),tensor(0.2744),tensor(0.3786),0.05854605297607782
tensor(0.2829),tensor(-0.0769),tensor(0.2685),tensor(0.3777),0.05762830382781567
tensor(0.2830),tensor(-0.0769),tensor(0.2684),tensor(0.3777),0.05762772280754257
tensor(0.2738),tensor(-0.0805),tensor(0.2761),tensor(0.3789),0.05911835716002247
tensor(0.2830),tensor(-0.0769),tensor(0.2684),tensor(0.3777),0.057627613802496175
tensor(0.2830),tensor(-0.0769),tensor(0.2684),tensor(0.3777),0.05762678303163477
tensor(0.2830),tensor(-0.0769),tensor(0.2685),tensor(0.3777),0.0576193060482708
tensor(0.2830),tensor(-0.0769),tensor(0.2685),tensor(0.3777),0.0575818824884484
tensor(0.2830),tensor(-0.0767),tensor(0.2685),tensor(0.3777),0.057375861682208554
tensor(0.2833),tensor(-0.0758),tensor(0.2689),tensor(0.3776),0.05623999553138265
tensor(0.2848),tensor(-0.0709),tensor(0.2712),tensor(0.3772),0.04982796176286536
tensor(0.2933),tensor(-0.0440),tensor(0.2834),tensor(0.3746),-0.0010859688311589935
tensor(0.3397),tensor(0.1044),tensor(0.3508),tensor(0.3608),-0.13529289471284778
tensor(0.3267),tensor(0.0631),tensor(0.3320),tensor(0.3647),-0.207249229671236
tensor(0.3267),tensor(0.0630),tensor(0.3320),tensor(0.3646),-0.2073542769039674
tensor(0.3265),tensor(0.0623),tensor(0.3318),tensor(0.3644),-0.20828471671002013
tensor(0.3241),tensor(0.0554),tensor(0.3298),tensor(0.3624),-0.21605017098529983
tensor(0.3241),tensor(0.0554),tensor(0.3298),tensor(0.3624),-0.21608716784358512
tensor(0.3241),tensor(0.0553),tensor(0.3298),tensor(0.3622),-0.21641847563808347
tensor(0.3245),tensor(0.0542),tensor(0.3291),tensor(0.3601),-0.21956629134583933
tensor(0.3245),tensor(0.0542),tensor(0.3291),tensor(0.3601),-0.2196025587480009
tensor(0.3245),tensor(0.0540),tensor(0.3292),tensor(0.3598),-0.21992722604439144
tensor(0.3242),tensor(0.0528),tensor(0.3296),tensor(0.3577),-0.22300114170559426
tensor(0.3242),tensor(0.0528),tensor(0.3296),tensor(0.3577),-0.22303503761905746
tensor(0.3243),tensor(0.0527),tensor(0.3295),tensor(0.3575),-0.2233384701092697
tensor(0.3250),tensor(0.0516),tensor(0.3291),tensor(0.3555),-0.22621095452734893
tensor(0.3250),tensor(0.0516),tensor(0.3291),tensor(0.3555),-0.22624143361237078
tensor(0.3250),tensor(0.0515),tensor(0.3292),tensor(0.3553),-0.22651435002303708
tensor(0.3251),tensor(0.0503),tensor(0.3296),tensor(0.3535),-0.22910504969035606
tensor(0.3251),tensor(0.0503),tensor(0.3296),tensor(0.3534),-0.22913248488578758
tensor(0.3252),tensor(0.0502),tensor(0.3296),tensor(0.3533),-0.22937819726055067
tensor(0.3259),tensor(0.0491),tensor(0.3297),tensor(0.3516),-0.2317158707428365
tensor(0.3326),tensor(0.0385),tensor(0.3302),tensor(0.3353),-0.24301230902097076
tensor(0.3326),tensor(0.0385),tensor(0.3302),tensor(0.3353),-0.2430144170607307
tensor(0.3326),tensor(0.0385),tensor(0.3302),tensor(0.3353),-0.2430333432726518
tensor(0.3325),tensor(0.0384),tensor(0.3306),tensor(0.3353),-0.24321803466754738
tensor(0.3313),tensor(0.0375),tensor(0.3344),tensor(0.3353),-0.24460576128630954
tensor(0.3313),tensor(0.0375),tensor(0.3344),tensor(0.3353),-0.24461050637340329
tensor(0.3314),tensor(0.0375),tensor(0.3344),tensor(0.3353),-0.24465310215683828
tensor(0.3316),tensor(0.0374),tensor(0.3349),tensor(0.3355),-0.24506816485409583
tensor(0.3345),tensor(0.0360),tensor(0.3400),tensor(0.3372),-0.24812475804039924
tensor(0.3345),tensor(0.0360),tensor(0.3400),tensor(0.3372),-0.24812829987808277
tensor(0.3346),tensor(0.0360),tensor(0.3401),tensor(0.3372),-0.24816003547200058
