x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10314284524753543
tensor(0.5614),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10314294782611455
tensor(0.5614),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10314294887780943
tensor(0.5615),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10314411706873239
tensor(0.5615),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10314413089155323
tensor(0.5615),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.1031441310299956
tensor(0.5615),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10314421563796203
tensor(0.5615),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10314421649189172
tensor(0.5615),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10314536647393413
tensor(0.5615),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10314537912827473
tensor(0.5631),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10323883136609971
tensor(0.5631),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10324040827033491
tensor(0.5631),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10324042410363063
tensor(0.5711),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.10565898061478174
tensor(0.6584),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.32119066349970365
tensor(0.8828),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.7375350410284036
tensor(0.8333),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8206375102455472
tensor(0.8259),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226112171230007
tensor(0.8091),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8167665248459552
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.822669306926086
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693100083861
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693100166458
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693100166458
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693100177122
