x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9411039860736693
tensor(0.5614),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9411038834945646
tensor(0.5614),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.941103882442864
tensor(0.5615),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9411028058286683
tensor(0.5615),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.941102793199068
tensor(0.5615),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9411027930725857
tensor(0.5619),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9410916014963494
tensor(0.5619),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9410914414554632
tensor(0.5619),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9410914398502414
tensor(0.5620),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9410869437632413
tensor(0.5620),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9410868955483481
tensor(0.5620),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9410868950658737
tensor(0.5620),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9410862839283382
tensor(0.5620),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9410862777656176
tensor(0.5650),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9407311298285704
tensor(0.5650),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9407253010940893
tensor(0.5650),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9407252425789763
tensor(0.5689),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.9395740216446998
tensor(0.6366),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.8036453610485342
tensor(0.9455),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.5527664054997876
tensor(0.8412),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22882649405659605
tensor(0.8276),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22184027876600726
tensor(0.8085),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22799356951383737
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.2215775220756243
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.2215775208345018
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22157752080431425
tensor(0.8244),tensor(0.5612),tensor(0.3418),tensor(0.1663),0.22157752044789475
tensor(0.8244),tensor(0.5611),tensor(0.3418),tensor(0.1663),0.22157750849528482
tensor(0.8243),tensor(0.5610),tensor(0.3418),tensor(0.1663),0.22157655016859912
tensor(0.8240),tensor(0.5592),tensor(0.3419),tensor(0.1665),0.22148313257876073
tensor(0.8203),tensor(0.5416),tensor(0.3431),tensor(0.1679),0.21225909213908928
tensor(0.7832),tensor(0.3655),tensor(0.3543),tensor(0.1829),-0.2273100953691853
tensor(0.7804),tensor(0.3519),tensor(0.3551),tensor(0.1840),-0.2336626738028815
tensor(0.7799),tensor(0.3499),tensor(0.3553),tensor(0.1842),-0.23376405073312628
tensor(0.7799),tensor(0.3499),tensor(0.3553),tensor(0.1842),-0.233764051357084
tensor(0.7799),tensor(0.3499),tensor(0.3553),tensor(0.1842),-0.23376405356428961
tensor(0.6576),tensor(-0.2322),tensor(0.3923),tensor(0.2335),0.4325917534009285
tensor(0.7799),tensor(0.3499),tensor(0.3553),tensor(0.1842),-0.2337640361489299
tensor(0.7799),tensor(0.3499),tensor(0.3553),tensor(0.1842),-0.23376405377350376
tensor(0.7799),tensor(0.3499),tensor(0.3553),tensor(0.1842),-0.23376405377350376
tensor(0.7799),tensor(0.3499),tensor(0.3553),tensor(0.1842),-0.23376408535883195
tensor(0.7799),tensor(0.3499),tensor(0.3553),tensor(0.1842),-0.23376436962634695
tensor(0.7799),tensor(0.3499),tensor(0.3553),tensor(0.1842),-0.23376579237354497
tensor(0.7799),tensor(0.3499),tensor(0.3553),tensor(0.1842),-0.23377362282599962
tensor(0.7800),tensor(0.3499),tensor(0.3553),tensor(0.1842),-0.2338597045389423
tensor(0.7804),tensor(0.3498),tensor(0.3553),tensor(0.1842),-0.23471658165807002
tensor(0.7844),tensor(0.3492),tensor(0.3555),tensor(0.1841),-0.2428876197100119
tensor(0.8221),tensor(0.3427),tensor(0.3574),tensor(0.1832),-0.2819147247317511
tensor(0.8221),tensor(0.3427),tensor(0.3573),tensor(0.1833),-0.2819427316690883
tensor(0.8221),tensor(0.3427),tensor(0.3572),tensor(0.1834),-0.2821949121088984
tensor(0.8222),tensor(0.3424),tensor(0.3558),tensor(0.1850),-0.2847280995699656
tensor(0.8232),tensor(0.3392),tensor(0.3419),tensor(0.2007),-0.3108613696497037
tensor(0.8285),tensor(0.3220),tensor(0.2661),tensor(0.2866),-0.39691058814563973
tensor(0.8285),tensor(0.3220),tensor(0.2661),tensor(0.2867),-0.3970374762897841
tensor(0.8285),tensor(0.3220),tensor(0.2658),tensor(0.2874),-0.3981697337740302
tensor(0.8284),tensor(0.3218),tensor(0.2635),tensor(0.2950),-0.40846709440894235
tensor(0.8283),tensor(0.3218),tensor(0.2635),tensor(0.2951),-0.4087338630299539
tensor(0.8283),tensor(0.3221),tensor(0.2640),tensor(0.2955),-0.41112872765882674
tensor(0.8275),tensor(0.3245),tensor(0.2685),tensor(0.2995),-0.43445234292422424
tensor(0.8196),tensor(0.3494),tensor(0.3134),tensor(0.3396),-0.5830621066715057
tensor(0.8196),tensor(0.3493),tensor(0.3134),tensor(0.3396),-0.5831298955099938
tensor(0.8196),tensor(0.3493),tensor(0.3139),tensor(0.3396),-0.5837354421430748
tensor(0.8199),tensor(0.3490),tensor(0.3181),tensor(0.3396),-0.589333676956752
tensor(0.8199),tensor(0.3490),tensor(0.3181),tensor(0.3396),-0.5893685417034639
tensor(0.8200),tensor(0.3490),tensor(0.3184),tensor(0.3396),-0.5896806955731306
tensor(0.8204),tensor(0.3483),tensor(0.3207),tensor(0.3400),-0.5926400588258145
tensor(0.8204),tensor(0.3483),tensor(0.3207),tensor(0.3400),-0.592667005998154
tensor(0.8204),tensor(0.3482),tensor(0.3209),tensor(0.3400),-0.5929083025295868
tensor(0.8208),tensor(0.3476),tensor(0.3229),tensor(0.3401),-0.5951991272096511
tensor(0.8208),tensor(0.3476),tensor(0.3230),tensor(0.3401),-0.5952205037867291
tensor(0.8208),tensor(0.3476),tensor(0.3231),tensor(0.3401),-0.5954119231823196
tensor(0.8212),tensor(0.3470),tensor(0.3249),tensor(0.3403),-0.5972297635258967
tensor(0.8212),tensor(0.3470),tensor(0.3249),tensor(0.3403),-0.5972468186682546
tensor(0.8212),tensor(0.3470),tensor(0.3251),tensor(0.3403),-0.5973995427843417
tensor(0.8215),tensor(0.3465),tensor(0.3267),tensor(0.3404),-0.5988501182783313
tensor(0.8215),tensor(0.3465),tensor(0.3267),tensor(0.3404),-0.5988637733795444
tensor(0.8215),tensor(0.3465),tensor(0.3268),tensor(0.3404),-0.5989860517684066
tensor(0.8218),tensor(0.3461),tensor(0.3282),tensor(0.3406),-0.6001475591128805
tensor(0.8218),tensor(0.3461),tensor(0.3283),tensor(0.3406),-0.60015851703622
tensor(0.8218),tensor(0.3460),tensor(0.3284),tensor(0.3406),-0.6002566432321653
tensor(0.8220),tensor(0.3456),tensor(0.3296),tensor(0.3407),-0.6011887964014444
tensor(0.8220),tensor(0.3456),tensor(0.3297),tensor(0.3407),-0.6011976057595507
tensor(0.8221),tensor(0.3456),tensor(0.3298),tensor(0.3407),-0.6012764922115957
tensor(0.8223),tensor(0.3452),tensor(0.3309),tensor(0.3408),-0.6020259168277563
tensor(0.8223),tensor(0.3452),tensor(0.3309),tensor(0.3408),-0.6020330087602993
tensor(0.8223),tensor(0.3452),tensor(0.3310),tensor(0.3408),-0.6020965160992123
tensor(0.8225),tensor(0.3449),tensor(0.3320),tensor(0.3409),-0.6026998641362655
tensor(0.8225),tensor(0.3449),tensor(0.3320),tensor(0.3409),-0.6027055798184998
tensor(0.8225),tensor(0.3449),tensor(0.3321),tensor(0.3409),-0.6027567631225311
tensor(0.8227),tensor(0.3446),tensor(0.3330),tensor(0.3410),-0.6032430438293925
tensor(0.8227),tensor(0.3446),tensor(0.3330),tensor(0.3410),-0.6032476544275499
tensor(0.8227),tensor(0.3446),tensor(0.3331),tensor(0.3410),-0.603288941896183
tensor(0.8228),tensor(0.3443),tensor(0.3339),tensor(0.3411),-0.6036812152860758
tensor(0.8228),tensor(0.3443),tensor(0.3339),tensor(0.3411),-0.6036849371263513
tensor(0.8229),tensor(0.3443),tensor(0.3340),tensor(0.3411),-0.6037182658986374
tensor(0.8230),tensor(0.3441),tensor(0.3347),tensor(0.3412),-0.6040349304975222
tensor(0.8230),tensor(0.3441),tensor(0.3347),tensor(0.3412),-0.6040379366448874
tensor(0.8230),tensor(0.3440),tensor(0.3348),tensor(0.3412),-0.6040648564765386
tensor(0.8231),tensor(0.3438),tensor(0.3354),tensor(0.3412),-0.604320632809101
tensor(0.8231),tensor(0.3438),tensor(0.3354),tensor(0.3412),-0.6043230620361357
tensor(0.8231),tensor(0.3438),tensor(0.3355),tensor(0.3412),-0.604344815608035
tensor(0.8233),tensor(0.3436),tensor(0.3361),tensor(0.3413),-0.6045515082339616
tensor(0.8233),tensor(0.3436),tensor(0.3361),tensor(0.3413),-0.6045534720184379
tensor(0.8233),tensor(0.3436),tensor(0.3361),tensor(0.3413),-0.6045710575953946
tensor(0.8234),tensor(0.3435),tensor(0.3366),tensor(0.3413),-0.6047381498310154
tensor(0.8234),tensor(0.3435),tensor(0.3366),tensor(0.3413),-0.60473973785621
tensor(0.8234),tensor(0.3434),tensor(0.3367),tensor(0.3413),-0.604753958539241
tensor(0.8235),tensor(0.3433),tensor(0.3372),tensor(0.3414),-0.6048890800286497
tensor(0.8235),tensor(0.3433),tensor(0.3372),tensor(0.3414),-0.6048903645299963
tensor(0.8235),tensor(0.3433),tensor(0.3372),tensor(0.3414),-0.6049018671786419
tensor(0.8236),tensor(0.3431),tensor(0.3376),tensor(0.3414),-0.6050111634616054
tensor(0.8236),tensor(0.3431),tensor(0.3376),tensor(0.3414),-0.6050122026773321
tensor(0.8236),tensor(0.3431),tensor(0.3377),tensor(0.3414),-0.6050215088088351
tensor(0.8236),tensor(0.3430),tensor(0.3380),tensor(0.3415),-0.6051099347489471
tensor(0.8236),tensor(0.3430),tensor(0.3380),tensor(0.3415),-0.605110775669275
tensor(0.8236),tensor(0.3430),tensor(0.3381),tensor(0.3415),-0.6051183060767917
tensor(0.8237),tensor(0.3429),tensor(0.3384),tensor(0.3415),-0.6051898596697213
tensor(0.8237),tensor(0.3429),tensor(0.3384),tensor(0.3415),-0.6051905402336747
tensor(0.8237),tensor(0.3429),tensor(0.3385),tensor(0.3415),-0.6051966346581408
tensor(0.8238),tensor(0.3428),tensor(0.3388),tensor(0.3415),-0.6052545438794671
tensor(0.8238),tensor(0.3428),tensor(0.3388),tensor(0.3415),-0.6052550947344735
tensor(0.8238),tensor(0.3428),tensor(0.3388),tensor(0.3415),-0.6052600276214407
tensor(0.8238),tensor(0.3427),tensor(0.3391),tensor(0.3416),-0.6053069000997148
tensor(0.8238),tensor(0.3427),tensor(0.3391),tensor(0.3416),-0.6053073460137532
tensor(0.8238),tensor(0.3427),tensor(0.3391),tensor(0.3416),-0.6053113391589195
tensor(0.8239),tensor(0.3426),tensor(0.3393),tensor(0.3416),-0.6053492823018578
tensor(0.8239),tensor(0.3426),tensor(0.3393),tensor(0.3416),-0.605349643298564
tensor(0.8239),tensor(0.3426),tensor(0.3394),tensor(0.3416),-0.6053528760124461
tensor(0.8239),tensor(0.3425),tensor(0.3396),tensor(0.3416),-0.6053835935710008
tensor(0.8239),tensor(0.3425),tensor(0.3396),tensor(0.3416),-0.605383885843261
tensor(0.8239),tensor(0.3425),tensor(0.3396),tensor(0.3416),-0.605386503132328
tensor(0.8240),tensor(0.3424),tensor(0.3398),tensor(0.3416),-0.6054113729243059
tensor(0.8240),tensor(0.3424),tensor(0.3398),tensor(0.3416),-0.6054116095703558
tensor(0.8240),tensor(0.3424),tensor(0.3398),tensor(0.3416),-0.6054137287286933
tensor(0.8240),tensor(0.3424),tensor(0.3400),tensor(0.3416),-0.6054338652639576
tensor(0.8240),tensor(0.3424),tensor(0.3400),tensor(0.3416),-0.6054340568809842
tensor(0.8240),tensor(0.3424),tensor(0.3400),tensor(0.3416),-0.6054357728059422
tensor(0.8241),tensor(0.3423),tensor(0.3402),tensor(0.3417),-0.6054520777900002
tensor(0.8241),tensor(0.3423),tensor(0.3402),tensor(0.3417),-0.6054522329531787
tensor(0.8241),tensor(0.3423),tensor(0.3402),tensor(0.3417),-0.6054536224351036
tensor(0.8241),tensor(0.3423),tensor(0.3404),tensor(0.3417),-0.6054668255264316
tensor(0.8241),tensor(0.3423),tensor(0.3404),tensor(0.3417),-0.605466951175737
tensor(0.8241),tensor(0.3423),tensor(0.3404),tensor(0.3417),-0.6054680763618405
tensor(0.8241),tensor(0.3422),tensor(0.3405),tensor(0.3417),-0.6054787680832067
tensor(0.8241),tensor(0.3422),tensor(0.3405),tensor(0.3417),-0.6054788698359096
tensor(0.8241),tensor(0.3422),tensor(0.3405),tensor(0.3417),-0.6054797810286477
tensor(0.8241),tensor(0.3422),tensor(0.3406),tensor(0.3417),-0.6054884393558075
tensor(0.8241),tensor(0.3422),tensor(0.3406),tensor(0.3417),-0.605488521759034
tensor(0.8241),tensor(0.3422),tensor(0.3406),tensor(0.3417),-0.6054892596777727
tensor(0.8242),tensor(0.3421),tensor(0.3407),tensor(0.3417),-0.6054962715288762
tensor(0.8242),tensor(0.3421),tensor(0.3407),tensor(0.3417),-0.6054963382637998
tensor(0.8242),tensor(0.3421),tensor(0.3408),tensor(0.3417),-0.6054969358733246
tensor(0.8242),tensor(0.3421),tensor(0.3409),tensor(0.3417),-0.6055026144828474
tensor(0.8242),tensor(0.3421),tensor(0.3409),tensor(0.3417),-0.6055026685298172
tensor(0.8242),tensor(0.3421),tensor(0.3409),tensor(0.3417),-0.6055031525190636
