x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035065390727697265
tensor(0.5610),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03506528817363136
tensor(0.5609),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.0350641344392418
tensor(0.5600),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.035029759123129
tensor(0.5510),tensor(0.0346),tensor(0.3418),tensor(0.8244),0.03241152692680703
tensor(0.4610),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.1803647664551837
tensor(0.3125),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.44585237357910545
tensor(0.3372),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.466771630134642
tensor(0.3411),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.46730695548106815
tensor(0.3531),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.4640553635170763
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.46732140344089884
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4673214049587152
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4673214049612715
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.4673214049612715
