x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.22157654615323896
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.22157644357518622
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.22157644252349695
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.22157591141664898
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.22157590557035467
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.2215759055118382
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.22157573921884607
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.22157573751478288
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5616),0.22157203955324217
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5616),0.22157199235560085
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5641),0.22136348295486943
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5641),0.22135987445159025
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5641),0.22135983821417632
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.5668),0.22075481203120592
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.6160),0.1465899550305669
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(1.0694),0.3837861487410179
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.7877),-0.46429387518646137
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.8161),-0.4961892098218575
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.8226),-0.497872856444043
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.8473),-0.4845206447142272
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.49794991718960274
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.4979499192885246
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.49794991939475314
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.49794991939586225
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.4979499199963607
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.49794993928904185
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.8244),-0.49794993959943307
tensor(0.8244),tensor(0.1666),tensor(0.3419),tensor(0.8244),-0.4979514381866176
tensor(0.8244),tensor(0.1666),tensor(0.3419),tensor(0.8244),-0.4979514651349091
tensor(0.8244),tensor(0.1666),tensor(0.3419),tensor(0.8244),-0.4979514654055885
tensor(0.8244),tensor(0.1666),tensor(0.3419),tensor(0.8244),-0.4979517732931522
tensor(0.8244),tensor(0.1666),tensor(0.3419),tensor(0.8244),-0.49795177651308903
tensor(0.8247),tensor(0.1691),tensor(0.3427),tensor(0.8250),-0.4981301965300402
tensor(0.8247),tensor(0.1692),tensor(0.3427),tensor(0.8250),-0.49813345223976696
tensor(0.8247),tensor(0.1692),tensor(0.3427),tensor(0.8250),-0.4981334849441148
tensor(0.8249),tensor(0.1710),tensor(0.3432),tensor(0.8255),-0.49844007092558923
tensor(0.8249),tensor(0.1710),tensor(0.3432),tensor(0.8255),-0.49844388259131095
tensor(0.8301),tensor(0.2136),tensor(0.3562),tensor(0.8353),-0.5443058749616208
tensor(0.8518),tensor(0.3948),tensor(0.4114),tensor(0.8772),-0.5479321599399988
tensor(0.8430),tensor(0.3211),tensor(0.3889),tensor(0.8601),-0.7148554575446702
tensor(0.8426),tensor(0.3181),tensor(0.3880),tensor(0.8594),-0.7151697641395636
tensor(0.8414),tensor(0.3076),tensor(0.3848),tensor(0.8570),-0.712511330879991
tensor(0.8426),tensor(0.3177),tensor(0.3879),tensor(0.8593),-0.7151730990527793
tensor(0.8656),tensor(0.5090),tensor(0.4461),tensor(0.9035),0.042693509735258435
tensor(0.8426),tensor(0.3177),tensor(0.3879),tensor(0.8593),-0.7151730994681762
tensor(0.8426),tensor(0.3177),tensor(0.3879),tensor(0.8593),-0.7151730994681762
tensor(0.8426),tensor(0.3177),tensor(0.3879),tensor(0.8593),-0.7151731385590558
tensor(0.8426),tensor(0.3177),tensor(0.3879),tensor(0.8593),-0.7151733146625467
tensor(0.8426),tensor(0.3177),tensor(0.3879),tensor(0.8593),-0.715175251310415
tensor(0.8426),tensor(0.3177),tensor(0.3879),tensor(0.8593),-0.715194607744015
tensor(0.8426),tensor(0.3177),tensor(0.3880),tensor(0.8591),-0.7153871673715648
tensor(0.8429),tensor(0.3181),tensor(0.3886),tensor(0.8573),-0.7172120959978465
tensor(0.8429),tensor(0.3181),tensor(0.3886),tensor(0.8573),-0.7172856626346809
tensor(0.8428),tensor(0.3182),tensor(0.3885),tensor(0.8571),-0.7179463192993973
tensor(0.8424),tensor(0.3191),tensor(0.3876),tensor(0.8552),-0.7244096545968428
tensor(0.8383),tensor(0.3284),tensor(0.3791),tensor(0.8359),-0.7744060589607225
tensor(0.8383),tensor(0.3284),tensor(0.3791),tensor(0.8359),-0.7744919014627645
tensor(0.8382),tensor(0.3285),tensor(0.3788),tensor(0.8357),-0.7752610914438306
tensor(0.8372),tensor(0.3297),tensor(0.3759),tensor(0.8342),-0.7826151706643145
tensor(0.8274),tensor(0.3419),tensor(0.3473),tensor(0.8188),-0.8208709845893509
tensor(0.8274),tensor(0.3419),tensor(0.3473),tensor(0.8188),-0.8208739778989717
tensor(0.8274),tensor(0.3419),tensor(0.3472),tensor(0.8189),-0.8209008043676026
tensor(0.8272),tensor(0.3419),tensor(0.3468),tensor(0.8192),-0.8211578496819961
tensor(0.8247),tensor(0.3421),tensor(0.3423),tensor(0.8229),-0.8226058425675455
tensor(0.8247),tensor(0.3421),tensor(0.3423),tensor(0.8229),-0.8226059685453238
tensor(0.8247),tensor(0.3420),tensor(0.3423),tensor(0.8230),-0.8226070967132418
