x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.7545928306941287
tensor(0.5610),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.7545927281438503
tensor(0.5609),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.754591574452069
tensor(0.5600),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.7545572004052427
tensor(0.5510),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.7519390646340756
tensor(0.4610),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.5391692517727372
tensor(0.3125),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.2736782246087383
tensor(0.3372),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.25275590998926417
tensor(0.3411),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.2522204861028106
tensor(0.3531),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.2554721396742026
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.2522060349907349
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.25220603474337855
tensor(0.3418),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.25220603474337855
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.2522060337868718
tensor(0.3418),tensor(0.0345),tensor(0.5611),tensor(0.3418),0.25220599823480866
tensor(0.3421),tensor(0.0344),tensor(0.5607),tensor(0.3418),0.2522029761117636
tensor(0.3449),tensor(0.0332),tensor(0.5563),tensor(0.3413),0.25190702817673466
tensor(0.3726),tensor(0.0206),tensor(0.5127),tensor(0.3364),0.22461859923218916
tensor(0.5012),tensor(-0.0378),tensor(0.3097),tensor(0.3137),0.2922717120989322
tensor(0.4409),tensor(-0.0104),tensor(0.4048),tensor(0.3243),0.11318504930717041
tensor(0.4416),tensor(-0.0107),tensor(0.4038),tensor(0.3242),0.11315814273352975
tensor(0.4475),tensor(-0.0134),tensor(0.3944),tensor(0.3232),0.1147154649632314
tensor(0.4417),tensor(-0.0108),tensor(0.4036),tensor(0.3242),0.11315725907306938
tensor(1.1985),tensor(-0.3541),tensor(-0.7902),tensor(0.1907),0.578714901762917
tensor(0.4417),tensor(-0.0108),tensor(0.4036),tensor(0.3242),0.11315726714758796
tensor(0.4417),tensor(-0.0108),tensor(0.4036),tensor(0.3242),0.11315725881677428
tensor(0.4417),tensor(-0.0108),tensor(0.4036),tensor(0.3242),0.11315725881677428
tensor(0.4417),tensor(-0.0108),tensor(0.4036),tensor(0.3242),0.11315723922585318
tensor(0.4417),tensor(-0.0108),tensor(0.4036),tensor(0.3242),0.11315715096875499
tensor(0.4417),tensor(-0.0108),tensor(0.4036),tensor(0.3242),0.11315618033683154
tensor(0.4417),tensor(-0.0108),tensor(0.4036),tensor(0.3242),0.11314647404242806
tensor(0.4417),tensor(-0.0108),tensor(0.4036),tensor(0.3242),0.11304941358316375
tensor(0.4414),tensor(-0.0108),tensor(0.4036),tensor(0.3242),0.11207905951870391
tensor(0.4391),tensor(-0.0108),tensor(0.4032),tensor(0.3245),0.10240262151753513
tensor(0.4152),tensor(-0.0113),tensor(0.3997),tensor(0.3277),0.010370255342248015
tensor(0.4150),tensor(-0.0113),tensor(0.3997),tensor(0.3278),0.009428149787737766
tensor(0.4132),tensor(-0.0106),tensor(0.3990),tensor(0.3278),0.0010035671426584258
tensor(0.3951),tensor(-0.0037),tensor(0.3928),tensor(0.3287),-0.07694190269762692
tensor(0.3950),tensor(-0.0036),tensor(0.3927),tensor(0.3287),-0.07749888330085049
tensor(0.3943),tensor(-0.0028),tensor(0.3920),tensor(0.3290),-0.0824816340105001
tensor(0.3867),tensor(0.0055),tensor(0.3851),tensor(0.3317),-0.12905284262734473
tensor(0.3866),tensor(0.0056),tensor(0.3851),tensor(0.3317),-0.1293665580338395
tensor(0.3861),tensor(0.0061),tensor(0.3846),tensor(0.3318),-0.13217406244149243
tensor(0.3810),tensor(0.0113),tensor(0.3799),tensor(0.3324),-0.15860861958965608
tensor(0.3810),tensor(0.0113),tensor(0.3798),tensor(0.3324),-0.1588198464929767
tensor(0.3806),tensor(0.0116),tensor(0.3794),tensor(0.3325),-0.16071089308453815
tensor(0.3767),tensor(0.0145),tensor(0.3752),tensor(0.3334),-0.17861555670776227
tensor(0.3767),tensor(0.0145),tensor(0.3751),tensor(0.3334),-0.17877315703124624
tensor(0.3763),tensor(0.0147),tensor(0.3748),tensor(0.3335),-0.18018426728122744
tensor(0.3727),tensor(0.0171),tensor(0.3717),tensor(0.3342),-0.19356499516625014
