x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260297087532955
tensor(0.1661),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260307345812726
tensor(0.1660),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260423157591812
tensor(0.1651),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14263905089670492
tensor(0.1561),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14528849303566985
tensor(0.0661),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.30332882230628844
tensor(0.0363),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32903075661356607
tensor(0.0347),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911289980388325
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.3291130941403035
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.3291130942904017
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.32911309563448116
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.32911310840165037
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.32911310852422093
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.3291131090748334
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.32911311496103807
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.32911315675075187
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.32911315677966435
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.3291131569094061
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.3291131582812798
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911316645445504
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911316646382055
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291131665057942
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291131669437814
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291131669437814
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911316695130904
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.3291131669850463
tensor(0.0345),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.32911316716561145
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.32911316857959216
tensor(0.0345),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.32911316857959216
