x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.35974264068161743
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.359742743353552
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.35974274440667015
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.3597432771680412
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.0346),-0.3597432830410182
tensor(0.8244),tensor(0.1670),tensor(0.8244),tensor(0.0346),-0.3597564448354556
tensor(0.8244),tensor(0.1670),tensor(0.8244),tensor(0.0346),-0.35975664356074866
tensor(0.8244),tensor(0.1670),tensor(0.8244),tensor(0.0346),-0.3597566455547139
tensor(0.8244),tensor(0.1672),tensor(0.8244),tensor(0.0346),-0.35976311009248957
tensor(0.8244),tensor(0.1672),tensor(0.8244),tensor(0.0346),-0.3597631805862342
tensor(0.8244),tensor(0.1736),tensor(0.8244),tensor(0.0346),-0.3611544681307269
tensor(0.8244),tensor(0.2380),tensor(0.8244),tensor(0.0346),-0.4776379075471498
tensor(0.8244),tensor(0.3659),tensor(0.8244),tensor(0.0346),-0.6695578743830983
tensor(0.8244),tensor(0.3453),tensor(0.8244),tensor(0.0346),-0.6841490770130472
tensor(0.8244),tensor(0.3423),tensor(0.8244),tensor(0.0346),-0.6844534754327547
tensor(0.8244),tensor(0.3319),tensor(0.8244),tensor(0.0346),-0.6819504199881008
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.684461004423378
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.6844610692971785
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.6844610738653819
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.6844610738664073
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.684461073875588
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.6844610739202894
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.6844610742746099
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.6844610742746099
