x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5614),tensor(0.3418),tensor(0.0346),0.2522050599923476
tensor(0.3418),tensor(0.5614),tensor(0.3418),tensor(0.0346),0.2522049574052458
tensor(0.3418),tensor(0.5614),tensor(0.3418),tensor(0.0346),0.25220495635346346
tensor(0.3418),tensor(0.5615),tensor(0.3418),tensor(0.0346),0.25220378806547694
tensor(0.3418),tensor(0.5615),tensor(0.3418),tensor(0.0346),0.2522037742415076
tensor(0.3418),tensor(0.5615),tensor(0.3418),tensor(0.0346),0.2522037741030537
tensor(0.3418),tensor(0.5615),tensor(0.3418),tensor(0.0346),0.25220367972777624
tensor(0.3418),tensor(0.5615),tensor(0.3418),tensor(0.0346),0.2522036787742778
tensor(0.3418),tensor(0.5620),tensor(0.3418),tensor(0.0346),0.2521900406986442
tensor(0.3418),tensor(0.5620),tensor(0.3418),tensor(0.0346),0.25218984297262403
tensor(0.3418),tensor(0.5620),tensor(0.3418),tensor(0.0346),0.25218984098922864
tensor(0.3418),tensor(0.5621),tensor(0.3418),tensor(0.0346),0.25218456343407
tensor(0.3418),tensor(0.5621),tensor(0.3418),tensor(0.0346),0.2521845069049792
tensor(0.3418),tensor(0.5621),tensor(0.3418),tensor(0.0346),0.2521845063393128
tensor(0.3418),tensor(0.5621),tensor(0.3418),tensor(0.0346),0.2521840219457998
tensor(0.3418),tensor(0.5621),tensor(0.3418),tensor(0.0346),0.25218401707464555
tensor(0.3418),tensor(0.5654),tensor(0.3418),tensor(0.0346),0.25174936138284604
tensor(0.3418),tensor(0.5654),tensor(0.3418),tensor(0.0346),0.25174220433958666
tensor(0.3418),tensor(0.6019),tensor(0.3418),tensor(0.0345),0.21017862165646353
tensor(0.3418),tensor(0.9670),tensor(0.3418),tensor(0.0345),-0.031462463814953025
tensor(0.3418),tensor(0.8519),tensor(0.3418),tensor(0.0345),-0.4480295604963292
tensor(0.3418),tensor(0.8303),tensor(0.3418),tensor(0.0345),-0.4664328822010654
tensor(0.3418),tensor(0.8074),tensor(0.3418),tensor(0.0345),-0.46003207195159257
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.46732139897606456
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673214046588498
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46732140466110766
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46732140466110766
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46732140466200806
