x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.3418),-0.0636715375678815
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.3418),-0.06367164021161187
tensor(0.3418),tensor(0.3418),tensor(0.1665),tensor(0.3418),-0.06367164126444083
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.3418),-0.06367281444473144
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.3418),-0.06367282835744112
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.3418),-0.06367282849678634
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.3418),-0.06367299412695059
tensor(0.3418),tensor(0.3418),tensor(0.1666),tensor(0.3418),-0.06367299581298055
tensor(0.3418),tensor(0.3418),tensor(0.1669),tensor(0.3418),-0.06367939860053758
tensor(0.3418),tensor(0.3418),tensor(0.1669),tensor(0.3418),-0.063679482866559
tensor(0.3418),tensor(0.3418),tensor(0.1669),tensor(0.3418),-0.06367948371124334
tensor(0.3418),tensor(0.3418),tensor(0.1669),tensor(0.3418),-0.0636812126185144
tensor(0.3418),tensor(0.3418),tensor(0.1669),tensor(0.3418),-0.06368123068201936
tensor(0.3418),tensor(0.3418),tensor(0.1709),tensor(0.3418),-0.06423916098713851
tensor(0.3418),tensor(0.3418),tensor(0.1710),tensor(0.3418),-0.06424902245717413
tensor(0.3418),tensor(0.3418),tensor(0.2116),tensor(0.3418),-0.11491115260031962
tensor(0.3418),tensor(0.3418),tensor(0.4420),tensor(0.3418),-0.16962684854270732
tensor(0.3418),tensor(0.3418),tensor(0.3527),tensor(0.3418),-0.3853235052976294
tensor(0.3418),tensor(0.3418),tensor(0.3439),tensor(0.3418),-0.388273379916695
tensor(0.3418),tensor(0.3418),tensor(0.3307),tensor(0.3418),-0.3852255218725661
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899709522068
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899715193288
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899715193288
