x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.8244),-0.18207427871180357
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.8244),-0.18207438129080333
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.8244),-0.1820743823425023
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.8244),-0.1820749134542532
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.8244),-0.18207491930060166
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.8244),-0.18207491935911868
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.8244),-0.18207496533918424
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.8244),-0.18207496580224336
tensor(0.8244),tensor(0.5615),tensor(0.0346),tensor(0.8244),-0.18207539852185142
tensor(0.8244),tensor(0.5615),tensor(0.0346),tensor(0.8244),-0.1820754031016164
tensor(0.8244),tensor(0.5615),tensor(0.0346),tensor(0.8244),-0.1820754031474394
tensor(0.8244),tensor(0.5615),tensor(0.0346),tensor(0.8244),-0.18207541766204713
tensor(0.8244),tensor(0.5615),tensor(0.0346),tensor(0.8244),-0.18207541780744577
tensor(0.8244),tensor(0.5615),tensor(0.0346),tensor(0.8244),-0.18207557699215954
tensor(0.8244),tensor(0.5615),tensor(0.0346),tensor(0.8244),-0.18207557861318674
tensor(0.8244),tensor(0.5619),tensor(0.0346),tensor(0.8244),-0.18208814435728948
tensor(0.8244),tensor(0.5619),tensor(0.0346),tensor(0.8244),-0.1820883255214501
tensor(0.8244),tensor(0.5619),tensor(0.0346),tensor(0.8244),-0.18208832733864277
tensor(0.8244),tensor(0.5645),tensor(0.0346),tensor(0.8244),-0.18235819078606175
tensor(0.8244),tensor(0.5645),tensor(0.0346),tensor(0.8244),-0.18236259775481187
tensor(0.8244),tensor(0.5645),tensor(0.0346),tensor(0.8244),-0.18236264199537017
tensor(0.8244),tensor(0.5930),tensor(0.0346),tensor(0.8244),-0.2078732675227268
tensor(0.8244),tensor(0.8776),tensor(0.0346),tensor(0.8244),-0.8304641186990435
tensor(0.8244),tensor(0.8364),tensor(0.0346),tensor(0.8244),-0.897886111482934
tensor(0.8244),tensor(0.8269),tensor(0.0346),tensor(0.8244),-0.9014400559572653
tensor(0.8244),tensor(0.8035),tensor(0.0346),tensor(0.8244),-0.8905484730916073
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.9016007413021967
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.9016007435759855
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.9016007435759855
