x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5610),0.11399682421196565
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5610),0.11399672166042467
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5609),0.11399556795444056
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5600),0.11396119348452896
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5510),0.11134302557295019
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.4610),-0.10142894734486958
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3125),-0.3669188340806162
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3372),-0.38784012932859663
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3411),-0.38837552036397555
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3531),-0.3851238873299215
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899704250863
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899715154798
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997151628885
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997151628885
