x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.035065390693780556
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.035065288116357805
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.03506528706467486
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.03506475596109101
tensor(0.8244),tensor(0.5614),tensor(0.0346),tensor(0.3418),0.03506475011483235
tensor(0.8244),tensor(0.5619),tensor(0.0346),tensor(0.3418),0.03505174256778457
tensor(0.8244),tensor(0.5619),tensor(0.0346),tensor(0.3418),0.035051546651652644
tensor(0.8244),tensor(0.5619),tensor(0.0346),tensor(0.3418),0.03505154468590672
tensor(0.8244),tensor(0.5645),tensor(0.0346),tensor(0.3418),0.03478632815997315
tensor(0.8244),tensor(0.5645),tensor(0.0346),tensor(0.3418),0.03478199854043646
tensor(0.8244),tensor(0.5645),tensor(0.0346),tensor(0.3418),0.034781955076458704
tensor(0.8244),tensor(0.5696),tensor(0.0346),tensor(0.3418),0.03325510113409519
tensor(0.8244),tensor(0.6434),tensor(0.0346),tensor(0.3418),-0.12606990557955908
tensor(0.8244),tensor(0.9213),tensor(0.0346),tensor(0.3418),-0.4622147057467773
tensor(0.8244),tensor(0.8390),tensor(0.0346),tensor(0.3418),-0.6790202023573304
tensor(0.8244),tensor(0.8271),tensor(0.0346),tensor(0.3418),-0.6842765415041038
tensor(0.8244),tensor(0.8087),tensor(0.0346),tensor(0.3418),-0.6782127118119111
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.6844610492168907
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610716699194
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.684461072187808
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.684461072187808
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610721921988
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610722119251
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610723188975
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610733167019
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610733188242
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.6844610733378277
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.684461073430356
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.684461074163748
tensor(0.8244),tensor(0.8244),tensor(0.0345),tensor(0.3418),-0.684461074163748
