x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.1663),0.7239754811329806
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.1663),0.7239753784869987
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.1663),0.7239753774341466
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.1663),0.7239748448074347
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.1663),0.7239748389359424
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.1663),0.7239748388771728
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.1663),0.7239748201171847
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.1663),0.7239748199290322
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.1663),0.7239747549827902
tensor(0.0346),tensor(0.1665),tensor(0.1663),tensor(0.1663),0.7239747543268759
tensor(0.0346),tensor(0.1667),tensor(0.1663),tensor(0.1663),0.7239724149010354
tensor(0.0346),tensor(0.1667),tensor(0.1663),tensor(0.1663),0.7239723864412535
tensor(0.0346),tensor(0.1667),tensor(0.1663),tensor(0.1663),0.723972386156149
tensor(0.0346),tensor(0.1667),tensor(0.1663),tensor(0.1663),0.7239721730029228
tensor(0.0346),tensor(0.1667),tensor(0.1663),tensor(0.1663),0.7239721708437966
tensor(0.0346),tensor(0.1676),tensor(0.1663),tensor(0.1663),0.7239279925999035
tensor(0.0346),tensor(0.1677),tensor(0.1663),tensor(0.1663),0.7239273087202492
tensor(0.0346),tensor(0.1677),tensor(0.1663),tensor(0.1663),0.723927301857234
tensor(0.0346),tensor(0.1730),tensor(0.1663),tensor(0.1663),0.7228086568049601
tensor(0.0345),tensor(0.2314),tensor(0.1663),tensor(0.1663),0.6244443335242501
tensor(0.0345),tensor(0.3772),tensor(0.1663),tensor(0.1663),0.4311147322545139
tensor(0.0345),tensor(0.3471),tensor(0.1663),tensor(0.1663),0.39998878273517435
tensor(0.0345),tensor(0.3427),tensor(0.1663),tensor(0.1663),0.3992773369897671
tensor(0.0345),tensor(0.3316),tensor(0.1663),tensor(0.1663),0.40195056028328385
tensor(0.0345),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.3992570466026744
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.39925704312224297
tensor(0.0346),tensor(0.3418),tensor(0.1663),tensor(0.1662),0.39925696877311045
tensor(0.0349),tensor(0.3417),tensor(0.1664),tensor(0.1657),0.39925196948303254
tensor(0.0383),tensor(0.3405),tensor(0.1676),tensor(0.1605),0.39878066527554096
tensor(0.0725),tensor(0.3283),tensor(0.1793),tensor(0.1086),0.36221223795166324
tensor(0.1113),tensor(0.3145),tensor(0.1927),tensor(0.0498),0.3382183109173126
tensor(0.1023),tensor(0.3177),tensor(0.1896),tensor(0.0635),0.3339971594057313
tensor(0.1019),tensor(0.3178),tensor(0.1895),tensor(0.0640),0.3339915245752496
tensor(0.0990),tensor(0.3188),tensor(0.1884),tensor(0.0685),0.3343714084094529
tensor(0.1019),tensor(0.3178),tensor(0.1894),tensor(0.0640),0.3339915150686779
tensor(31.2780),tensor(-10.7726),tensor(10.9079),tensor(-47.2492),22.704035664113942
tensor(10.6776),tensor(-3.4443),tensor(3.8254),tensor(-15.9857),2.9312636141067667
tensor(0.1020),tensor(0.3178),tensor(0.1895),tensor(0.0639),0.3339919601997523
tensor(0.1019),tensor(0.3178),tensor(0.1895),tensor(0.0640),0.33399151182984455
tensor(0.1019),tensor(0.3178),tensor(0.1895),tensor(0.0640),0.3339914584978932
tensor(0.1019),tensor(0.3178),tensor(0.1895),tensor(0.0640),0.3339912182393324
tensor(0.1019),tensor(0.3178),tensor(0.1895),tensor(0.0640),0.3339885761315194
tensor(0.1019),tensor(0.3178),tensor(0.1895),tensor(0.0640),0.333962175527668
tensor(0.1020),tensor(0.3181),tensor(0.1895),tensor(0.0639),0.3337002183634538
tensor(0.1031),tensor(0.3209),tensor(0.1899),tensor(0.0632),0.3312869360360552
tensor(0.1030),tensor(0.3209),tensor(0.1899),tensor(0.0632),0.33118115175281
tensor(0.1029),tensor(0.3211),tensor(0.1902),tensor(0.0631),0.330228089866092
tensor(0.1012),tensor(0.3228),tensor(0.1928),tensor(0.0625),0.3206011852923472
tensor(0.0843),tensor(0.3400),tensor(0.2186),tensor(0.0566),0.21810239522117342
tensor(0.0283),tensor(0.3967),tensor(0.3038),tensor(0.0370),-0.0006353069479998794
tensor(0.0283),tensor(0.3967),tensor(0.3039),tensor(0.0369),-0.0008420378371612287
tensor(0.0282),tensor(0.3966),tensor(0.3048),tensor(0.0365),-0.002678951655333776
tensor(0.0275),tensor(0.3959),tensor(0.3139),tensor(0.0325),-0.01862798644277217
tensor(0.0275),tensor(0.3958),tensor(0.3139),tensor(0.0325),-0.018833274343642188
tensor(0.0274),tensor(0.3952),tensor(0.3142),tensor(0.0324),-0.02067147399905264
tensor(0.0268),tensor(0.3890),tensor(0.3165),tensor(0.0317),-0.0380976346825571
tensor(0.0268),tensor(0.3890),tensor(0.3165),tensor(0.0317),-0.03826808209329659
tensor(0.0269),tensor(0.3884),tensor(0.3167),tensor(0.0316),-0.039793682264181826
tensor(0.0283),tensor(0.3831),tensor(0.3189),tensor(0.0308),-0.05419979865150316
tensor(0.0283),tensor(0.3831),tensor(0.3189),tensor(0.0308),-0.05433738227126923
tensor(0.0282),tensor(0.3826),tensor(0.3192),tensor(0.0309),-0.0555681321296546
tensor(0.0273),tensor(0.3778),tensor(0.3217),tensor(0.0316),-0.06712257471368366
tensor(0.0273),tensor(0.3778),tensor(0.3217),tensor(0.0316),-0.06723120598502692
tensor(0.0275),tensor(0.3774),tensor(0.3219),tensor(0.0316),-0.06820276341868385
tensor(0.0293),tensor(0.3733),tensor(0.3238),tensor(0.0310),-0.0773060879130361
tensor(0.0293),tensor(0.3733),tensor(0.3238),tensor(0.0310),-0.07738534740295314
tensor(0.0293),tensor(0.3729),tensor(0.3240),tensor(0.0311),-0.07809460364120037
tensor(0.0291),tensor(0.3696),tensor(0.3260),tensor(0.0317),-0.08478041473000462
tensor(0.0291),tensor(0.3695),tensor(0.3260),tensor(0.0317),-0.0848388292542968
tensor(0.0292),tensor(0.3693),tensor(0.3261),tensor(0.0317),-0.08536178916127302
tensor(0.0300),tensor(0.3665),tensor(0.3276),tensor(0.0317),-0.09031569443436019
tensor(0.0300),tensor(0.3665),tensor(0.3276),tensor(0.0317),-0.09036082003842137
