x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.1661),tensor(0.3418),-0.06367153737005572
tensor(0.3418),tensor(0.3418),tensor(0.1661),tensor(0.3418),-0.06367163994803082
tensor(0.3418),tensor(0.3418),tensor(0.1660),tensor(0.3418),-0.06367279801137994
tensor(0.3418),tensor(0.3418),tensor(0.1651),tensor(0.3418),-0.06370761569589825
tensor(0.3418),tensor(0.3418),tensor(0.1561),tensor(0.3418),-0.06635693411195064
tensor(0.3418),tensor(0.3418),tensor(0.0661),tensor(0.3418),-0.22439372715425
tensor(0.3418),tensor(0.3418),tensor(0.0363),tensor(0.3418),-0.25009934921374954
tensor(0.3418),tensor(0.3418),tensor(0.0347),tensor(0.3418),-0.2501814664229944
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018166118739144
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501816613361357
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018166266813663
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501816753251417
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018167544563746
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501816765246739
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501816867779164
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.250181686875512
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501816873139693
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.250181692005282
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018172573485753
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817257545736
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018172593113014
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817276088116
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817276247807
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817277677831
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817291266286
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817291395633
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018172919767406
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018172981943543
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817342898404
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018173429245383
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.25018173431585616
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817345382317
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817345382317
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817345403483
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817345498583
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817346516104
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817353831967
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.2501817353831967
