x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260297083732315
tensor(0.1661),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14260307341604847
tensor(0.1660),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.1426042314878663
tensor(0.1651),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14263904942690955
tensor(0.1561),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.14528838708808792
tensor(0.0661),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.30332573017577763
tensor(0.0363),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.32903077853476476
tensor(0.0347),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.3291128997852329
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.32911309379916587
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291130939504119
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.32911309462985994
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131018953615
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.32911315368591976
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.32911315372325023
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.3291131538906475
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.32911315564777566
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131647623611
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131647817631
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131649543943
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.329113166484084
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131664892282
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.329113166512339
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131666376696
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131678072989
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131678097978
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131678210246
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.32911316788190764
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.32911316845009286
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.32911316845009286
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.32911316845130684
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.32911316845676086
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.3291131684863383
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.32911316876236696
