x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5614),0.546295937531017
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5614),0.5462958349510705
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5614),0.5462958338993614
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5615),0.5462946656928616
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5615),0.5462946518698564
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5615),0.5462946517314125
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5619),0.5462822697121119
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5619),0.5462820913791724
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5619),0.5462820895903913
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5645),0.5460168300549776
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5645),0.5460124997216718
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5645),0.5460124562505277
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5662),0.5456455608756001
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.5662),0.5456411350260914
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.6100),0.4865491579201172
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(1.0473),0.6342105295672706
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.8170),-0.17184998740062474
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.8229),-0.17317425322036878
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.8453),-0.16201457682378986
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.173230526598441
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.173230527607216
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.17323052762990507
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.17323052787300844
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.1732305278757931
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.1732305342536637
tensor(0.1663),tensor(0.8244),tensor(0.1663),tensor(0.8244),-0.1732305343534456
tensor(0.1663),tensor(0.8243),tensor(0.1665),tensor(0.8244),-0.1732309983684356
tensor(0.1663),tensor(0.8243),tensor(0.1665),tensor(0.8244),-0.17323100667521293
tensor(0.1663),tensor(0.8232),tensor(0.1680),tensor(0.8246),-0.17327644193902667
tensor(0.1663),tensor(0.8232),tensor(0.1680),tensor(0.8246),-0.17327727063651263
tensor(0.1663),tensor(0.8232),tensor(0.1680),tensor(0.8246),-0.17327727896096384
tensor(0.1663),tensor(0.8227),tensor(0.1688),tensor(0.8247),-0.17332695939824022
tensor(0.1663),tensor(0.8227),tensor(0.1688),tensor(0.8247),-0.1733275461855486
tensor(0.1663),tensor(0.8227),tensor(0.1688),tensor(0.8247),-0.17332755206242337
tensor(0.1663),tensor(0.8225),tensor(0.1692),tensor(0.8247),-0.17335506998198094
tensor(0.1662),tensor(0.8225),tensor(0.1692),tensor(0.8247),-0.1733553625142033
tensor(0.1662),tensor(0.8225),tensor(0.1692),tensor(0.8247),-0.17335536544126115
tensor(0.1662),tensor(0.8225),tensor(0.1692),tensor(0.8247),-0.17336205651001751
tensor(0.1662),tensor(0.8225),tensor(0.1692),tensor(0.8247),-0.17336212430408773
tensor(0.1659),tensor(0.8053),tensor(0.1958),tensor(0.8278),-0.1860757955330189
tensor(0.1626),tensor(0.6431),tensor(0.4462),tensor(0.8568),0.3221587550423703
tensor(0.1652),tensor(0.7718),tensor(0.2474),tensor(0.8338),-0.2477894120379873
tensor(0.1649),tensor(0.7554),tensor(0.2728),tensor(0.8367),-0.2723467958680925
tensor(0.1648),tensor(0.7488),tensor(0.2831),tensor(0.8379),-0.2769056201892786
tensor(0.1646),tensor(0.7382),tensor(0.2994),tensor(0.8398),-0.27520196663074764
tensor(0.1647),tensor(0.7449),tensor(0.2890),tensor(0.8386),-0.2776626812415533
tensor(0.1647),tensor(0.7449),tensor(0.2890),tensor(0.8386),-0.2776626819691055
tensor(0.1634),tensor(0.6826),tensor(0.3853),tensor(0.8498),-0.032786787997205635
tensor(0.1647),tensor(0.7449),tensor(0.2890),tensor(0.8386),-0.2776626821587695
tensor(0.1647),tensor(0.7449),tensor(0.2890),tensor(0.8386),-0.2776626821587695
tensor(0.1647),tensor(0.7449),tensor(0.2890),tensor(0.8386),-0.27766269822646567
tensor(0.1647),tensor(0.7449),tensor(0.2890),tensor(0.8386),-0.2776628428090129
tensor(0.1647),tensor(0.7449),tensor(0.2890),tensor(0.8386),-0.27766428598941956
tensor(0.1647),tensor(0.7449),tensor(0.2890),tensor(0.8385),-0.27767845327662233
tensor(0.1647),tensor(0.7447),tensor(0.2891),tensor(0.8375),-0.2777936645617712
tensor(0.1647),tensor(0.7447),tensor(0.2891),tensor(0.8375),-0.27780429332667655
tensor(0.1647),tensor(0.7447),tensor(0.2891),tensor(0.8375),-0.2778999358387183
tensor(0.1647),tensor(0.7448),tensor(0.2893),tensor(0.8373),-0.27885473920028403
tensor(0.1646),tensor(0.7461),tensor(0.2909),tensor(0.8356),-0.28823968550683127
tensor(0.1638),tensor(0.7592),tensor(0.3073),tensor(0.8178),-0.3649542661917692
tensor(0.1638),tensor(0.7593),tensor(0.3074),tensor(0.8178),-0.3652000657397284
tensor(0.1637),tensor(0.7599),tensor(0.3077),tensor(0.8177),-0.36740293044483124
tensor(0.1632),tensor(0.7655),tensor(0.3110),tensor(0.8166),-0.3884891670432661
tensor(0.1579),tensor(0.8179),tensor(0.3417),tensor(0.8063),-0.49041406449180763
tensor(0.1579),tensor(0.8179),tensor(0.3417),tensor(0.8063),-0.4904322517142941
tensor(0.1578),tensor(0.8179),tensor(0.3417),tensor(0.8065),-0.4905956547324804
tensor(0.1570),tensor(0.8186),tensor(0.3418),tensor(0.8076),-0.4922016857905486
tensor(0.1484),tensor(0.8253),tensor(0.3431),tensor(0.8191),-0.5053791717251639
tensor(0.1483),tensor(0.8253),tensor(0.3431),tensor(0.8191),-0.505442984546032
tensor(0.1478),tensor(0.8255),tensor(0.3432),tensor(0.8195),-0.5060181846858918
tensor(0.1425),tensor(0.8276),tensor(0.3437),tensor(0.8238),-0.5118413869359195
tensor(0.0900),tensor(0.8482),tensor(0.3490),tensor(0.8659),-0.5534157931580425
tensor(0.0900),tensor(0.8482),tensor(0.3490),tensor(0.8659),-0.553465886181492
tensor(0.0895),tensor(0.8483),tensor(0.3490),tensor(0.8661),-0.5539142210037326
tensor(0.0851),tensor(0.8492),tensor(0.3490),tensor(0.8681),-0.558127546935656
tensor(0.0850),tensor(0.8492),tensor(0.3490),tensor(0.8681),-0.5582619129454954
