x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1661),tensor(0.8244),tensor(0.3418),-0.1426029708833264
tensor(0.0346),tensor(0.1661),tensor(0.8244),tensor(0.3418),-0.14260307346698176
tensor(0.0346),tensor(0.1660),tensor(0.8244),tensor(0.3418),-0.1426042315944545
tensor(0.0346),tensor(0.1651),tensor(0.8244),tensor(0.3418),-0.14263905120604967
tensor(0.0346),tensor(0.1561),tensor(0.8244),tensor(0.3418),-0.1452885153276461
tensor(0.0345),tensor(0.0661),tensor(0.8244),tensor(0.3418),-0.3033294719125838
tensor(0.0345),tensor(0.0363),tensor(0.8244),tensor(0.3418),-0.32903074967528895
tensor(0.0345),tensor(0.0347),tensor(0.8244),tensor(0.3418),-0.3291128974710121
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.3291130726936008
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.3291130731911902
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.3291130768237481
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.3291130771099349
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.3291130783936718
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.3291130919142552
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.32911316685296765
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.3291131668573794
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.329113166896886
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.3291131672722652
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.3291131672722652
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.32911316727583767
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.3291131672918878
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.32911316746361163
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.32911316869772417
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.32911316869772417
