x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.3418),tensor(0.3418),-0.06367153737305609
tensor(0.3418),tensor(0.1661),tensor(0.3418),tensor(0.3418),-0.0636716399513528
tensor(0.3418),tensor(0.1660),tensor(0.3418),tensor(0.3418),-0.06367279801833127
tensor(0.3418),tensor(0.1651),tensor(0.3418),tensor(0.3418),-0.06370761581193381
tensor(0.3418),tensor(0.1561),tensor(0.3418),tensor(0.3418),-0.06635694247621916
tensor(0.3418),tensor(0.0661),tensor(0.3418),tensor(0.3418),-0.22439397128699057
tensor(0.3418),tensor(0.0363),tensor(0.3418),tensor(0.3418),-0.2500993474990645
tensor(0.3418),tensor(0.0347),tensor(0.3418),tensor(0.3418),-0.2501814664406088
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501816613517342
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.250181661500126
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501816628289723
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501816754561612
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.2501817355971348
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.2501817355971348
