x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.22157654623516976
tensor(0.5610),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.2215764436855227
tensor(0.5609),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.22157529000084264
tensor(0.5600),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.22154091616556593
tensor(0.5510),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.21892279646565693
tensor(0.4610),tensor(0.3418),tensor(0.1663),tensor(0.8244),0.0061540637469749415
tensor(0.3125),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.2593375331508145
tensor(0.3372),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.28026035749526945
tensor(0.3411),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.2807957978052671
tensor(0.3531),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.2775441339673058
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.2808102494427012
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.2808102496492653
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.2808102496492653
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.2808102497659332
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.8244),-0.28081025155774636
tensor(0.3418),tensor(0.3418),tensor(0.1662),tensor(0.8244),-0.280810342900952
tensor(0.3420),tensor(0.3415),tensor(0.1653),tensor(0.8251),-0.2808185847147722
tensor(0.3439),tensor(0.3383),tensor(0.1564),tensor(0.8315),-0.2816125012138259
tensor(0.3626),tensor(0.3070),tensor(0.0676),tensor(0.8955),-0.2734991143648449
tensor(0.3552),tensor(0.3194),tensor(0.1028),tensor(0.8701),-0.2972362373342128
tensor(0.3555),tensor(0.3189),tensor(0.1015),tensor(0.8711),-0.29726159566252214
tensor(0.3562),tensor(0.3177),tensor(0.0981),tensor(0.8735),-0.2970917491143931
tensor(0.3555),tensor(0.3189),tensor(0.1014),tensor(0.8711),-0.2972616043840812
tensor(0.3721),tensor(0.2911),tensor(0.0227),tensor(0.9279),-0.1280565716990252
tensor(0.3555),tensor(0.3189),tensor(0.1014),tensor(0.8711),-0.29726160457804995
tensor(0.3555),tensor(0.3189),tensor(0.1014),tensor(0.8711),-0.29726160457804995
tensor(0.3555),tensor(0.3189),tensor(0.1014),tensor(0.8711),-0.2972616117109941
tensor(0.3555),tensor(0.3189),tensor(0.1014),tensor(0.8711),-0.2972616438447674
tensor(0.3555),tensor(0.3189),tensor(0.1014),tensor(0.8711),-0.2972619972297068
tensor(0.3555),tensor(0.3189),tensor(0.1014),tensor(0.8711),-0.29726552954287877
tensor(0.3554),tensor(0.3189),tensor(0.1014),tensor(0.8711),-0.2973006990410585
tensor(0.3547),tensor(0.3188),tensor(0.1012),tensor(0.8714),-0.29763701940227566
tensor(0.3478),tensor(0.3176),tensor(0.0987),tensor(0.8738),-0.29945318923835124
tensor(0.3478),tensor(0.3176),tensor(0.0987),tensor(0.8738),-0.29955408930733896
tensor(0.3478),tensor(0.3176),tensor(0.0981),tensor(0.8739),-0.30046156736586704
tensor(0.3481),tensor(0.3170),tensor(0.0923),tensor(0.8751),-0.30942452328843945
tensor(0.3503),tensor(0.3130),tensor(0.0513),tensor(0.8839),-0.34870912540319715
tensor(0.3503),tensor(0.3130),tensor(0.0513),tensor(0.8839),-0.34883711943971024
tensor(0.3502),tensor(0.3131),tensor(0.0512),tensor(0.8836),-0.34998606575730695
tensor(0.3499),tensor(0.3145),tensor(0.0496),tensor(0.8808),-0.3611765438921175
tensor(0.3468),tensor(0.3280),tensor(0.0344),tensor(0.8526),-0.44151916095843136
tensor(0.3468),tensor(0.3280),tensor(0.0344),tensor(0.8526),-0.4415834445213027
tensor(0.3467),tensor(0.3282),tensor(0.0344),tensor(0.8522),-0.44215824259173453
tensor(0.3462),tensor(0.3297),tensor(0.0353),tensor(0.8490),-0.4475334607805761
tensor(0.3462),tensor(0.3297),tensor(0.0353),tensor(0.8490),-0.4475749494325395
tensor(0.3462),tensor(0.3298),tensor(0.0353),tensor(0.8488),-0.4479463936586046
tensor(0.3458),tensor(0.3310),tensor(0.0349),tensor(0.8464),-0.45146705380988206
tensor(0.3458),tensor(0.3310),tensor(0.0349),tensor(0.8464),-0.4514993321489245
tensor(0.3457),tensor(0.3311),tensor(0.0349),tensor(0.8462),-0.4517883703097539
tensor(0.3454),tensor(0.3321),tensor(0.0350),tensor(0.8442),-0.4545333116797341
tensor(0.3454),tensor(0.3321),tensor(0.0350),tensor(0.8442),-0.45455916636718247
tensor(0.3453),tensor(0.3322),tensor(0.0350),tensor(0.8440),-0.4547906907369702
tensor(0.3450),tensor(0.3331),tensor(0.0349),tensor(0.8422),-0.4569901847283146
tensor(0.3450),tensor(0.3331),tensor(0.0349),tensor(0.8422),-0.45701101168704406
tensor(0.3450),tensor(0.3332),tensor(0.0349),tensor(0.8420),-0.45719751482671495
tensor(0.3447),tensor(0.3339),tensor(0.0349),tensor(0.8404),-0.45896945062106614
tensor(0.3447),tensor(0.3340),tensor(0.0349),tensor(0.8404),-0.45898625566303874
tensor(0.3447),tensor(0.3340),tensor(0.0349),tensor(0.8402),-0.45913674335635574
tensor(0.3444),tensor(0.3347),tensor(0.0349),tensor(0.8388),-0.4605665548382183
tensor(0.3444),tensor(0.3348),tensor(0.0349),tensor(0.8388),-0.4605801267108441
tensor(0.3444),tensor(0.3348),tensor(0.0349),tensor(0.8386),-0.46070166184775646
tensor(0.3441),tensor(0.3355),tensor(0.0348),tensor(0.8373),-0.4618564185546196
tensor(0.3441),tensor(0.3355),tensor(0.0348),tensor(0.8373),-0.46186738635681346
tensor(0.3441),tensor(0.3355),tensor(0.0348),tensor(0.8372),-0.4619656023501423
tensor(0.3439),tensor(0.3361),tensor(0.0348),tensor(0.8360),-0.4628988118951969
tensor(0.3439),tensor(0.3361),tensor(0.0348),tensor(0.8360),-0.462907679715085
tensor(0.3439),tensor(0.3362),tensor(0.0348),tensor(0.8359),-0.46298709057164356
tensor(0.3437),tensor(0.3367),tensor(0.0348),tensor(0.8349),-0.46374163254570966
tensor(0.3437),tensor(0.3367),tensor(0.0348),tensor(0.8348),-0.46374880530393897
tensor(0.3437),tensor(0.3367),tensor(0.0348),tensor(0.8347),-0.4638130370216421
tensor(0.3435),tensor(0.3372),tensor(0.0348),tensor(0.8338),-0.4644233579501315
tensor(0.3435),tensor(0.3372),tensor(0.0348),tensor(0.8338),-0.46442916147677604
tensor(0.3435),tensor(0.3372),tensor(0.0347),tensor(0.8337),-0.46448113182009254
tensor(0.3433),tensor(0.3377),tensor(0.0347),tensor(0.8329),-0.464974951550875
tensor(0.3433),tensor(0.3377),tensor(0.0347),tensor(0.8328),-0.464979648393575
tensor(0.3433),tensor(0.3377),tensor(0.0347),tensor(0.8328),-0.46502170844741547
tensor(0.3432),tensor(0.3381),tensor(0.0347),tensor(0.8320),-0.46542136408701684
tensor(0.3432),tensor(0.3381),tensor(0.0347),tensor(0.8320),-0.4654251660317707
tensor(0.3432),tensor(0.3381),tensor(0.0347),tensor(0.8319),-0.46545921232012244
tensor(0.3431),tensor(0.3384),tensor(0.0347),tensor(0.8312),-0.4657827228938872
tensor(0.3430),tensor(0.3384),tensor(0.0347),tensor(0.8312),-0.4657858009278475
tensor(0.3430),tensor(0.3385),tensor(0.0347),tensor(0.8312),-0.46581336462735684
tensor(0.3429),tensor(0.3388),tensor(0.0347),tensor(0.8306),-0.46607527835021145
tensor(0.3429),tensor(0.3388),tensor(0.0347),tensor(0.8306),-0.46607777061693856
tensor(0.3429),tensor(0.3388),tensor(0.0347),tensor(0.8305),-0.46610008879407305
tensor(0.3428),tensor(0.3391),tensor(0.0347),tensor(0.8299),-0.4663121596905094
tensor(0.3428),tensor(0.3391),tensor(0.0347),tensor(0.8299),-0.46631417786038537
tensor(0.3428),tensor(0.3391),tensor(0.0347),tensor(0.8299),-0.46633225051710386
tensor(0.3427),tensor(0.3394),tensor(0.0347),tensor(0.8294),-0.4665039802955314
tensor(0.3427),tensor(0.3394),tensor(0.0347),tensor(0.8294),-0.4665056146787716
tensor(0.3427),tensor(0.3394),tensor(0.0347),tensor(0.8293),-0.46652025053862034
tensor(0.3426),tensor(0.3396),tensor(0.0346),tensor(0.8289),-0.46665932354208567
tensor(0.3426),tensor(0.3396),tensor(0.0346),tensor(0.8289),-0.46666064720013745
tensor(0.3426),tensor(0.3396),tensor(0.0346),tensor(0.8288),-0.4666725005252374
tensor(0.3425),tensor(0.3398),tensor(0.0346),tensor(0.8284),-0.466785133498717
tensor(0.3425),tensor(0.3398),tensor(0.0346),tensor(0.8284),-0.46678620555519057
tensor(0.3425),tensor(0.3398),tensor(0.0346),tensor(0.8284),-0.46679580579520386
tensor(0.3425),tensor(0.3400),tensor(0.0346),tensor(0.8280),-0.4668870295683969
tensor(0.3425),tensor(0.3400),tensor(0.0346),tensor(0.8280),-0.46688789787856855
tensor(0.3425),tensor(0.3400),tensor(0.0346),tensor(0.8280),-0.46689567357584427
tensor(0.3424),tensor(0.3402),tensor(0.0346),tensor(0.8277),-0.46696956018455515
tensor(0.3424),tensor(0.3402),tensor(0.0346),tensor(0.8277),-0.4669702634897858
tensor(0.3424),tensor(0.3402),tensor(0.0346),tensor(0.8276),-0.46697656157198447
tensor(0.3423),tensor(0.3404),tensor(0.0346),tensor(0.8273),-0.46703640756160625
tensor(0.3423),tensor(0.3404),tensor(0.0346),tensor(0.8273),-0.4670369772294014
tensor(0.3423),tensor(0.3404),tensor(0.0346),tensor(0.8273),-0.4670420785916225
tensor(0.3423),tensor(0.3405),tensor(0.0346),tensor(0.8270),-0.4670905530698367
tensor(0.3423),tensor(0.3405),tensor(0.0346),tensor(0.8270),-0.46709101450011586
tensor(0.3423),tensor(0.3405),tensor(0.0346),tensor(0.8270),-0.46709514659794366
tensor(0.3422),tensor(0.3406),tensor(0.0346),tensor(0.8268),-0.46713441088910235
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.4673214049167613
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.4673214049167613
