x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.5612),tensor(0.3418),0.4387162331417943
tensor(0.3418),tensor(0.1661),tensor(0.5612),tensor(0.3418),0.4387161305608176
tensor(0.3418),tensor(0.1660),tensor(0.5612),tensor(0.3418),0.4387149724635858
tensor(0.3418),tensor(0.1651),tensor(0.5612),tensor(0.3418),0.4386801537608181
tensor(0.3418),tensor(0.1561),tensor(0.5612),tensor(0.3418),0.43603075835546046
tensor(0.3418),tensor(0.0661),tensor(0.5612),tensor(0.3418),0.2779917643846371
tensor(0.3418),tensor(0.0363),tensor(0.5612),tensor(0.3418),0.25228843653050953
tensor(0.3418),tensor(0.0347),tensor(0.5612),tensor(0.3418),0.2522063031491773
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.2522060908985545
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.25220608930012733
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.2522060734462482
tensor(0.3418),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.2522060732743646
tensor(0.3418),tensor(0.0345),tensor(0.5613),tensor(0.3418),0.25220595198325796
tensor(0.3418),tensor(0.0345),tensor(0.5613),tensor(0.3418),0.2522059504267845
tensor(0.3414),tensor(0.0345),tensor(0.5619),tensor(0.3415),0.2522000451459072
tensor(0.3414),tensor(0.0345),tensor(0.5619),tensor(0.3415),0.25219994388450245
tensor(0.3414),tensor(0.0345),tensor(0.5619),tensor(0.3415),0.25219994286766556
tensor(0.3414),tensor(0.0345),tensor(0.5620),tensor(0.3414),0.25219832312018725
tensor(0.3414),tensor(0.0345),tensor(0.5620),tensor(0.3414),0.2521983059720727
tensor(0.3373),tensor(0.0342),tensor(0.5690),tensor(0.3380),0.2515165732002061
tensor(0.3373),tensor(0.0342),tensor(0.5691),tensor(0.3380),0.25150417934562713
tensor(0.3373),tensor(0.0342),tensor(0.5691),tensor(0.3380),0.25150405484869504
tensor(0.3373),tensor(0.0342),tensor(0.5691),tensor(0.3380),0.2515040536036697
tensor(0.3373),tensor(0.0342),tensor(0.5691),tensor(0.3380),0.2515027874724557
tensor(0.3373),tensor(0.0342),tensor(0.5691),tensor(0.3380),0.2515027748053739
tensor(0.3370),tensor(0.0342),tensor(0.5695),tensor(0.3378),0.25141771531910495
tensor(0.2942),tensor(0.0319),tensor(0.6444),tensor(0.3017),0.18186266723229283
tensor(0.1948),tensor(0.0264),tensor(0.8180),tensor(0.2180),0.09823353774705885
tensor(0.2245),tensor(0.0280),tensor(0.7661),tensor(0.2430),0.052439468558216275
tensor(0.2266),tensor(0.0281),tensor(0.7625),tensor(0.2448),0.05220913770516745
tensor(0.2334),tensor(0.0285),tensor(0.7507),tensor(0.2505),0.054002353719353094
tensor(0.2268),tensor(0.0282),tensor(0.7621),tensor(0.2450),0.05220699034329863
tensor(0.2214),tensor(0.0279),tensor(0.7715),tensor(0.2404),0.0534669515692172
tensor(0.2268),tensor(0.0282),tensor(0.7621),tensor(0.2450),0.05220695967269075
tensor(0.2268),tensor(0.0282),tensor(0.7621),tensor(0.2450),0.052206687775699326
tensor(0.2268),tensor(0.0282),tensor(0.7621),tensor(0.2450),0.052204244812957254
tensor(0.2268),tensor(0.0283),tensor(0.7621),tensor(0.2450),0.052180222249482995
tensor(0.2267),tensor(0.0295),tensor(0.7622),tensor(0.2449),0.05198085322211352
tensor(0.2267),tensor(0.0295),tensor(0.7622),tensor(0.2449),0.05196617257411287
tensor(0.2268),tensor(0.0295),tensor(0.7622),tensor(0.2449),0.05183405082393597
tensor(0.2270),tensor(0.0297),tensor(0.7621),tensor(0.2452),0.05051324757006216
tensor(0.2299),tensor(0.0320),tensor(0.7609),tensor(0.2482),0.03735672779523031
tensor(0.2584),tensor(0.0551),tensor(0.7487),tensor(0.2785),-0.07959032001660939
tensor(0.2586),tensor(0.0552),tensor(0.7487),tensor(0.2787),-0.08041532752768087
