x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.1665),0.7239643341742509
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.1665),0.7239642315362015
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.1665),0.723964230483431
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.1665),0.7239636978978816
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.1665),0.723963692026843
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.1670),0.7239505345756649
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.1670),0.7239503359159499
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.1670),0.7239503339226429
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.1696),0.7236804848682844
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.1696),0.723676075577163
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.1696),0.7236760313130984
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.1837),0.7160400138344539
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3389),0.39946883374922154
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3412),0.399254654588096
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3992459011891852
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.39924589516617504
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3992458948594978
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3992458948594978
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.39924589474466005
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.39924589474350997
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3992458946619804
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.39924589376069103
tensor(0.5612),tensor(0.5611),tensor(0.8244),tensor(0.3418),0.39924588254567317
tensor(0.5611),tensor(0.5610),tensor(0.8245),tensor(0.3418),0.39924563916679817
tensor(0.5608),tensor(0.5598),tensor(0.8256),tensor(0.3418),0.3992301043547938
tensor(0.5572),tensor(0.5475),tensor(0.8364),tensor(0.3420),0.3977930756457131
tensor(0.5216),tensor(0.4246),tensor(0.9449),tensor(0.3433),0.3445463188981197
tensor(0.5248),tensor(0.4355),tensor(0.9353),tensor(0.3432),0.34323696350254346
tensor(0.5245),tensor(0.4344),tensor(0.9362),tensor(0.3432),0.34323276329223623
tensor(0.5246),tensor(0.4348),tensor(0.9359),tensor(0.3432),0.343230998640768
