x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.1661),tensor(0.1663),0.043908184643149245
tensor(0.3418),tensor(0.8244),tensor(0.1661),tensor(0.1663),0.043908082066031286
tensor(0.3418),tensor(0.8244),tensor(0.1660),tensor(0.1663),0.04390692401236038
tensor(0.3418),tensor(0.8244),tensor(0.1651),tensor(0.1663),0.04387210661872575
tensor(0.3418),tensor(0.8244),tensor(0.1561),tensor(0.1663),0.04122281019717798
tensor(0.3418),tensor(0.8244),tensor(0.0661),tensor(0.1663),-0.11681335419670563
tensor(0.3418),tensor(0.8244),tensor(0.0363),tensor(0.1663),-0.14251963190664332
tensor(0.3418),tensor(0.8244),tensor(0.0347),tensor(0.1663),-0.14260174449706803
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.14260194011441307
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.14260194026480133
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.1426019416118975
tensor(0.3418),tensor(0.8244),tensor(0.0345),tensor(0.1663),-0.1426019544494427
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.14260201947992857
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.14260201951008458
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.1426020196468212
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.142602021245944
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.14260202126281785
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.14260202550866438
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1662),-0.14260216926107536
tensor(0.3418),tensor(0.8243),tensor(0.0347),tensor(0.1656),-0.14261246311832473
tensor(0.3421),tensor(0.8241),tensor(0.0361),tensor(0.1599),-0.14359611666355454
tensor(0.3452),tensor(0.8218),tensor(0.0501),tensor(0.1024),-0.22305134352629363
tensor(0.3493),tensor(0.8186),tensor(0.0687),tensor(0.0259),-0.2948910984761425
tensor(0.3485),tensor(0.8192),tensor(0.0652),tensor(0.0402),-0.30196799455429346
tensor(0.3484),tensor(0.8193),tensor(0.0649),tensor(0.0417),-0.302047043049771
tensor(0.3481),tensor(0.8195),tensor(0.0634),tensor(0.0478),-0.30108152547019396
tensor(0.3484),tensor(0.8193),tensor(0.0648),tensor(0.0419),-0.3020480254879019
tensor(0.3510),tensor(0.8173),tensor(0.0765),tensor(-0.0062),-0.24426576412191173
tensor(0.3484),tensor(0.8193),tensor(0.0648),tensor(0.0419),-0.3020480309225471
