x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.1661),0.043908184607143484
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.1661),0.04390808202616762
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.1660),0.04390692392894397
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.1651),0.04387210522630573
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.1561),0.04122270982720772
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0661),-0.1168162835846381
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0363),-0.14251961103446684
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0347),-0.14260174441032109
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.14260193927004366
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.14260193941880925
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.1426019400871561
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.1426019472385151
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.14260199868898257
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.14260199871968554
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.14260199885763428
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.14260200033495493
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.14260201109419837
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.14260201110322282
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.14260201118423207
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.1426020115840255
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.1426020153585414
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.1426020153832193
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.1426020156057839
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.14260201560801375
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.14260201674364714
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0345),-0.14260201675511097
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0346),-0.14260201840869763
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0346),-0.1426020184254512
tensor(0.8244),tensor(0.3418),tensor(0.1663),tensor(0.0346),-0.14260202198066554
tensor(0.8244),tensor(0.3418),tensor(0.1664),tensor(0.0346),-0.14260211171887158
tensor(0.8244),tensor(0.3419),tensor(0.1673),tensor(0.0354),-0.14260598921673728
tensor(0.8247),tensor(0.3432),tensor(0.1760),tensor(0.0433),-0.1429417484378481
tensor(0.8247),tensor(0.3432),tensor(0.1761),tensor(0.0434),-0.14294784666190252
tensor(0.8247),tensor(0.3432),tensor(0.1761),tensor(0.0434),-0.1429479079214516
tensor(0.8260),tensor(0.3493),tensor(0.2202),tensor(0.0834),-0.154356043328219
tensor(0.8261),tensor(0.3493),tensor(0.2206),tensor(0.0838),-0.15457144120792124
tensor(0.8261),tensor(0.3493),tensor(0.2206),tensor(0.0838),-0.1545736070918208
tensor(0.8261),tensor(0.3493),tensor(0.2206),tensor(0.0838),-0.15457362875185196
tensor(0.8261),tensor(0.3493),tensor(0.2208),tensor(0.0840),-0.15467956759402068
tensor(0.8261),tensor(0.3493),tensor(0.2208),tensor(0.0840),-0.15468062982229616
tensor(0.8413),tensor(0.4171),tensor(0.7116),tensor(0.5289),0.07233302010806887
tensor(0.8269),tensor(0.3532),tensor(0.2488),tensor(0.1094),-0.17356421336843061
tensor(0.8284),tensor(0.3596),tensor(0.2951),tensor(0.1513),-0.22528636730445534
tensor(0.8297),tensor(0.3656),tensor(0.3387),tensor(0.1909),-0.28090081208660944
tensor(0.8307),tensor(0.3699),tensor(0.3700),tensor(0.2192),-0.3076458309540379
tensor(0.8317),tensor(0.3747),tensor(0.4042),tensor(0.2502),-0.30990869912709834
tensor(0.8313),tensor(0.3727),tensor(0.3897),tensor(0.2371),-0.3130348861114526
tensor(0.8323),tensor(0.3770),tensor(0.4210),tensor(0.2655),-0.29806007493411824
tensor(0.8313),tensor(0.3727),tensor(0.3898),tensor(0.2371),-0.31303489342533114
tensor(0.8313),tensor(0.3727),tensor(0.3898),tensor(0.2371),-0.31303521098474446
tensor(0.8313),tensor(0.3727),tensor(0.3898),tensor(0.2371),-0.3130380690294379
tensor(0.8313),tensor(0.3727),tensor(0.3898),tensor(0.2371),-0.3130666504633762
