x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1187723653477355
tensor(0.5614),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.118772262782309
tensor(0.5614),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1187722617307492
tensor(0.5614),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1187717306892737
tensor(0.5614),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1187717248436988
tensor(0.5619),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1187587188177255
tensor(0.5619),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1187585229245036
tensor(0.5619),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1187585209589874
tensor(0.5629),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.118694938620422
tensor(0.5629),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1186940497232123
tensor(0.5629),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1186940408089288
tensor(0.5632),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1186659021540026
tensor(0.5632),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1186655992251844
tensor(0.5799),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1097736260463362
tensor(0.7468),tensor(0.3418),tensor(0.5612),tensor(0.5612),0.5416306325078789
tensor(0.8178),tensor(0.3418),tensor(0.5612),tensor(0.5612),0.40034661024445645
tensor(0.8240),tensor(0.3418),tensor(0.5612),tensor(0.5612),0.3992497258124366
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.5612),0.39924590015641437
tensor(0.8244),tensor(0.3418),tensor(0.5612),tensor(0.5612),0.39924589568556423
tensor(0.8244),tensor(0.3419),tensor(0.5612),tensor(0.5611),0.3992458572386953
tensor(0.8244),tensor(0.3426),tensor(0.5619),tensor(0.5609),0.39924565152712743
tensor(0.8244),tensor(0.3433),tensor(0.5626),tensor(0.5607),0.39924535408860606
tensor(0.8244),tensor(0.3433),tensor(0.5626),tensor(0.5607),0.3992453518948431
tensor(0.8244),tensor(0.3433),tensor(0.5626),tensor(0.5607),0.3992453320154032
tensor(0.8244),tensor(0.3437),tensor(0.5630),tensor(0.5606),0.3992451199396993
tensor(0.8244),tensor(0.3474),tensor(0.5665),tensor(0.5595),0.3992417501093562
tensor(0.8242),tensor(0.3845),tensor(0.6020),tensor(0.5481),0.3985835912081982
tensor(0.8232),tensor(0.5701),tensor(0.7797),tensor(0.4914),0.11549611534994977
tensor(0.8232),tensor(0.5719),tensor(0.7815),tensor(0.4909),0.10908195927255093
tensor(0.8221),tensor(0.7641),tensor(0.9655),tensor(0.4322),-0.33849029313351947
tensor(0.8222),tensor(0.7472),tensor(0.9493),tensor(0.4373),-0.3469387444280775
tensor(0.8223),tensor(0.7296),tensor(0.9325),tensor(0.4427),-0.3421640557227186
tensor(0.8222),tensor(0.7445),tensor(0.9468),tensor(0.4381),-0.3470949555094455
tensor(0.8222),tensor(0.7457),tensor(0.9479),tensor(0.4378),-0.34706498890362913
tensor(0.8222),tensor(0.7445),tensor(0.9468),tensor(0.4381),-0.3470949594143825
tensor(0.8224),tensor(0.7445),tensor(0.9468),tensor(0.4381),-0.3471008212608118
tensor(0.8224),tensor(0.7445),tensor(0.9468),tensor(0.4381),-0.34710125761890775
tensor(0.8224),tensor(0.7445),tensor(0.9468),tensor(0.4381),-0.3471032231139111
tensor(0.8224),tensor(0.7446),tensor(0.9468),tensor(0.4382),-0.3471248069949504
tensor(0.8227),tensor(0.7447),tensor(0.9466),tensor(0.4384),-0.34733740033126437
tensor(0.8258),tensor(0.7456),tensor(0.9452),tensor(0.4408),-0.3491402337971749
tensor(0.8258),tensor(0.7456),tensor(0.9452),tensor(0.4408),-0.3491505394107385
tensor(0.8258),tensor(0.7457),tensor(0.9451),tensor(0.4409),-0.34924307854297604
tensor(0.8264),tensor(0.7461),tensor(0.9444),tensor(0.4420),-0.35014769835068477
tensor(0.8318),tensor(0.7507),tensor(0.9373),tensor(0.4530),-0.3572735703538947
tensor(0.8318),tensor(0.7507),tensor(0.9373),tensor(0.4531),-0.3572926831013056
tensor(0.8319),tensor(0.7507),tensor(0.9372),tensor(0.4532),-0.3573786722426114
tensor(0.8320),tensor(0.7510),tensor(0.9368),tensor(0.4539),-0.3578486521661571
tensor(0.8324),tensor(0.7524),tensor(0.9344),tensor(0.4575),-0.3603420011009965
tensor(0.8352),tensor(0.7602),tensor(0.9210),tensor(0.4774),-0.3722772780185536
tensor(0.8352),tensor(0.7602),tensor(0.9209),tensor(0.4775),-0.3723428953670034
tensor(0.8352),tensor(0.7604),tensor(0.9206),tensor(0.4780),-0.3726386269034656
tensor(0.8352),tensor(0.7613),tensor(0.9188),tensor(0.4805),-0.37427186305303384
tensor(0.8355),tensor(0.7662),tensor(0.9091),tensor(0.4944),-0.38373204957973545
tensor(0.8370),tensor(0.7933),tensor(0.8555),tensor(0.5707),-0.4866625725298941
tensor(0.8455),tensor(0.9422),tensor(0.5606),tensor(0.9911),0.3455545688913864
tensor(0.8394),tensor(0.8348),tensor(0.7731),tensor(0.6881),-0.8061049190732938
tensor(0.8402),tensor(0.8492),tensor(0.7447),tensor(0.7286),-0.8765974777463448
tensor(0.8405),tensor(0.8543),tensor(0.7347),tensor(0.7430),-0.8862170384980604
tensor(0.8405),tensor(0.8545),tensor(0.7344),tensor(0.7435),-0.8864260036292546
tensor(0.8405),tensor(0.8564),tensor(0.7318),tensor(0.7476),-0.8878380852078531
tensor(0.8405),tensor(0.8564),tensor(0.7318),tensor(0.7475),-0.8878642470871368
tensor(0.8404),tensor(0.8566),tensor(0.7320),tensor(0.7475),-0.8880983680767974
tensor(0.8397),tensor(0.8585),tensor(0.7333),tensor(0.7475),-0.8903072986899209
tensor(0.8397),tensor(0.8585),tensor(0.7333),tensor(0.7475),-0.8903292209712572
tensor(0.8396),tensor(0.8587),tensor(0.7334),tensor(0.7475),-0.8905256423349948
tensor(0.8387),tensor(0.8601),tensor(0.7342),tensor(0.7476),-0.8924028405408131
tensor(0.8290),tensor(0.8739),tensor(0.7426),tensor(0.7489),-0.9025110396588154
tensor(0.8290),tensor(0.8739),tensor(0.7426),tensor(0.7489),-0.9025132998722006
tensor(0.8290),tensor(0.8739),tensor(0.7426),tensor(0.7489),-0.9025336148353897
tensor(0.8287),tensor(0.8740),tensor(0.7427),tensor(0.7490),-0.9027340956815538
tensor(0.8257),tensor(0.8748),tensor(0.7429),tensor(0.7496),-0.9044720363085831
tensor(0.8257),tensor(0.8748),tensor(0.7429),tensor(0.7496),-0.9044813564769447
tensor(0.8256),tensor(0.8748),tensor(0.7429),tensor(0.7497),-0.9045650152230937
tensor(0.8248),tensor(0.8748),tensor(0.7430),tensor(0.7498),-0.9053795508041199
