x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5610),0.9016326959111062
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5610),0.9016325933606171
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5609),0.9016314396664689
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5600),0.9015970655491269
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.5510),0.8989789244209528
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.4610),0.6862087515204981
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3125),0.42071791430329303
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3372),0.3997957695880405
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3411),0.3992603511761892
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3531),0.4025120013252323
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3992459002392397
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3992459001095674
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3992459001095674
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.399245900089522
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3992458997722645
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3992458997678481
tensor(0.5612),tensor(0.5612),tensor(0.8244),tensor(0.3418),0.3992458943986271
tensor(0.5610),tensor(0.5611),tensor(0.8243),tensor(0.3419),0.39924542155601184
tensor(0.5598),tensor(0.5607),tensor(0.8241),tensor(0.3423),0.3991989880918775
tensor(0.5471),tensor(0.5568),tensor(0.8217),tensor(0.3470),0.39459451799057477
tensor(0.4208),tensor(0.5173),tensor(0.7980),tensor(0.3934),0.07880740427053075
tensor(0.3518),tensor(0.4957),tensor(0.7850),tensor(0.4188),-0.024185781358400958
tensor(0.3542),tensor(0.4964),tensor(0.7854),tensor(0.4179),-0.02436452616470484
tensor(0.3609),tensor(0.4985),tensor(0.7867),tensor(0.4155),-0.023253017769055702
tensor(0.3544),tensor(0.4965),tensor(0.7855),tensor(0.4178),-0.024365222164182968
tensor(-1.6348),tensor(-0.1256),tensor(0.4112),tensor(1.1492),1.4807625798833424
tensor(0.2477),tensor(0.4631),tensor(0.7654),tensor(0.4570),0.2259714014906955
tensor(0.3437),tensor(0.4932),tensor(0.7835),tensor(0.4218),-0.021341253780370325
tensor(0.3544),tensor(0.4965),tensor(0.7855),tensor(0.4178),-0.02436522221478225
tensor(0.3544),tensor(0.4965),tensor(0.7855),tensor(0.4178),-0.02436522221478225
tensor(0.3544),tensor(0.4965),tensor(0.7855),tensor(0.4178),-0.024365238784425345
tensor(0.3544),tensor(0.4965),tensor(0.7855),tensor(0.4178),-0.024365387911182892
tensor(0.3544),tensor(0.4965),tensor(0.7855),tensor(0.4178),-0.024366879175777057
tensor(0.3544),tensor(0.4965),tensor(0.7855),tensor(0.4178),-0.024381791524155462
tensor(0.3544),tensor(0.4965),tensor(0.7855),tensor(0.4178),-0.02453088523803376
tensor(0.3543),tensor(0.4965),tensor(0.7854),tensor(0.4173),-0.026018831547591277
tensor(0.3536),tensor(0.4964),tensor(0.7850),tensor(0.4127),-0.040585494382413684
tensor(0.3462),tensor(0.4953),tensor(0.7808),tensor(0.3662),-0.14288894968388013
tensor(0.3462),tensor(0.4952),tensor(0.7809),tensor(0.3662),-0.1432582516617159
tensor(0.3459),tensor(0.4945),tensor(0.7812),tensor(0.3659),-0.1465837288113671
tensor(0.3426),tensor(0.4869),tensor(0.7848),tensor(0.3634),-0.17995772212464886
tensor(0.3105),tensor(0.4113),tensor(0.8202),tensor(0.3378),-0.4646439735345182
tensor(0.3104),tensor(0.4110),tensor(0.8203),tensor(0.3377),-0.4654181758130739
tensor(0.3099),tensor(0.4085),tensor(0.8208),tensor(0.3375),-0.4722701646460228
