x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.5610),tensor(0.8244),-0.1031428451726074
tensor(0.3418),tensor(0.3418),tensor(0.5610),tensor(0.8244),-0.10314294772351706
tensor(0.3418),tensor(0.3418),tensor(0.5609),tensor(0.8244),-0.10314410142239967
tensor(0.3418),tensor(0.3418),tensor(0.5600),tensor(0.8244),-0.10317847568077185
tensor(0.3418),tensor(0.3418),tensor(0.5510),tensor(0.8244),-0.10579662752269689
tensor(0.3418),tensor(0.3418),tensor(0.4610),tensor(0.8244),-0.3185675204717795
tensor(0.3418),tensor(0.3418),tensor(0.3125),tensor(0.8244),-0.5840579776688145
tensor(0.3418),tensor(0.3418),tensor(0.3372),tensor(0.8244),-0.6049797825850712
tensor(0.3418),tensor(0.3418),tensor(0.3411),tensor(0.8244),-0.6055151900471535
tensor(0.3418),tensor(0.3418),tensor(0.3531),tensor(0.8244),-0.6022635467433626
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296406338162
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296409148646
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296409148646
