x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286215320078929
tensor(0.5610),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286214294568772
tensor(0.5609),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.5286202757568054
tensor(0.5600),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.528585901463335
tensor(0.5510),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.5259677469662654
tensor(0.4610),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.31319667640833737
tensor(0.3125),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.04770632391245488
tensor(0.3372),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.026784603447674273
tensor(0.3411),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.02624919877865091
tensor(0.3531),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.029500840330250185
tensor(0.3418),tensor(0.0345),tensor(0.0345),tensor(0.0346),0.026234748282688486
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.026234736651954565
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.026234736505786886
tensor(0.3418),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.026234736505786886
