x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5610),-0.32028251455117973
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5610),-0.3202826171008268
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5609),-0.32028377078550685
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5600),-0.32031814462078306
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.5510),-0.32293626432066347
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.4610),-0.5357049970367925
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3125),-0.8011965939243932
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3372),-0.8221194182693701
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3411),-0.8226548585793093
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3531),-0.8194031947413912
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693102167403
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.822669310307273
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.822669310307273
