x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7239643166990948
tensor(0.5614),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7239642141216732
tensor(0.5614),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7239642130699901
tensor(0.5615),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7239630448922473
tensor(0.5615),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7239630310695825
tensor(0.5615),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7239630309311416
tensor(0.5615),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7239629812584435
tensor(0.5615),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7239629807589902
tensor(0.5615),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7239619670532459
tensor(0.5615),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7239619559876717
tensor(0.5630),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7238773320055416
tensor(0.5630),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7238759094927832
tensor(0.5630),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.723875895210015
tensor(0.5706),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.7217021518444608
tensor(0.6533),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.525948772075735
tensor(0.8940),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.12397380684537762
tensor(0.8351),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.00737895896696358
tensor(0.8262),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.004527309653869793
tensor(0.8090),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.010485080707528483
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.004437851207848326
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.004437838933080343
tensor(0.8244),tensor(0.8244),tensor(0.5612),tensor(0.1663),0.0044378388006213075
tensor(0.8244),tensor(0.8243),tensor(0.5612),tensor(0.1663),0.004437758689522411
tensor(0.8244),tensor(0.8243),tensor(0.5612),tensor(0.1663),0.004437757687772148
tensor(0.8241),tensor(0.8238),tensor(0.5618),tensor(0.1660),0.004434199654598956
tensor(0.8241),tensor(0.8238),tensor(0.5618),tensor(0.1660),0.004434139365201418
tensor(0.8241),tensor(0.8238),tensor(0.5618),tensor(0.1660),0.004434138759835094
tensor(0.8231),tensor(0.8212),tensor(0.5648),tensor(0.1647),0.004341104009000446
tensor(0.8231),tensor(0.8212),tensor(0.5648),tensor(0.1647),0.004339540927332166
tensor(0.8231),tensor(0.8212),tensor(0.5648),tensor(0.1647),0.004339525233101256
tensor(0.8225),tensor(0.8200),tensor(0.5662),tensor(0.1641),0.004252597423087081
