x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1661),tensor(0.8244),tensor(0.0346),-0.004394734897015326
tensor(0.0346),tensor(0.1661),tensor(0.8244),tensor(0.0346),-0.004394837474669089
tensor(0.0346),tensor(0.1660),tensor(0.8244),tensor(0.0346),-0.004395995534388817
tensor(0.0346),tensor(0.1651),tensor(0.8244),tensor(0.0346),-0.004430813109822679
tensor(0.0346),tensor(0.1561),tensor(0.8244),tensor(0.0346),-0.007080123277588825
tensor(0.0346),tensor(0.0661),tensor(0.8244),tensor(0.0346),-0.16511668054348308
tensor(0.0346),tensor(0.0363),tensor(0.8244),tensor(0.0346),-0.19082254844618446
tensor(0.0346),tensor(0.0347),tensor(0.8244),tensor(0.0346),-0.19090466392304667
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.1909048584203167
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.1909048585698157
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.19090485990855746
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.19090487262781858
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.19090487274909992
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.19090487383513574
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.19090488415137657
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.19090488424988247
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.19090488469241246
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.19090488942542277
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.19090492326021558
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.19090492328095365
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.1909049234665562
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.19090492521973876
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.19090492523670197
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.190904925312881
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.19090492572512743
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.19090492947344978
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.190904929481517
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.19090492951774285
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.19090492990348276
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.19090493248397444
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.19090493248548854
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.19090493249228677
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0345),-0.19090493256454874
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.1909049330348089
tensor(0.0346),tensor(0.0345),tensor(0.8244),tensor(0.0346),-0.1909049330348089
