x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506539066976996
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.0350652880898233
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.035065287038114436
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03506475592146058
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.035064750075057986
tensor(0.5619),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03505174220771937
tensor(0.5619),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.035051546286762575
tensor(0.5619),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03505154432096799
tensor(0.5620),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03504767078802195
tensor(0.5620),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03504762978394228
tensor(0.5680),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03388223852997521
tensor(0.5680),tensor(0.8244),tensor(0.3418),tensor(0.0346),0.03386144243070032
tensor(0.6279),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.07409747202772905
tensor(0.9863),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.1524781117920079
tensor(0.8399),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.678306272902818
tensor(0.8274),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6842220141688911
tensor(0.8075),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6772118282364099
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6844610729782776
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6844610742571399
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6844610742571399
