x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.9016326959461078
tensor(0.5610),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.9016325933993015
tensor(0.5609),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.9016314397465762
tensor(0.5600),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.9015970668632567
tensor(0.5510),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.8989790194827502
tensor(0.4610),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.6862151473348033
tensor(0.3125),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.4207209865324743
tensor(0.3372),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.39979586831353586
tensor(0.3411),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.39926035409077704
tensor(0.3531),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.4025120641280704
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.39924590008894134
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.39924589916506675
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.39924588255515986
tensor(0.3418),tensor(0.8244),tensor(0.5612),tensor(0.5612),0.39924588231365776
tensor(0.3420),tensor(0.8242),tensor(0.5615),tensor(0.5611),0.3992448777175692
tensor(0.3420),tensor(0.8242),tensor(0.5615),tensor(0.5611),0.3992448599929679
tensor(0.3420),tensor(0.8242),tensor(0.5615),tensor(0.5611),0.39924485981495383
tensor(0.3420),tensor(0.8242),tensor(0.5615),tensor(0.5611),0.39924474261741244
tensor(0.3420),tensor(0.8242),tensor(0.5615),tensor(0.5611),0.3992447414139029
tensor(0.3430),tensor(0.8233),tensor(0.5630),tensor(0.5606),0.3992130477416588
tensor(0.3430),tensor(0.8233),tensor(0.5630),tensor(0.5606),0.39921251184631934
tensor(0.3430),tensor(0.8233),tensor(0.5630),tensor(0.5606),0.3992125064654602
tensor(0.3458),tensor(0.8210),tensor(0.5673),tensor(0.5592),0.39888421747012254
tensor(0.3458),tensor(0.8209),tensor(0.5674),tensor(0.5592),0.3988791634417303
tensor(0.3820),tensor(0.7899),tensor(0.6233),tensor(0.5419),0.36528475232422214
tensor(0.5129),tensor(0.6775),tensor(0.8257),tensor(0.4790),0.3948838463251439
tensor(0.4552),tensor(0.7270),tensor(0.7365),tensor(0.5067),0.26836925548226725
tensor(0.4547),tensor(0.7274),tensor(0.7357),tensor(0.5070),0.2683606905854534
tensor(0.4474),tensor(0.7337),tensor(0.7245),tensor(0.5104),0.2699979182893433
tensor(0.4547),tensor(0.7275),tensor(0.7357),tensor(0.5070),0.26836067399455293
tensor(673.8245),tensor(-577.5020),tensor(1041.9620),tensor(-322.8741),344.6124966620357
tensor(0.4559),tensor(0.7264),tensor(0.7375),tensor(0.5064),0.2684052525511251
tensor(0.4548),tensor(0.7274),tensor(0.7359),tensor(0.5069),0.26836107396296166
tensor(0.4547),tensor(0.7275),tensor(0.7357),tensor(0.5070),0.26836067268198044
tensor(0.4547),tensor(0.7275),tensor(0.7357),tensor(0.5070),0.2683606259937231
tensor(0.4547),tensor(0.7275),tensor(0.7357),tensor(0.5070),0.26836041566309593
tensor(0.4547),tensor(0.7275),tensor(0.7357),tensor(0.5070),0.26835810249058384
tensor(0.4547),tensor(0.7275),tensor(0.7357),tensor(0.5070),0.2683349705134951
tensor(0.4547),tensor(0.7275),tensor(0.7357),tensor(0.5069),0.26810362555412753
tensor(0.4547),tensor(0.7276),tensor(0.7360),tensor(0.5065),0.26578766595652703
tensor(0.4549),tensor(0.7287),tensor(0.7384),tensor(0.5023),0.2423860275087232
tensor(0.4568),tensor(0.7402),tensor(0.7624),tensor(0.4608),-0.005884118758022851
tensor(0.4623),tensor(0.7732),tensor(0.8314),tensor(0.3415),-0.4652334717881961
tensor(0.4619),tensor(0.7733),tensor(0.8313),tensor(0.3414),-0.467126679642989
tensor(0.4579),tensor(0.7745),tensor(0.8304),tensor(0.3405),-0.4841554072845004
tensor(0.4184),tensor(0.7857),tensor(0.8214),tensor(0.3314),-0.6441779477661794
tensor(0.4180),tensor(0.7857),tensor(0.8213),tensor(0.3315),-0.6455248123084959
tensor(0.4145),tensor(0.7860),tensor(0.8207),tensor(0.3318),-0.6574640855978139
tensor(0.3790),tensor(0.7891),tensor(0.8152),tensor(0.3350),-0.7531175750496641
tensor(0.3789),tensor(0.7892),tensor(0.8152),tensor(0.3350),-0.7533108416772443
tensor(0.3785),tensor(0.7897),tensor(0.8152),tensor(0.3351),-0.7550383180393379
tensor(0.3741),tensor(0.7949),tensor(0.8152),tensor(0.3360),-0.7711196231268719
tensor(0.3741),tensor(0.7950),tensor(0.8153),tensor(0.3360),-0.7712307724214433
tensor(0.3737),tensor(0.7952),tensor(0.8153),tensor(0.3360),-0.7722257341574141
tensor(0.3701),tensor(0.7978),tensor(0.8162),tensor(0.3358),-0.7816386523727108
tensor(0.3701),tensor(0.7979),tensor(0.8162),tensor(0.3358),-0.7817279008512369
tensor(0.3699),tensor(0.7982),tensor(0.8162),tensor(0.3359),-0.782526693943001
tensor(0.3673),tensor(0.8010),tensor(0.8165),tensor(0.3371),-0.7900727722119887
tensor(0.3672),tensor(0.8010),tensor(0.8165),tensor(0.3371),-0.7901437466755483
tensor(0.3670),tensor(0.8013),tensor(0.8166),tensor(0.3371),-0.7907789619197629
tensor(0.3642),tensor(0.8034),tensor(0.8176),tensor(0.3369),-0.7967777526385399
tensor(0.3642),tensor(0.8034),tensor(0.8176),tensor(0.3369),-0.7968332092436663
tensor(0.3640),tensor(0.8036),tensor(0.8176),tensor(0.3370),-0.7973296128675518
tensor(0.3619),tensor(0.8058),tensor(0.8180),tensor(0.3379),-0.8020250509593903
tensor(0.3619),tensor(0.8058),tensor(0.8180),tensor(0.3379),-0.8020681924947604
tensor(0.3617),tensor(0.8060),tensor(0.8181),tensor(0.3379),-0.8024544350704339
tensor(0.3597),tensor(0.8077),tensor(0.8188),tensor(0.3379),-0.8061153113396488
tensor(0.3597),tensor(0.8077),tensor(0.8188),tensor(0.3380),-0.8061493080814125
tensor(0.3595),tensor(0.8078),tensor(0.8188),tensor(0.3380),-0.8064537143408111
tensor(0.3579),tensor(0.8094),tensor(0.8192),tensor(0.3385),-0.8093426437937574
tensor(0.3579),tensor(0.8094),tensor(0.8193),tensor(0.3385),-0.8093697370846037
tensor(0.3577),tensor(0.8096),tensor(0.8193),tensor(0.3385),-0.809612344397639
tensor(0.3562),tensor(0.8109),tensor(0.8198),tensor(0.3387),-0.8119162554794191
tensor(0.3562),tensor(0.8109),tensor(0.8198),tensor(0.3387),-0.8119379988716562
tensor(0.3561),tensor(0.8111),tensor(0.8198),tensor(0.3388),-0.8121327054472058
tensor(0.3548),tensor(0.8123),tensor(0.8202),tensor(0.3391),-0.8139822586795663
tensor(0.3548),tensor(0.8123),tensor(0.8202),tensor(0.3391),-0.8139997682553092
tensor(0.3547),tensor(0.8124),tensor(0.8203),tensor(0.3391),-0.8141565639037949
tensor(0.3535),tensor(0.8135),tensor(0.8207),tensor(0.3393),-0.8156461927156151
tensor(0.3535),tensor(0.8135),tensor(0.8207),tensor(0.3393),-0.8156603195552296
tensor(0.3534),tensor(0.8136),tensor(0.8207),tensor(0.3394),-0.8157868239796017
tensor(0.3523),tensor(0.8146),tensor(0.8210),tensor(0.3396),-0.8169887510048534
tensor(0.3523),tensor(0.8146),tensor(0.8210),tensor(0.3396),-0.8170001607841104
tensor(0.3522),tensor(0.8147),tensor(0.8211),tensor(0.3396),-0.8171023344939736
tensor(0.3512),tensor(0.8156),tensor(0.8214),tensor(0.3398),-0.8180731292365402
tensor(0.3512),tensor(0.8156),tensor(0.8214),tensor(0.3398),-0.8180823510659989
tensor(0.3512),tensor(0.8157),tensor(0.8214),tensor(0.3398),-0.8181649319846299
tensor(0.3503),tensor(0.8165),tensor(0.8217),tensor(0.3400),-0.8189495852981281
tensor(0.3503),tensor(0.8165),tensor(0.8217),tensor(0.3400),-0.8189570424332078
tensor(0.3502),tensor(0.8166),tensor(0.8217),tensor(0.3400),-0.8190238206926028
tensor(0.3494),tensor(0.8173),tensor(0.8219),tensor(0.3402),-0.8196583329354862
tensor(0.3494),tensor(0.8173),tensor(0.8219),tensor(0.3402),-0.8196643653115848
tensor(0.3494),tensor(0.8174),tensor(0.8220),tensor(0.3402),-0.8197183849686226
tensor(0.3487),tensor(0.8180),tensor(0.8222),tensor(0.3404),-0.8202316737008555
tensor(0.3487),tensor(0.8180),tensor(0.8222),tensor(0.3404),-0.8202365549311339
tensor(0.3486),tensor(0.8181),tensor(0.8222),tensor(0.3404),-0.820280266153663
