x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.1661),0.7634356246475873
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.1661),0.7634355220783993
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.1660),0.7634343641142498
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.1651),0.7633995494112332
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.1561),0.7607504564355728
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.0661),0.6027201074706192
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.0363),0.5770077647396195
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.0347),0.5769256948790343
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.5769254923356668
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.5769254919902759
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.5769254887517962
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.5769254887182299
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.5769254792574589
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.5769254791549582
tensor(0.5611),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.5769253795245207
tensor(0.5611),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.5769253781950452
tensor(0.5611),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.5769253781817171
tensor(0.5611),tensor(0.1664),tensor(0.3418),tensor(0.0345),0.5769253751221511
tensor(0.5611),tensor(0.1664),tensor(0.3418),tensor(0.0345),0.5769253750913819
tensor(0.5611),tensor(0.1664),tensor(0.3418),tensor(0.0345),0.5769253575018185
tensor(0.5611),tensor(0.1664),tensor(0.3418),tensor(0.0345),0.576925357320586
tensor(0.5611),tensor(0.1664),tensor(0.3418),tensor(0.0345),0.5769247608183554
tensor(0.5611),tensor(0.1664),tensor(0.3418),tensor(0.0345),0.5769247525949249
tensor(0.5605),tensor(0.1677),tensor(0.3413),tensor(0.0347),0.5768702600977929
tensor(0.5605),tensor(0.1677),tensor(0.3413),tensor(0.0347),0.576869280096376
tensor(0.5605),tensor(0.1677),tensor(0.3413),tensor(0.0347),0.5768692702528336
tensor(0.5577),tensor(0.1741),tensor(0.3388),tensor(0.0355),0.5752747169115632
tensor(0.5266),tensor(0.2441),tensor(0.3122),tensor(0.0444),0.4363765638302388
tensor(0.4738),tensor(0.3630),tensor(0.2671),tensor(0.0594),0.23275587558237942
tensor(0.4798),tensor(0.3495),tensor(0.2722),tensor(0.0577),0.22638022371203004
tensor(0.4807),tensor(0.3474),tensor(0.2730),tensor(0.0574),0.2262263210680122
tensor(0.4853),tensor(0.3370),tensor(0.2770),tensor(0.0561),0.2287191175735348
tensor(0.4809),tensor(0.3470),tensor(0.2732),tensor(0.0574),0.22622215666849704
tensor(0.4711),tensor(0.3691),tensor(0.2648),tensor(0.0602),0.23854464005984435
tensor(0.4809),tensor(0.3470),tensor(0.2732),tensor(0.0574),0.22622213500647564
tensor(0.4809),tensor(0.3470),tensor(0.2732),tensor(0.0574),0.226221857876377
tensor(0.4809),tensor(0.3470),tensor(0.2732),tensor(0.0574),0.2262206095586491
tensor(0.4809),tensor(0.3470),tensor(0.2732),tensor(0.0574),0.22620689739291566
tensor(0.4808),tensor(0.3470),tensor(0.2732),tensor(0.0577),0.2260714429316713
tensor(0.4801),tensor(0.3469),tensor(0.2740),tensor(0.0602),0.22488113683611444
tensor(0.4800),tensor(0.3469),tensor(0.2740),tensor(0.0603),0.22477886513041342
tensor(0.4798),tensor(0.3470),tensor(0.2741),tensor(0.0604),0.22385819599482612
tensor(0.4774),tensor(0.3475),tensor(0.2751),tensor(0.0614),0.21463119846594014
tensor(0.4535),tensor(0.3523),tensor(0.2856),tensor(0.0717),0.12222883116685865
tensor(0.3641),tensor(0.3702),tensor(0.3249),tensor(0.1101),-0.09354289112684092
tensor(0.3641),tensor(0.3702),tensor(0.3250),tensor(0.1101),-0.09367395407809272
tensor(0.3640),tensor(0.3700),tensor(0.3253),tensor(0.1098),-0.09485026340050581
tensor(0.3630),tensor(0.3680),tensor(0.3282),tensor(0.1074),-0.10628541520021884
tensor(0.3531),tensor(0.3478),tensor(0.3576),tensor(0.0829),-0.1829164266656319
tensor(0.3531),tensor(0.3478),tensor(0.3576),tensor(0.0828),-0.18311875291308888
tensor(0.3530),tensor(0.3476),tensor(0.3577),tensor(0.0820),-0.18493022426331937
tensor(0.3521),tensor(0.3457),tensor(0.3580),tensor(0.0735),-0.20196138680313333
tensor(0.3521),tensor(0.3457),tensor(0.3579),tensor(0.0735),-0.20211293244487968
tensor(0.3519),tensor(0.3456),tensor(0.3578),tensor(0.0729),-0.20346798809918074
tensor(0.3494),tensor(0.3451),tensor(0.3561),tensor(0.0669),-0.2160949692563245
tensor(0.3494),tensor(0.3451),tensor(0.3561),tensor(0.0669),-0.21618800118072865
tensor(0.3494),tensor(0.3451),tensor(0.3560),tensor(0.0664),-0.21701991363259368
tensor(0.3498),tensor(0.3444),tensor(0.3548),tensor(0.0616),-0.22478630048659365
tensor(0.3498),tensor(0.3444),tensor(0.3548),tensor(0.0616),-0.22485188783149454
tensor(0.3496),tensor(0.3444),tensor(0.3546),tensor(0.0613),-0.2254384461053037
tensor(0.3479),tensor(0.3444),tensor(0.3532),tensor(0.0582),-0.23092986567511367
tensor(0.3479),tensor(0.3444),tensor(0.3532),tensor(0.0582),-0.2309746110528854
tensor(0.3478),tensor(0.3444),tensor(0.3531),tensor(0.0579),-0.23137506465082722
tensor(0.3477),tensor(0.3440),tensor(0.3521),tensor(0.0552),-0.23515332248331652
tensor(0.3477),tensor(0.3440),tensor(0.3521),tensor(0.0551),-0.23518617617605128
tensor(0.3476),tensor(0.3440),tensor(0.3520),tensor(0.0549),-0.23548030585429253
tensor(0.3469),tensor(0.3438),tensor(0.3510),tensor(0.0529),-0.23826667150606842
tensor(0.3469),tensor(0.3438),tensor(0.3510),tensor(0.0529),-0.23829182456152592
tensor(0.3468),tensor(0.3438),tensor(0.3509),tensor(0.0527),-0.23851704725856268
tensor(0.3465),tensor(0.3436),tensor(0.3501),tensor(0.0509),-0.24065424640516744
tensor(0.3465),tensor(0.3436),tensor(0.3501),tensor(0.0508),-0.240674044558716
tensor(0.3464),tensor(0.3436),tensor(0.3500),tensor(0.0507),-0.24085132657729333
tensor(0.3459),tensor(0.3435),tensor(0.3492),tensor(0.0491),-0.24253453261999358
tensor(0.3459),tensor(0.3435),tensor(0.3492),tensor(0.0491),-0.24255025663392554
tensor(0.3459),tensor(0.3434),tensor(0.3492),tensor(0.0490),-0.24269105988614614
tensor(0.3456),tensor(0.3433),tensor(0.3485),tensor(0.0476),-0.24402828276298227
tensor(0.3455),tensor(0.3433),tensor(0.3485),tensor(0.0476),-0.24404084699974965
tensor(0.3455),tensor(0.3433),tensor(0.3484),tensor(0.0475),-0.24415335657114803
tensor(0.3452),tensor(0.3432),tensor(0.3478),tensor(0.0463),-0.2452220254931831
tensor(0.3452),tensor(0.3432),tensor(0.3478),tensor(0.0462),-0.24523209825891853
tensor(0.3451),tensor(0.3431),tensor(0.3478),tensor(0.0461),-0.2453222979505017
tensor(0.3448),tensor(0.3430),tensor(0.3472),tensor(0.0451),-0.24617914441406902
tensor(0.3448),tensor(0.3430),tensor(0.3472),tensor(0.0450),-0.2461872407511412
tensor(0.3448),tensor(0.3430),tensor(0.3472),tensor(0.0450),-0.2462597422314882
tensor(0.3445),tensor(0.3429),tensor(0.3467),tensor(0.0440),-0.2469485154182622
tensor(0.3445),tensor(0.3429),tensor(0.3467),tensor(0.0440),-0.24695503513938458
tensor(0.3445),tensor(0.3429),tensor(0.3466),tensor(0.0439),-0.24701341846800007
tensor(0.3443),tensor(0.3428),tensor(0.3462),tensor(0.0430),-0.24756809822581533
tensor(0.3443),tensor(0.3428),tensor(0.3462),tensor(0.0430),-0.24757335594581992
tensor(0.3442),tensor(0.3428),tensor(0.3462),tensor(0.0429),-0.24762043832953054
tensor(0.3440),tensor(0.3427),tensor(0.3458),tensor(0.0422),-0.24806777065379265
tensor(0.3440),tensor(0.3427),tensor(0.3458),tensor(0.0422),-0.24807201532121634
tensor(0.3440),tensor(0.3427),tensor(0.3457),tensor(0.0421),-0.24811002599412257
tensor(0.3438),tensor(0.3426),tensor(0.3454),tensor(0.0414),-0.24847117935426594
tensor(0.3438),tensor(0.3426),tensor(0.3454),tensor(0.0414),-0.24847460910565622
tensor(0.3438),tensor(0.3426),tensor(0.3453),tensor(0.0413),-0.24850532231683098
tensor(0.3436),tensor(0.3425),tensor(0.3450),tensor(0.0407),-0.24879714722596488
tensor(0.3436),tensor(0.3425),tensor(0.3450),tensor(0.0407),-0.24879992035319232
tensor(0.3436),tensor(0.3425),tensor(0.3450),tensor(0.0407),-0.24882475356656814
tensor(0.3434),tensor(0.3425),tensor(0.3447),tensor(0.0401),-0.24906071368632934
tensor(0.3434),tensor(0.3425),tensor(0.3447),tensor(0.0401),-0.24906295705535797
tensor(0.3434),tensor(0.3424),tensor(0.3447),tensor(0.0400),-0.24908304633029502
tensor(0.3433),tensor(0.3424),tensor(0.3444),tensor(0.0395),-0.24927393342059065
tensor(0.3433),tensor(0.3424),tensor(0.3444),tensor(0.0395),-0.24927574895492546
tensor(0.3432),tensor(0.3424),tensor(0.3444),tensor(0.0395),-0.2492920070002865
tensor(0.3431),tensor(0.3423),tensor(0.3441),tensor(0.0390),-0.24944649178496492
tensor(0.3431),tensor(0.3423),tensor(0.3441),tensor(0.0390),-0.24944796152739082
tensor(0.3431),tensor(0.3423),tensor(0.3441),tensor(0.0390),-0.24946112302597523
tensor(0.3430),tensor(0.3423),tensor(0.3439),tensor(0.0386),-0.24958618538293173
tensor(0.3430),tensor(0.3423),tensor(0.3439),tensor(0.0386),-0.24958737547242596
tensor(0.3430),tensor(0.3423),tensor(0.3439),tensor(0.0386),-0.249598032692129
tensor(0.3429),tensor(0.3422),tensor(0.3437),tensor(0.0382),-0.24969929973581464
tensor(0.3429),tensor(0.3422),tensor(0.3437),tensor(0.0382),-0.24970026355365632
tensor(0.3429),tensor(0.3422),tensor(0.3437),tensor(0.0382),-0.24970889451953054
tensor(0.3428),tensor(0.3422),tensor(0.3435),tensor(0.0378),-0.24979090810828097
tensor(0.3428),tensor(0.3422),tensor(0.3435),tensor(0.0378),-0.24979168877890448
tensor(0.3427),tensor(0.3422),tensor(0.3435),tensor(0.0378),-0.24979867966746214
tensor(0.3427),tensor(0.3422),tensor(0.3433),tensor(0.0375),-0.24986510908104595
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173473850164
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.2501817347402241
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173474796257
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.2501817348307275
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173542250655
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173542250655
