x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1661),tensor(0.1663),tensor(0.5612),0.5462959552550151
tensor(0.8244),tensor(0.1661),tensor(0.1663),tensor(0.5612),0.5462958526856128
tensor(0.8244),tensor(0.1660),tensor(0.1663),tensor(0.5612),0.5462946947190443
tensor(0.8244),tensor(0.1651),tensor(0.1663),tensor(0.5612),0.5462598799433382
tensor(0.8244),tensor(0.1561),tensor(0.1663),tensor(0.5612),0.5436107814718953
tensor(0.8244),tensor(0.0661),tensor(0.1663),tensor(0.5612),0.38558027558906083
tensor(0.8244),tensor(0.0363),tensor(0.1663),tensor(0.5612),0.35986809697750016
tensor(0.8244),tensor(0.0347),tensor(0.1663),tensor(0.5612),0.3597860259645446
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.3597858286206646
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.35978582843251794
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.35978582758455135
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.35978581821939326
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.5612),0.3597857205942152
tensor(0.8247),tensor(0.0348),tensor(0.1663),tensor(0.5616),0.3597843471374646
tensor(0.8275),tensor(0.0373),tensor(0.1666),tensor(0.5656),0.3597310455516201
tensor(0.8551),tensor(0.0622),tensor(0.1695),tensor(0.6049),0.35541963267949833
tensor(1.1316),tensor(0.3120),tensor(0.1982),tensor(0.9981),1.0647427710037192
tensor(0.8685),tensor(0.0744),tensor(0.1709),tensor(0.6240),0.3511193847488947
tensor(0.8949),tensor(0.0981),tensor(0.1736),tensor(0.6614),0.34033458147547296
tensor(0.9060),tensor(0.1082),tensor(0.1748),tensor(0.6772),0.3358418836329481
tensor(0.9285),tensor(0.1286),tensor(0.1771),tensor(0.7093),0.3300262539768379
tensor(0.9303),tensor(0.1301),tensor(0.1773),tensor(0.7118),0.3298891166420768
tensor(0.9504),tensor(0.1483),tensor(0.1794),tensor(0.7404),0.3333611459448797
tensor(0.9333),tensor(0.1329),tensor(0.1776),tensor(0.7161),0.3297921609374651
tensor(0.9521),tensor(0.1498),tensor(0.1796),tensor(0.7428),0.3341544023114743
tensor(0.9335),tensor(0.1330),tensor(0.1776),tensor(0.7164),0.3297918983673126
tensor(0.9335),tensor(0.1330),tensor(0.1776),tensor(0.7164),0.3297915033113887
tensor(0.9335),tensor(0.1330),tensor(0.1776),tensor(0.7164),0.3297914993545505
tensor(0.9335),tensor(0.1331),tensor(0.1776),tensor(0.7164),0.32978844147097924
tensor(0.9335),tensor(0.1331),tensor(0.1776),tensor(0.7164),0.3297884105256759
tensor(0.9337),tensor(0.1335),tensor(0.1777),tensor(0.7168),0.3297715404604442
tensor(0.9337),tensor(0.1335),tensor(0.1777),tensor(0.7168),0.32977136202310864
tensor(0.9337),tensor(0.1335),tensor(0.1777),tensor(0.7168),0.3297713602377609
tensor(0.9349),tensor(0.1354),tensor(0.1778),tensor(0.7188),0.3296422375871997
tensor(0.9349),tensor(0.1355),tensor(0.1778),tensor(0.7188),0.32964063825770396
tensor(0.9349),tensor(0.1355),tensor(0.1778),tensor(0.7188),0.32964062223321794
tensor(0.9411),tensor(0.1464),tensor(0.1787),tensor(0.7297),0.3277508844721491
tensor(0.9412),tensor(0.1465),tensor(0.1787),tensor(0.7298),0.3277214635492907
tensor(0.9412),tensor(0.1465),tensor(0.1787),tensor(0.7298),0.3277211682576313
tensor(0.9756),tensor(0.2069),tensor(0.1834),tensor(0.7904),0.2853058537934125
tensor(1.0075),tensor(0.2629),tensor(0.1877),tensor(0.8465),0.27357918424353894
tensor(0.9967),tensor(0.2440),tensor(0.1862),tensor(0.8276),0.26557280197132555
tensor(1.0000),tensor(0.2498),tensor(0.1867),tensor(0.8333),0.2659904011221009
tensor(0.9974),tensor(0.2451),tensor(0.1863),tensor(0.8287),0.2655473807558961
tensor(0.9974),tensor(0.2451),tensor(0.1863),tensor(0.8287),0.2655351583213449
tensor(0.9974),tensor(0.2451),tensor(0.1863),tensor(0.8287),0.2654800956820936
tensor(0.9973),tensor(0.2452),tensor(0.1863),tensor(0.8287),0.26487446726450864
tensor(0.9963),tensor(0.2456),tensor(0.1864),tensor(0.8287),0.25881208084391605
tensor(0.9867),tensor(0.2502),tensor(0.1866),tensor(0.8282),0.19768882409319685
tensor(0.8902),tensor(0.2955),tensor(0.1896),tensor(0.8242),-0.3529209210596779
tensor(0.8900),tensor(0.2957),tensor(0.1897),tensor(0.8242),-0.3540144433037342
tensor(0.8882),tensor(0.2971),tensor(0.1907),tensor(0.8245),-0.3637679190645806
tensor(0.8699),tensor(0.3108),tensor(0.2007),tensor(0.8276),-0.4517719508748129
tensor(0.8697),tensor(0.3109),tensor(0.2009),tensor(0.8276),-0.45245555190171616
tensor(0.8686),tensor(0.3117),tensor(0.2023),tensor(0.8278),-0.4586056577804591
tensor(0.8570),tensor(0.3194),tensor(0.2164),tensor(0.8290),-0.5194068634286053
tensor(0.7888),tensor(0.3649),tensor(0.2993),tensor(0.8363),-0.729495304986543
tensor(0.7888),tensor(0.3649),tensor(0.2993),tensor(0.8363),-0.7295802319759105
tensor(0.7888),tensor(0.3649),tensor(0.2997),tensor(0.8363),-0.7303416640946837
tensor(0.7887),tensor(0.3645),tensor(0.3034),tensor(0.8359),-0.7376617762178573
tensor(0.7872),tensor(0.3611),tensor(0.3403),tensor(0.8327),-0.7766996285266803
tensor(0.7872),tensor(0.3610),tensor(0.3403),tensor(0.8327),-0.7767994777890729
tensor(0.7876),tensor(0.3608),tensor(0.3403),tensor(0.8326),-0.7776931619390532
tensor(0.7908),tensor(0.3580),tensor(0.3404),tensor(0.8318),-0.7861365141195438
tensor(0.7909),tensor(0.3580),tensor(0.3404),tensor(0.8318),-0.7862155223653344
tensor(0.7912),tensor(0.3579),tensor(0.3404),tensor(0.8319),-0.7869223491535906
tensor(0.7950),tensor(0.3567),tensor(0.3407),tensor(0.8324),-0.7935675700703996
tensor(0.7950),tensor(0.3566),tensor(0.3407),tensor(0.8324),-0.7936352823309704
tensor(0.7953),tensor(0.3563),tensor(0.3407),tensor(0.8323),-0.7942405666295304
tensor(0.7976),tensor(0.3535),tensor(0.3406),tensor(0.8311),-0.7998837979254474
tensor(0.7977),tensor(0.3535),tensor(0.3406),tensor(0.8311),-0.7999341492059002
tensor(0.7980),tensor(0.3534),tensor(0.3406),tensor(0.8311),-0.8003845643628297
tensor(0.8009),tensor(0.3523),tensor(0.3409),tensor(0.8315),-0.8046158051628736
tensor(0.8010),tensor(0.3523),tensor(0.3409),tensor(0.8315),-0.8046518866687897
tensor(0.8011),tensor(0.3521),tensor(0.3409),tensor(0.8314),-0.804974897388448
tensor(0.8031),tensor(0.3506),tensor(0.3409),tensor(0.8310),-0.8080341388299771
tensor(0.8031),tensor(0.3506),tensor(0.3409),tensor(0.8310),-0.8080620029594111
tensor(0.8033),tensor(0.3505),tensor(0.3409),tensor(0.8310),-0.8083115082489803
tensor(0.8051),tensor(0.3494),tensor(0.3410),tensor(0.8309),-0.8106804272244386
tensor(0.8052),tensor(0.3494),tensor(0.3410),tensor(0.8309),-0.8107026964719899
tensor(0.8053),tensor(0.3493),tensor(0.3410),tensor(0.8309),-0.810902112782916
tensor(0.8069),tensor(0.3483),tensor(0.3411),tensor(0.8307),-0.8127964666910257
tensor(0.8069),tensor(0.3483),tensor(0.3411),tensor(0.8307),-0.8128144017351661
tensor(0.8071),tensor(0.3482),tensor(0.3411),tensor(0.8307),-0.812975008234267
tensor(0.8085),tensor(0.3473),tensor(0.3412),tensor(0.8306),-0.8145009073557576
tensor(0.8085),tensor(0.3473),tensor(0.3412),tensor(0.8306),-0.8145153923210792
tensor(0.8086),tensor(0.3472),tensor(0.3412),tensor(0.8306),-0.8146451042390115
tensor(0.8099),tensor(0.3464),tensor(0.3412),tensor(0.8304),-0.8158775448922994
tensor(0.8099),tensor(0.3463),tensor(0.3412),tensor(0.8304),-0.8158892585823238
tensor(0.8100),tensor(0.3463),tensor(0.3413),tensor(0.8304),-0.8159941542028232
tensor(0.8112),tensor(0.3455),tensor(0.3413),tensor(0.8303),-0.8169908428874166
tensor(0.8112),tensor(0.3455),tensor(0.3413),tensor(0.8303),-0.817000326043112
tensor(0.8113),tensor(0.3455),tensor(0.3413),tensor(0.8303),-0.817085247508609
tensor(0.8123),tensor(0.3448),tensor(0.3414),tensor(0.8302),-0.8178921717808268
tensor(0.8124),tensor(0.3448),tensor(0.3414),tensor(0.8302),-0.8178998567481922
tensor(0.8125),tensor(0.3447),tensor(0.3414),tensor(0.8301),-0.817968675626586
tensor(0.8134),tensor(0.3442),tensor(0.3414),tensor(0.8300),-0.8186226116590654
tensor(0.8134),tensor(0.3442),tensor(0.3414),tensor(0.8300),-0.8186288456781372
tensor(0.8135),tensor(0.3441),tensor(0.3414),tensor(0.8300),-0.8186846714415167
