x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5614),0.7151326873964252
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5614),0.7151325848175308
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5614),0.7151325837658326
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5615),0.715131415571316
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5615),0.7151314017484526
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5615),0.7151314016100097
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5615),0.7151313533185821
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5615),0.7151313528330905
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5619),0.715118332653133
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5619),0.7151181444778084
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5619),0.7151181425902574
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5646),0.7148368614869953
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5646),0.7148322644067329
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5646),0.714832218257465
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.5791),0.7068518160594338
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.7391),0.16490994265701034
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8188),-0.0035868009206029682
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8240),-0.00439000141296367
tensor(0.0346),tensor(0.1663),tensor(0.0345),tensor(0.8244),-0.004393777661157799
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.8244),-0.004393777762534854
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.8244),-0.004393778416531348
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.8244),-0.004393778416531348
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.8244),-0.004393778821394221
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.8244),-0.004393778821394221
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.8244),-0.00439377882984195
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.8244),-0.0043937789069293555
tensor(0.0346),tensor(0.1663),tensor(0.0346),tensor(0.8244),-0.004393779782498087
tensor(0.0345),tensor(0.1662),tensor(0.0347),tensor(0.8244),-0.004393798971454089
tensor(0.0345),tensor(0.1652),tensor(0.0356),tensor(0.8244),-0.004394998678925049
tensor(0.0344),tensor(0.1560),tensor(0.0445),tensor(0.8245),-0.004478982893521561
tensor(0.0340),tensor(0.1362),tensor(0.0636),tensor(0.8247),-0.0048658814702283735
tensor(0.0314),tensor(0.0006),tensor(0.1945),tensor(0.8264),0.002780741246381467
tensor(0.0338),tensor(0.1249),tensor(0.0745),tensor(0.8249),-0.005231155269145859
tensor(0.0335),tensor(0.1124),tensor(0.0865),tensor(0.8250),-0.0058488095998600895
tensor(0.0333),tensor(0.1000),tensor(0.0985),tensor(0.8252),-0.0066959291807589805
tensor(0.0331),tensor(0.0893),tensor(0.1089),tensor(0.8253),-0.007509759052363052
tensor(0.0330),tensor(0.0813),tensor(0.1166),tensor(0.8254),-0.008050176821154593
tensor(0.0328),tensor(0.0732),tensor(0.1244),tensor(0.8255),-0.00841751973869981
tensor(0.0328),tensor(0.0708),tensor(0.1267),tensor(0.8255),-0.00847546694768306
tensor(0.0326),tensor(0.0638),tensor(0.1335),tensor(0.8256),-0.008469794540556734
tensor(0.0327),tensor(0.0674),tensor(0.1300),tensor(0.8256),-0.00850799981606309
tensor(0.0322),tensor(0.0389),tensor(0.1575),tensor(0.8259),-0.0056606940429276735
tensor(0.0327),tensor(0.0674),tensor(0.1301),tensor(0.8256),-0.008508000390484141
tensor(0.0327),tensor(0.0674),tensor(0.1301),tensor(0.8256),-0.008508000390484141
