x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.5610),1.079312222117907
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.5610),1.0793121195705742
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.5609),1.0793109659119315
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.5600),1.0792765928523227
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.5510),1.0766585320793565
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.4610),0.8638937598232165
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.3125),0.59840007378702
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.3372),0.5774753803758652
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.3411),0.5769398798412495
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.3531),0.580191581323322
tensor(0.1663),tensor(0.5612),tensor(0.0345),tensor(0.3418),0.5769254262772875
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.576925424877565
tensor(0.1663),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.5769254058794202
tensor(0.1666),tensor(0.5614),tensor(0.0348),tensor(0.3420),0.5769245824300475
tensor(0.1694),tensor(0.5637),tensor(0.0375),tensor(0.3438),0.576853146399143
tensor(0.1970),tensor(0.5862),tensor(0.0642),tensor(0.3615),0.5695246810899491
tensor(0.1973),tensor(0.5864),tensor(0.0645),tensor(0.3617),0.5693845884248072
tensor(0.1973),tensor(0.5864),tensor(0.0645),tensor(0.3617),0.5693831800271117
tensor(0.3368),tensor(0.7001),tensor(0.1991),tensor(0.4512),0.27056551287643704
tensor(0.5028),tensor(0.8354),tensor(0.3593),tensor(0.5577),0.3281823818885662
tensor(0.4139),tensor(0.7629),tensor(0.2735),tensor(0.5007),0.13020396469923456
tensor(0.4152),tensor(0.7640),tensor(0.2748),tensor(0.5015),0.13014121148871402
tensor(0.4240),tensor(0.7712),tensor(0.2832),tensor(0.5071),0.13218430465942055
tensor(0.4154),tensor(0.7642),tensor(0.2750),tensor(0.5016),0.1301404192669969
tensor(383.3489),tensor(312.8046),tensor(369.8408),tensor(246.1289),104.38276542887968
tensor(0.4158),tensor(0.7645),tensor(0.2754),tensor(0.5019),0.13014549499149836
tensor(0.4154),tensor(0.7642),tensor(0.2750),tensor(0.5017),0.1301404529813867
tensor(0.4154),tensor(0.7642),tensor(0.2750),tensor(0.5016),0.1301404175673058
tensor(0.4154),tensor(0.7642),tensor(0.2750),tensor(0.5016),0.13014031295682957
tensor(0.4154),tensor(0.7642),tensor(0.2750),tensor(0.5016),0.13013937146190296
tensor(0.4154),tensor(0.7642),tensor(0.2750),tensor(0.5016),0.1301346592624323
tensor(0.4154),tensor(0.7642),tensor(0.2750),tensor(0.5016),0.13010872279392435
tensor(0.4154),tensor(0.7642),tensor(0.2750),tensor(0.5016),0.1298234109744302
tensor(0.4149),tensor(0.7641),tensor(0.2749),tensor(0.5009),0.12696451240809659
tensor(0.4105),tensor(0.7632),tensor(0.2744),tensor(0.4940),0.09784484079750416
tensor(0.3660),tensor(0.7546),tensor(0.2689),tensor(0.4255),-0.19414736153162107
tensor(0.3654),tensor(0.7545),tensor(0.2689),tensor(0.4241),-0.19951345929235845
