x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.3418),tensor(0.5610),tensor(0.5612),1.1187723653496777
tensor(0.5612),tensor(0.3418),tensor(0.5610),tensor(0.5612),1.1187722628042385
tensor(0.5612),tensor(0.3418),tensor(0.5609),tensor(0.5612),1.1187711091668937
tensor(0.5612),tensor(0.3418),tensor(0.5600),tensor(0.5612),1.1187367367417833
tensor(0.5612),tensor(0.3418),tensor(0.5510),tensor(0.5612),1.116118724171444
tensor(0.5612),tensor(0.3418),tensor(0.4610),tensor(0.5612),0.9033571913367566
tensor(0.5612),tensor(0.3418),tensor(0.3125),tensor(0.5612),0.6378617923033812
tensor(0.5612),tensor(0.3418),tensor(0.3372),tensor(0.5612),0.6169355697501154
tensor(0.5612),tensor(0.3418),tensor(0.3411),tensor(0.5612),0.6164000199145288
tensor(0.5612),tensor(0.3418),tensor(0.3531),tensor(0.5612),0.6196517522114278
tensor(0.5612),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163855647729154
tensor(0.5611),tensor(0.3418),tensor(0.3418),tensor(0.5612),0.6163855456754095
tensor(0.5610),tensor(0.3419),tensor(0.3418),tensor(0.5611),0.6163848493670996
tensor(0.5596),tensor(0.3423),tensor(0.3419),tensor(0.5610),0.6163259929777632
tensor(0.5453),tensor(0.3470),tensor(0.3426),tensor(0.5596),0.6105938971430367
tensor(0.4022),tensor(0.3938),tensor(0.3496),tensor(0.5454),0.2655941867025891
tensor(0.3597),tensor(0.4077),tensor(0.3517),tensor(0.5411),0.21942523147923998
tensor(0.3591),tensor(0.4079),tensor(0.3517),tensor(0.5411),0.21941415365994346
tensor(0.3591),tensor(0.4079),tensor(0.3517),tensor(0.5411),0.219414143756979
tensor(-6.4279),tensor(2.6280),tensor(0.6727),tensor(-0.1344),1.347158880709451
tensor(0.3588),tensor(0.4080),tensor(0.3517),tensor(0.5410),0.21941590005595918
tensor(0.3591),tensor(0.4079),tensor(0.3517),tensor(0.5411),0.2194141408434694
tensor(0.3591),tensor(0.4079),tensor(0.3517),tensor(0.5411),0.21941397212798727
tensor(0.3591),tensor(0.4079),tensor(0.3517),tensor(0.5411),0.21941245388329872
tensor(0.3591),tensor(0.4079),tensor(0.3517),tensor(0.5411),0.21939729070669076
tensor(0.3590),tensor(0.4079),tensor(0.3514),tensor(0.5410),0.21924758623623905
tensor(0.3590),tensor(0.4079),tensor(0.3488),tensor(0.5410),0.21794350518212263
tensor(0.3590),tensor(0.4078),tensor(0.3488),tensor(0.5410),0.21767760208112824
tensor(0.3590),tensor(0.4071),tensor(0.3487),tensor(0.5407),0.2152913898840572
tensor(0.3591),tensor(0.3999),tensor(0.3480),tensor(0.5381),0.19216047598320699
tensor(0.3594),tensor(0.3355),tensor(0.3413),tensor(0.5148),0.07019121644433943
tensor(0.3594),tensor(0.3355),tensor(0.3413),tensor(0.5147),0.07003125898307115
tensor(0.3591),tensor(0.3352),tensor(0.3413),tensor(0.5141),0.06858805723405362
tensor(0.3567),tensor(0.3322),tensor(0.3407),tensor(0.5081),0.053820423935492044
tensor(0.3318),tensor(0.3018),tensor(0.3355),tensor(0.4482),-0.10428207563489036
tensor(0.3060),tensor(0.2702),tensor(0.3300),tensor(0.3859),-0.18961211045277446
tensor(0.3060),tensor(0.2702),tensor(0.3300),tensor(0.3858),-0.18980009211135543
tensor(0.3060),tensor(0.2702),tensor(0.3301),tensor(0.3850),-0.19147870476374396
tensor(0.3058),tensor(0.2706),tensor(0.3304),tensor(0.3775),-0.20691830582271156
tensor(0.3058),tensor(0.2707),tensor(0.3304),tensor(0.3775),-0.20728630455571534
tensor(0.3061),tensor(0.2714),tensor(0.3305),tensor(0.3771),-0.21058707419952885
tensor(0.3091),tensor(0.2788),tensor(0.3320),tensor(0.3734),-0.24240765090254002
tensor(0.3329),tensor(0.3373),tensor(0.3439),tensor(0.3436),-0.38563676180780876
tensor(0.3329),tensor(0.3373),tensor(0.3439),tensor(0.3436),-0.38564271907533554
tensor(0.3330),tensor(0.3374),tensor(0.3439),tensor(0.3436),-0.38569603906148725
tensor(0.3338),tensor(0.3380),tensor(0.3437),tensor(0.3434),-0.38619996939248347
tensor(0.3338),tensor(0.3380),tensor(0.3437),tensor(0.3434),-0.386204402487808
tensor(0.3339),tensor(0.3380),tensor(0.3437),tensor(0.3434),-0.38624409911841756
tensor(0.3346),tensor(0.3383),tensor(0.3435),tensor(0.3432),-0.3866211300764268
tensor(0.3346),tensor(0.3383),tensor(0.3435),tensor(0.3432),-0.38662468765425545
tensor(0.3347),tensor(0.3384),tensor(0.3435),tensor(0.3432),-0.386656545446971
tensor(0.3353),tensor(0.3387),tensor(0.3433),tensor(0.3431),-0.38695923408414024
tensor(0.3353),tensor(0.3387),tensor(0.3433),tensor(0.3431),-0.38696210812112
tensor(0.3354),tensor(0.3387),tensor(0.3433),tensor(0.3431),-0.3869878449408301
tensor(0.3360),tensor(0.3390),tensor(0.3432),tensor(0.3430),-0.3872323852701627
tensor(0.3360),tensor(0.3390),tensor(0.3432),tensor(0.3430),-0.3872347088378476
tensor(0.3360),tensor(0.3390),tensor(0.3432),tensor(0.3429),-0.38725551625692356
tensor(0.3366),tensor(0.3393),tensor(0.3431),tensor(0.3428),-0.3874532220028832
tensor(0.3366),tensor(0.3393),tensor(0.3431),tensor(0.3428),-0.3874551011326692
tensor(0.3366),tensor(0.3393),tensor(0.3430),tensor(0.3428),-0.3874719286450908
tensor(0.3371),tensor(0.3395),tensor(0.3429),tensor(0.3427),-0.38763182004078794
tensor(0.3371),tensor(0.3395),tensor(0.3429),tensor(0.3427),-0.3876333401182345
tensor(0.3372),tensor(0.3396),tensor(0.3429),tensor(0.3427),-0.38764695234162216
