x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.35974264043671816
tensor(0.1665),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597427430823782
tensor(0.1665),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597427441352269
tensor(0.1665),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.35974327676026907
tensor(0.1665),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597432826317431
tensor(0.1670),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.359756441058769
tensor(0.1670),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.35975663973321914
tensor(0.1670),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597566417266744
tensor(0.1671),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.35975985239598335
tensor(0.1671),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.3597598860783821
tensor(0.1729),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.36088986289290814
tensor(0.1730),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.36091002563621283
tensor(0.2314),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.45931698079756134
tensor(0.3772),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6526587261089699
tensor(0.3471),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6837307367217921
tensor(0.3427),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6844408288897211
tensor(0.3316),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6817679359962324
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6844610741954985
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6844610743760704
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.6844610743760704
