x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.1661),tensor(0.5612),0.3597847997415408
tensor(0.8244),tensor(0.0346),tensor(0.1661),tensor(0.5612),0.3597846971669946
tensor(0.8244),tensor(0.0346),tensor(0.1660),tensor(0.5612),0.359783539142357
tensor(0.8244),tensor(0.0346),tensor(0.1651),tensor(0.5612),0.3597487226214089
tensor(0.8244),tensor(0.0346),tensor(0.1561),tensor(0.5612),0.3570994921889732
tensor(0.8244),tensor(0.0346),tensor(0.0661),tensor(0.5612),0.19906521441323025
tensor(0.8244),tensor(0.0346),tensor(0.0363),tensor(0.5612),0.1733569701707819
tensor(0.8244),tensor(0.0346),tensor(0.0347),tensor(0.5612),0.1732748714436637
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.5612),0.1732746819604904
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.5612),0.17327468178069716
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.5612),0.1732746801846684
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.5612),0.1732746664133141
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.5612),0.17327466562522584
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.5612),0.17327465877892995
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.5612),0.17327461471986746
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.5612),0.17327461466989338
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.5612),0.17327461422125331
tensor(0.8244),tensor(0.0345),tensor(0.0345),tensor(0.5612),0.17327460984635132
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.17327457724751924
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.17327457709846603
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.17327457642468957
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.5612),0.1732745687672824
tensor(0.8244),tensor(0.0345),tensor(0.0346),tensor(0.5613),0.17327446725211143
tensor(0.8244),tensor(0.0346),tensor(0.0350),tensor(0.5617),0.17327095877224855
tensor(0.8242),tensor(0.0347),tensor(0.0387),tensor(0.5666),0.17298709080209307
tensor(0.8224),tensor(0.0357),tensor(0.0764),tensor(0.6153),0.14396187600648683
tensor(0.8224),tensor(0.0357),tensor(0.0768),tensor(0.6158),0.1434070066796141
tensor(0.8224),tensor(0.0357),tensor(0.0768),tensor(0.6158),0.14340142871689102
tensor(0.8224),tensor(0.0357),tensor(0.0768),tensor(0.6158),0.14340137293433383
tensor(0.8223),tensor(0.0357),tensor(0.0771),tensor(0.6163),0.14286169345446853
tensor(0.8223),tensor(0.0357),tensor(0.0771),tensor(0.6163),0.14285626945734708
tensor(0.8223),tensor(0.0357),tensor(0.0771),tensor(0.6163),0.1428562152146529
tensor(0.8223),tensor(0.0357),tensor(0.0774),tensor(0.6166),0.14243710078817678
tensor(0.8223),tensor(0.0357),tensor(0.0774),tensor(0.6166),0.14243289348861699
tensor(0.8223),tensor(0.0357),tensor(0.0774),tensor(0.6166),0.14243285141400405
tensor(0.8223),tensor(0.0357),tensor(0.0775),tensor(0.6168),0.14229193850082392
tensor(0.8223),tensor(0.0357),tensor(0.0775),tensor(0.6168),0.1422905275620232
tensor(0.8131),tensor(0.0410),tensor(0.2708),tensor(0.8668),-0.5217220047096985
tensor(0.8131),tensor(0.0410),tensor(0.2707),tensor(0.8666),-0.5217229678561051
tensor(0.8098),tensor(0.0429),tensor(0.3386),tensor(0.9543),-0.30338260147924156
tensor(0.8131),tensor(0.0410),tensor(0.2707),tensor(0.8666),-0.5217229879705413
tensor(0.8131),tensor(0.0410),tensor(0.2707),tensor(0.8666),-0.5217233267595368
tensor(0.8131),tensor(0.0410),tensor(0.2707),tensor(0.8666),-0.5217263758475558
