x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.5610),tensor(0.3418),0.39041329608457864
tensor(0.0346),tensor(0.0346),tensor(0.5610),tensor(0.3418),0.39041319353430015
tensor(0.0346),tensor(0.0346),tensor(0.5609),tensor(0.3418),0.3904120398425189
tensor(0.0346),tensor(0.0346),tensor(0.5600),tensor(0.3418),0.39037766579569655
tensor(0.0346),tensor(0.0346),tensor(0.5510),tensor(0.3418),0.3877595300250614
tensor(0.0346),tensor(0.0346),tensor(0.4610),tensor(0.3418),0.17498971721800843
tensor(0.0346),tensor(0.0345),tensor(0.3125),tensor(0.3418),-0.0905013097271916
tensor(0.0346),tensor(0.0345),tensor(0.3372),tensor(0.3418),-0.11142362435789721
tensor(0.0346),tensor(0.0345),tensor(0.3411),tensor(0.3418),-0.11195904824309515
tensor(0.0346),tensor(0.0345),tensor(0.3531),tensor(0.3418),-0.10870739467262558
tensor(0.0346),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.11197349935510033
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349966294087
tensor(0.0346),tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.11197349966294087
