x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1661),tensor(0.1663),tensor(0.0346),0.7239754813418026
tensor(0.1663),tensor(0.1661),tensor(0.1663),tensor(0.0346),0.7239753787627555
tensor(0.1663),tensor(0.1660),tensor(0.1663),tensor(0.0346),0.7239742206873084
tensor(0.1663),tensor(0.1651),tensor(0.1663),tensor(0.0346),0.7239394026391774
tensor(0.1663),tensor(0.1561),tensor(0.1663),tensor(0.0346),0.721290056729407
tensor(0.1663),tensor(0.0661),tensor(0.1663),tensor(0.0345),0.5632524778423985
tensor(0.1663),tensor(0.0363),tensor(0.1663),tensor(0.0345),0.5375476753044297
tensor(0.1663),tensor(0.0347),tensor(0.1663),tensor(0.0345),0.5374655523213677
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374653575991429
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374653574493389
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374653567763176
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.537465349573931
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374652976517458
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374652976177405
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374652974648937
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374652958213834
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374652831641379
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374652831356035
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374652828784691
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374652828758948
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374652815696798
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374652815565424
tensor(0.1663),tensor(0.0345),tensor(0.1663),tensor(0.0346),0.5374652740422557
tensor(0.1663),tensor(0.0346),tensor(0.1662),tensor(0.0346),0.5374651611591993
tensor(0.1662),tensor(0.0353),tensor(0.1654),tensor(0.0347),0.5374610029285793
tensor(0.1650),tensor(0.0422),tensor(0.1576),tensor(0.0364),0.5371339303911006
tensor(0.1533),tensor(0.1108),tensor(0.0798),tensor(0.0533),0.5236714987531069
tensor(0.1534),tensor(0.1101),tensor(0.0806),tensor(0.0531),0.5236686390300214
tensor(0.1534),tensor(0.1102),tensor(0.0804),tensor(0.0532),0.5236685471523596
tensor(0.1463),tensor(0.1519),tensor(0.0332),tensor(0.0634),0.5437832904435234
tensor(0.1534),tensor(0.1103),tensor(0.0804),tensor(0.0532),0.5236685109854512
tensor(0.1534),tensor(0.1103),tensor(0.0804),tensor(0.0532),0.523668423850475
tensor(0.1534),tensor(0.1103),tensor(0.0804),tensor(0.0532),0.5236680313092577
tensor(0.1534),tensor(0.1103),tensor(0.0804),tensor(0.0532),0.5236637144271834
tensor(0.1534),tensor(0.1103),tensor(0.0803),tensor(0.0531),0.5236205657759312
tensor(0.1533),tensor(0.1106),tensor(0.0800),tensor(0.0529),0.5231911026432781
tensor(0.1519),tensor(0.1132),tensor(0.0767),tensor(0.0504),0.5191051276007572
tensor(0.1418),tensor(0.1326),tensor(0.0520),tensor(0.0319),0.502875024477841
tensor(0.1418),tensor(0.1326),tensor(0.0520),tensor(0.0319),0.5028124370034945
tensor(0.1417),tensor(0.1322),tensor(0.0522),tensor(0.0319),0.5022470213875762
