x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1665),tensor(0.5612),tensor(0.3418),0.43871623299996837
tensor(0.3418),tensor(0.1665),tensor(0.5612),tensor(0.3418),0.4387161303592386
tensor(0.3418),tensor(0.1665),tensor(0.5612),tensor(0.3418),0.4387161293064404
tensor(0.3418),tensor(0.1666),tensor(0.5612),tensor(0.3418),0.43871495616045025
tensor(0.3418),tensor(0.1666),tensor(0.5612),tensor(0.3418),0.4387149422481473
tensor(0.3418),tensor(0.1675),tensor(0.5612),tensor(0.3418),0.43867888949072514
tensor(0.3418),tensor(0.1675),tensor(0.5612),tensor(0.3418),0.4386783067390654
tensor(0.3418),tensor(0.1675),tensor(0.5612),tensor(0.3418),0.4386783008893181
tensor(0.3418),tensor(0.1721),tensor(0.5612),tensor(0.3418),0.4378222833679363
tensor(0.3418),tensor(0.1722),tensor(0.5612),tensor(0.3418),0.43780805729158573
tensor(0.3418),tensor(0.2235),tensor(0.5612),tensor(0.3418),0.35966416358745174
tensor(0.3418),tensor(0.3957),tensor(0.5612),tensor(0.3418),0.18589397054652607
tensor(0.3418),tensor(0.3500),tensor(0.5612),tensor(0.3418),0.11571852992943991
tensor(0.3418),tensor(0.3433),tensor(0.5612),tensor(0.3418),0.11405273888998455
tensor(0.3418),tensor(0.3313),tensor(0.5612),tensor(0.3418),0.11683496758659556
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399779754155981
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399778467825615
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.3418),0.11399778453757085
tensor(0.3418),tensor(0.3418),tensor(0.5613),tensor(0.3418),0.11399764364832436
tensor(0.3418),tensor(0.3418),tensor(0.5613),tensor(0.3418),0.11399764173572863
tensor(0.3413),tensor(0.3417),tensor(0.5620),tensor(0.3414),0.11399013065826864
tensor(0.3413),tensor(0.3417),tensor(0.5620),tensor(0.3414),0.11398999997781936
tensor(0.3413),tensor(0.3417),tensor(0.5620),tensor(0.3414),0.11398999866545433
tensor(0.3412),tensor(0.3417),tensor(0.5623),tensor(0.3413),0.11398504939265945
tensor(0.3412),tensor(0.3417),tensor(0.5623),tensor(0.3413),0.11398499380119535
tensor(0.3412),tensor(0.3417),tensor(0.5623),tensor(0.3413),0.11398499324467065
tensor(0.3412),tensor(0.3417),tensor(0.5623),tensor(0.3413),0.11398430770752395
tensor(0.3412),tensor(0.3417),tensor(0.5623),tensor(0.3413),0.11398430076198554
