x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.17327362806820026
tensor(0.5610),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.17327352566236193
tensor(0.5609),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.17327237359579128
tensor(0.5600),tensor(0.0346),tensor(0.0346),tensor(0.8244),0.17323804798756326
tensor(0.5510),tensor(0.0345),tensor(0.0346),tensor(0.8244),0.17062359283043316
tensor(0.4610),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.04189872295857242
tensor(0.3125),tensor(0.0344),tensor(0.0346),tensor(0.8244),-0.3075192656726816
tensor(0.3372),tensor(0.0344),tensor(0.0346),tensor(0.8244),-0.3285586061404703
tensor(0.3411),tensor(0.0344),tensor(0.0346),tensor(0.8244),-0.32909779872267203
tensor(0.3531),tensor(0.0344),tensor(0.0346),tensor(0.8244),-0.32584379948056985
tensor(0.3418),tensor(0.0344),tensor(0.0346),tensor(0.8244),-0.32911237037287355
tensor(0.3417),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.3291128050850018
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.3291131138527137
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.32911311396307064
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.3291131149513144
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.32911312434185924
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.3291131244312469
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.32911312483282973
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.3291131291296016
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.3291131600230274
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.3291131600410872
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.3291131601222237
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.3291131609903489
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.329113167232086
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.32911316723573464
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.32911316725212747
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.3291131674275231
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.3291131686886049
tensor(0.3418),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.3291131686886049
