x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.2522050604582792
tensor(0.0346),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.252204957920206
tensor(0.0346),tensor(0.3418),tensor(0.5614),tensor(0.3418),0.25220495686892636
tensor(0.0346),tensor(0.3418),tensor(0.5615),tensor(0.3418),0.2522037891392991
tensor(0.0346),tensor(0.3418),tensor(0.5615),tensor(0.3418),0.2522037753219366
tensor(0.0346),tensor(0.3418),tensor(0.5615),tensor(0.3418),0.25220377518354914
tensor(0.0346),tensor(0.3418),tensor(0.5619),tensor(0.3418),0.25219139821904485
tensor(0.0346),tensor(0.3418),tensor(0.5619),tensor(0.3418),0.2521912199589101
tensor(0.0346),tensor(0.3418),tensor(0.5619),tensor(0.3418),0.25219121817085915
tensor(0.0346),tensor(0.3418),tensor(0.5621),tensor(0.3418),0.2521833298533208
tensor(0.0346),tensor(0.3418),tensor(0.5621),tensor(0.3418),0.2521832424990786
tensor(0.0346),tensor(0.3418),tensor(0.5688),tensor(0.3418),0.25069505014832794
tensor(0.0346),tensor(0.3418),tensor(0.6361),tensor(0.3418),0.11645380890371484
tensor(0.0346),tensor(0.3418),tensor(0.9475),tensor(0.3418),-0.12645840828136237
tensor(0.0346),tensor(0.3418),tensor(0.8413),tensor(0.3418),-0.45997502298316034
tensor(0.0346),tensor(0.3418),tensor(0.8276),tensor(0.3418),-0.46705386712879887
tensor(0.0346),tensor(0.3418),tensor(0.8085),tensor(0.3418),-0.4608857359029386
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732139775071585
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4673214044897204
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732140451706883
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732140451706883
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4673214045186063
