x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.5614),1.118772365231744
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.5614),1.1187722626541117
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.5614),1.1187722616024267
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.5614),1.1187717304977556
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.5614),1.118771724651485
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.5619),1.1187587170776458
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.5619),1.1187585211611095
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.5619),1.1187585191953593
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.5620),1.118754706593835
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.5620),1.1187546662660426
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.5679),1.1175941316860312
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.5680),1.1175734232210708
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.6278),1.010050217012165
tensor(0.5611),tensor(0.3418),tensor(0.5612),tensor(0.9870),0.9351017024524457
tensor(0.5611),tensor(0.3418),tensor(0.5612),tensor(0.8398),0.40530508311306584
tensor(0.5611),tensor(0.3418),tensor(0.5612),tensor(0.8274),0.3994814261171722
tensor(0.5612),tensor(0.3418),tensor(0.5612),tensor(0.8074),0.40652474670594335
tensor(0.5611),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.399245893835045
tensor(0.5611),tensor(0.3418),tensor(0.5612),tensor(0.8244),0.39924585740702706
tensor(0.5609),tensor(0.3419),tensor(0.5612),tensor(0.8243),0.3992445823831744
tensor(0.5590),tensor(0.3425),tensor(0.5618),tensor(0.8237),0.399138124783958
tensor(0.5395),tensor(0.3489),tensor(0.5679),tensor(0.8172),0.3888355558969248
tensor(0.3450),tensor(0.4125),tensor(0.6286),tensor(0.7523),0.029438898016109362
tensor(0.3602),tensor(0.4075),tensor(0.6238),tensor(0.7573),0.021404919479353794
tensor(0.3782),tensor(0.4017),tensor(0.6182),tensor(0.7633),0.027811037407522464
tensor(0.3624),tensor(0.4069),tensor(0.6232),tensor(0.7581),0.021282197493490116
tensor(-103.5840),tensor(34.4188),tensor(33.0449),tensor(-33.8640),36.925978897476206
tensor(0.3604),tensor(0.4075),tensor(0.6238),tensor(0.7574),0.021385606223693517
tensor(0.3622),tensor(0.4069),tensor(0.6232),tensor(0.7580),0.021283015357773365
tensor(0.3623),tensor(0.4069),tensor(0.6232),tensor(0.7581),0.021282184084410745
tensor(0.3623),tensor(0.4069),tensor(0.6232),tensor(0.7581),0.02128185841007553
tensor(0.3623),tensor(0.4069),tensor(0.6232),tensor(0.7581),0.021278927354081816
tensor(0.3623),tensor(0.4069),tensor(0.6232),tensor(0.7581),0.02126425777107238
tensor(0.3623),tensor(0.4069),tensor(0.6232),tensor(0.7581),0.021102960414333096
tensor(0.3622),tensor(0.4069),tensor(0.6233),tensor(0.7585),0.01949390077529415
tensor(0.3610),tensor(0.4073),tensor(0.6243),tensor(0.7629),0.0038016507530047646
tensor(0.3491),tensor(0.4115),tensor(0.6345),tensor(0.8062),-0.10741555790237271
tensor(0.3490),tensor(0.4115),tensor(0.6346),tensor(0.8062),-0.10809473809707902
tensor(0.3485),tensor(0.4110),tensor(0.6359),tensor(0.8066),-0.1142177998355396
tensor(0.3433),tensor(0.4060),tensor(0.6480),tensor(0.8107),-0.17628087704348572
tensor(0.2916),tensor(0.3561),tensor(0.7690),tensor(0.8514),-0.6632706547578496
tensor(0.2916),tensor(0.3560),tensor(0.7691),tensor(0.8514),-0.6636686836607889
tensor(0.2916),tensor(0.3557),tensor(0.7704),tensor(0.8513),-0.6672093130784952
tensor(0.2910),tensor(0.3521),tensor(0.7834),tensor(0.8510),-0.6983411602650497
tensor(0.2910),tensor(0.3521),tensor(0.7835),tensor(0.8509),-0.6985593297739229
tensor(0.2914),tensor(0.3518),tensor(0.7838),tensor(0.8507),-0.7005138693533522
tensor(0.2950),tensor(0.3490),tensor(0.7873),tensor(0.8485),-0.7191601185131004
tensor(0.3292),tensor(0.3224),tensor(0.8207),tensor(0.8280),-0.80827573179925
tensor(0.3292),tensor(0.3224),tensor(0.8207),tensor(0.8280),-0.8082995941150876
tensor(0.3293),tensor(0.3225),tensor(0.8208),tensor(0.8279),-0.8085134163814667
tensor(0.3300),tensor(0.3240),tensor(0.8215),tensor(0.8277),-0.8105584844716132
tensor(0.3380),tensor(0.3390),tensor(0.8289),tensor(0.8257),-0.8215001367757493
tensor(0.3380),tensor(0.3390),tensor(0.8289),tensor(0.8257),-0.8215028647214813
tensor(0.3380),tensor(0.3390),tensor(0.8289),tensor(0.8257),-0.8215272714444805
tensor(0.3385),tensor(0.3392),tensor(0.8284),tensor(0.8256),-0.8217570024161897
tensor(0.3385),tensor(0.3392),tensor(0.8284),tensor(0.8256),-0.821758831958884
tensor(0.3385),tensor(0.3393),tensor(0.8284),tensor(0.8256),-0.8217752152376736
tensor(0.3388),tensor(0.3395),tensor(0.8280),tensor(0.8254),-0.8219308693542839
tensor(0.3388),tensor(0.3395),tensor(0.8280),tensor(0.8254),-0.8219323467432467
tensor(0.3388),tensor(0.3395),tensor(0.8280),tensor(0.8254),-0.8219455767121012
tensor(0.3391),tensor(0.3397),tensor(0.8276),tensor(0.8253),-0.8220712892486423
tensor(0.3391),tensor(0.3397),tensor(0.8276),tensor(0.8253),-0.8220724854553869
tensor(0.3391),tensor(0.3398),tensor(0.8276),tensor(0.8253),-0.8220831974532953
tensor(0.3394),tensor(0.3399),tensor(0.8273),tensor(0.8252),-0.8221849846799919
tensor(0.3394),tensor(0.3399),tensor(0.8273),tensor(0.8252),-0.8221859533610073
tensor(0.3394),tensor(0.3400),tensor(0.8273),tensor(0.8252),-0.8221946278734295
tensor(0.3396),tensor(0.3401),tensor(0.8270),tensor(0.8252),-0.8222770547156979
