x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5610),tensor(0.0346),tensor(0.1663),0.7151326875453654
tensor(0.0346),tensor(0.5610),tensor(0.0346),tensor(0.1663),0.7151325850019243
tensor(0.0346),tensor(0.5609),tensor(0.0346),tensor(0.1663),0.7151314313870648
tensor(0.0346),tensor(0.5600),tensor(0.0346),tensor(0.1663),0.715097059632093
tensor(0.0345),tensor(0.5510),tensor(0.0346),tensor(0.1663),0.7124790979815112
tensor(0.0345),tensor(0.4610),tensor(0.0345),tensor(0.1663),0.4997209884984899
tensor(0.0345),tensor(0.3125),tensor(0.0345),tensor(0.1663),0.23422379738750598
tensor(0.0345),tensor(0.3372),tensor(0.0345),tensor(0.1663),0.21329595982063587
tensor(0.0345),tensor(0.3411),tensor(0.0345),tensor(0.1663),0.21276035803250978
tensor(0.0345),tensor(0.3531),tensor(0.0345),tensor(0.1663),0.21601212278783238
tensor(0.0345),tensor(0.3418),tensor(0.0345),tensor(0.1663),0.21274590123058876
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.2127458854911556
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.21274588529766303
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.21274588529766303
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.21274588527917138
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.21274588511167872
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.21274588510999404
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.21274588496619107
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.21274588164684025
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.2127458816105916
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.2127458556083404
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.21274585527055365
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.212745855267168
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.21274585439940324
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1663),0.21274585439067512
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1664),0.21274541368794891
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1664),0.21274540678823753
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1664),0.2127454067189911
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1664),0.21274536986870368
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.1664),0.21274536949339734
tensor(0.0349),tensor(0.3418),tensor(0.0347),tensor(0.1670),0.21273526536104378
tensor(0.0349),tensor(0.3418),tensor(0.0347),tensor(0.1670),0.21273509930067247
tensor(0.0349),tensor(0.3418),tensor(0.0347),tensor(0.1670),0.21273509763356502
tensor(0.0350),tensor(0.3418),tensor(0.0347),tensor(0.1674),0.21272168724336826
tensor(0.0350),tensor(0.3418),tensor(0.0347),tensor(0.1674),0.21272152614815876
tensor(0.0350),tensor(0.3418),tensor(0.0347),tensor(0.1674),0.21272152453450713
tensor(0.0372),tensor(0.3418),tensor(0.0355),tensor(0.1723),0.21202832058570795
tensor(0.0611),tensor(0.3413),tensor(0.0439),tensor(0.2258),0.14875077372944498
tensor(0.1193),tensor(0.3401),tensor(0.0643),tensor(0.3564),0.05173093581888162
tensor(0.1037),tensor(0.3404),tensor(0.0589),tensor(0.3214),0.016201964720721607
tensor(0.1037),tensor(0.3404),tensor(0.0588),tensor(0.3213),0.01617780027055687
tensor(0.1031),tensor(0.3404),tensor(0.0586),tensor(0.3199),0.016009539480875957
tensor(0.1030),tensor(0.3404),tensor(0.0586),tensor(0.3199),0.01590784405203658
tensor(0.1027),tensor(0.3404),tensor(0.0584),tensor(0.3199),0.014993267682991758
tensor(0.0996),tensor(0.3406),tensor(0.0565),tensor(0.3199),0.005923549752919655
tensor(0.0689),tensor(0.3419),tensor(0.0373),tensor(0.3195),-0.06890114197435156
tensor(0.0688),tensor(0.3419),tensor(0.0373),tensor(0.3195),-0.06906473130849804
tensor(0.0680),tensor(0.3419),tensor(0.0372),tensor(0.3196),-0.07052336714022102
tensor(0.0600),tensor(0.3420),tensor(0.0363),tensor(0.3208),-0.0836544982588431
tensor(0.0599),tensor(0.3420),tensor(0.0363),tensor(0.3208),-0.08372096381915037
tensor(0.0596),tensor(0.3420),tensor(0.0363),tensor(0.3210),-0.0843158863944804
tensor(0.0568),tensor(0.3420),tensor(0.0358),tensor(0.3232),-0.08993741732769808
tensor(0.0568),tensor(0.3420),tensor(0.0358),tensor(0.3232),-0.08998500672886843
tensor(0.0566),tensor(0.3420),tensor(0.0358),tensor(0.3234),-0.09041112823950448
tensor(0.0543),tensor(0.3420),tensor(0.0357),tensor(0.3251),-0.09445420875504476
tensor(0.0543),tensor(0.3420),tensor(0.0357),tensor(0.3251),-0.09449133938777891
tensor(0.0541),tensor(0.3420),tensor(0.0357),tensor(0.3253),-0.09482382056652182
tensor(0.0521),tensor(0.3420),tensor(0.0355),tensor(0.3268),-0.0979797484851473
tensor(0.0521),tensor(0.3420),tensor(0.0355),tensor(0.3269),-0.09800899976676647
tensor(0.0519),tensor(0.3420),tensor(0.0355),tensor(0.3270),-0.09827093106715745
tensor(0.0502),tensor(0.3419),tensor(0.0354),tensor(0.3284),-0.10075787915095384
tensor(0.0502),tensor(0.3419),tensor(0.0354),tensor(0.3284),-0.10078108546211217
tensor(0.0501),tensor(0.3419),tensor(0.0354),tensor(0.3285),-0.10098888944207488
tensor(0.0486),tensor(0.3419),tensor(0.0353),tensor(0.3298),-0.10296229319059183
tensor(0.0486),tensor(0.3419),tensor(0.0353),tensor(0.3298),-0.10298079404550083
tensor(0.0484),tensor(0.3419),tensor(0.0353),tensor(0.3299),-0.10314646387991934
tensor(0.0471),tensor(0.3419),tensor(0.0353),tensor(0.3310),-0.10471996390216406
tensor(0.0471),tensor(0.3419),tensor(0.0353),tensor(0.3310),-0.10473476732566916
tensor(0.0470),tensor(0.3419),tensor(0.0353),tensor(0.3311),-0.10486732861338328
tensor(0.0458),tensor(0.3419),tensor(0.0352),tensor(0.3321),-0.10612650343156861
tensor(0.0458),tensor(0.3419),tensor(0.0352),tensor(0.3321),-0.10613838098549172
tensor(0.0457),tensor(0.3419),tensor(0.0352),tensor(0.3322),-0.10624474232127545
tensor(0.0447),tensor(0.3419),tensor(0.0351),tensor(0.3331),-0.10725513056672321
tensor(0.0447),tensor(0.3419),tensor(0.0351),tensor(0.3331),-0.10726468067459621
tensor(0.0446),tensor(0.3419),tensor(0.0351),tensor(0.3332),-0.10735020049186313
tensor(0.0436),tensor(0.3419),tensor(0.0351),tensor(0.3340),-0.10816265390613092
tensor(0.0436),tensor(0.3419),tensor(0.0351),tensor(0.3340),-0.10817034520025391
tensor(0.0436),tensor(0.3419),tensor(0.0351),tensor(0.3341),-0.10823921982436457
tensor(0.0427),tensor(0.3419),tensor(0.0350),tensor(0.3348),-0.10889357289346459
tensor(0.0427),tensor(0.3419),tensor(0.0350),tensor(0.3348),-0.10889977507698961
tensor(0.0426),tensor(0.3419),tensor(0.0350),tensor(0.3348),-0.10895531502647748
tensor(0.0419),tensor(0.3419),tensor(0.0350),tensor(0.3355),-0.10948300031940153
tensor(0.0419),tensor(0.3419),tensor(0.0350),tensor(0.3355),-0.10948800670569529
tensor(0.0418),tensor(0.3419),tensor(0.0350),tensor(0.3355),-0.10953283849222385
tensor(0.0412),tensor(0.3419),tensor(0.0349),tensor(0.3361),-0.1099587982894459
tensor(0.0412),tensor(0.3419),tensor(0.0349),tensor(0.3361),-0.10996284261397204
tensor(0.0411),tensor(0.3419),tensor(0.0349),tensor(0.3362),-0.10999905926871373
