x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.3418),-0.4979508763280304
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.3418),-0.49795097896950974
tensor(0.8244),tensor(0.1665),tensor(0.8244),tensor(0.3418),-0.4979509800223157
tensor(0.8244),tensor(0.1666),tensor(0.8244),tensor(0.3418),-0.4979521531768751
tensor(0.8244),tensor(0.1666),tensor(0.8244),tensor(0.3418),-0.4979521670892796
tensor(0.8244),tensor(0.1666),tensor(0.8244),tensor(0.3418),-0.4979521672286219
tensor(0.8244),tensor(0.1666),tensor(0.8244),tensor(0.3418),-0.4979522187199477
tensor(0.8244),tensor(0.1666),tensor(0.8244),tensor(0.3418),-0.49795221923780536
tensor(0.8244),tensor(0.1671),tensor(0.8244),tensor(0.3418),-0.4979654343387181
tensor(0.8244),tensor(0.1671),tensor(0.8244),tensor(0.3418),-0.4979656257729447
tensor(0.8244),tensor(0.1671),tensor(0.8244),tensor(0.3418),-0.49796562769321656
tensor(0.8244),tensor(0.1673),tensor(0.8244),tensor(0.3418),-0.4979773562150688
tensor(0.8244),tensor(0.1673),tensor(0.8244),tensor(0.3418),-0.49797748991713386
tensor(0.8244),tensor(0.1673),tensor(0.8244),tensor(0.3418),-0.49797749125579616
tensor(0.8244),tensor(0.1711),tensor(0.8244),tensor(0.3418),-0.49854976312873545
tensor(0.8244),tensor(0.1711),tensor(0.8244),tensor(0.3418),-0.4985592280025826
tensor(0.8244),tensor(0.2128),tensor(0.8244),tensor(0.3418),-0.5518621170962044
tensor(0.8244),tensor(0.4357),tensor(0.8244),tensor(0.3418),-0.6262702303648853
tensor(0.8244),tensor(0.3530),tensor(0.8244),tensor(0.3418),-0.8194401973230393
tensor(0.8244),tensor(0.3440),tensor(0.8244),tensor(0.3418),-0.8225483919023725
tensor(0.8244),tensor(0.3309),tensor(0.8244),tensor(0.3418),-0.8195943401024061
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693095244746
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693102948769
tensor(0.8244),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.8226693102948769
