x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.3202825145391787
tensor(0.5610),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.3202826170875635
tensor(0.5609),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.3202837707580412
tensor(0.5600),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.3203181441702179
tensor(0.5510),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.3229362317273212
tensor(0.4610),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.5357028041170772
tensor(0.3125),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8011955402596472
tensor(0.3372),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8221193840936986
tensor(0.3411),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.822654857251009
tensor(0.3531),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8194031728810126
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693099391498
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693103051708
tensor(0.3418),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.8226693103051708
