x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5614),tensor(0.8244),tensor(0.3418),0.2215765461442401
tensor(0.1663),tensor(0.5614),tensor(0.8244),tensor(0.3418),0.22157644356524045
tensor(0.1663),tensor(0.5614),tensor(0.8244),tensor(0.3418),0.2215764425135411
tensor(0.1663),tensor(0.5615),tensor(0.8244),tensor(0.3418),0.22157527431782514
tensor(0.1663),tensor(0.5615),tensor(0.8244),tensor(0.3418),0.22157526049494755
tensor(0.1663),tensor(0.5615),tensor(0.8244),tensor(0.3418),0.22157526035650477
tensor(0.1663),tensor(0.5619),tensor(0.8244),tensor(0.3418),0.22156287845151823
tensor(0.1663),tensor(0.5619),tensor(0.8244),tensor(0.3418),0.2215627001202253
tensor(0.1663),tensor(0.5619),tensor(0.8244),tensor(0.3418),0.22156269833146067
tensor(0.1663),tensor(0.5645),tensor(0.8244),tensor(0.3418),0.22129744124551684
tensor(0.1663),tensor(0.5645),tensor(0.8244),tensor(0.3418),0.22129311095219972
tensor(0.1663),tensor(0.5645),tensor(0.8244),tensor(0.3418),0.22129306748145744
tensor(0.1663),tensor(0.5786),tensor(0.8244),tensor(0.3418),0.21378370144749684
tensor(0.1663),tensor(0.7338),tensor(0.8244),tensor(0.3418),-0.30871424237266276
tensor(0.1663),tensor(0.8197),tensor(0.8244),tensor(0.3418),-0.4973915339945712
tensor(0.1663),tensor(0.8240),tensor(0.8244),tensor(0.3418),-0.4979467669951976
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.4979499180750454
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.4979499224883406
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.497949922539476
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.497949922539476
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.497949922570451
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.4979499227109144
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.497949924355137
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.49794992437249974
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.4979499354567547
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.4979499355910298
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.3420),-0.4979503701461531
tensor(0.1665),tensor(0.8244),tensor(0.8244),tensor(0.3420),-0.49795037737456566
tensor(0.1682),tensor(0.8244),tensor(0.8246),tensor(0.3432),-0.4979868021963238
tensor(0.1682),tensor(0.8244),tensor(0.8246),tensor(0.3433),-0.4979874607170716
tensor(0.1682),tensor(0.8244),tensor(0.8246),tensor(0.3433),-0.49798746733173405
tensor(0.1766),tensor(0.8245),tensor(0.8256),tensor(0.3497),-0.4990627874704885
tensor(0.2691),tensor(0.8257),tensor(0.8368),tensor(0.4210),-0.5547408264007101
tensor(0.2754),tensor(0.8258),tensor(0.8376),tensor(0.4258),-0.5552841518838972
tensor(0.2751),tensor(0.8258),tensor(0.8375),tensor(0.4256),-0.5552855296607532
tensor(0.4566),tensor(0.8281),tensor(0.8595),tensor(0.5652),-0.017844579125655343
tensor(0.2752),tensor(0.8258),tensor(0.8375),tensor(0.4256),-0.5552855330519992
tensor(0.2752),tensor(0.8258),tensor(0.8375),tensor(0.4256),-0.555285590262087
tensor(0.2752),tensor(0.8258),tensor(0.8375),tensor(0.4256),-0.5552858479934639
tensor(0.2752),tensor(0.8258),tensor(0.8375),tensor(0.4256),-0.5552886824589954
tensor(0.2752),tensor(0.8258),tensor(0.8375),tensor(0.4256),-0.5553170263566137
tensor(0.2752),tensor(0.8258),tensor(0.8375),tensor(0.4256),-0.5556003894838549
tensor(0.2760),tensor(0.8258),tensor(0.8374),tensor(0.4254),-0.5584263567887543
tensor(0.2837),tensor(0.8261),tensor(0.8359),tensor(0.4234),-0.5858421013461113
tensor(0.3461),tensor(0.8289),tensor(0.8241),tensor(0.4075),-0.7174778985542732
tensor(0.3461),tensor(0.8289),tensor(0.8241),tensor(0.4074),-0.7177739951424005
tensor(0.3460),tensor(0.8289),tensor(0.8240),tensor(0.4065),-0.7204248902060797
