x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.1663),tensor(0.1665),tensor(0.0346),0.9016438603010577
tensor(0.5612),tensor(0.1663),tensor(0.1665),tensor(0.0346),0.9016437576576487
tensor(0.5612),tensor(0.1663),tensor(0.1665),tensor(0.0346),0.9016437566048231
tensor(0.5612),tensor(0.1663),tensor(0.1665),tensor(0.0346),0.9016432239914627
tensor(0.5612),tensor(0.1663),tensor(0.1665),tensor(0.0346),0.9016432181201174
tensor(0.5612),tensor(0.1663),tensor(0.1670),tensor(0.0346),0.9016300599817297
tensor(0.5612),tensor(0.1663),tensor(0.1670),tensor(0.0346),0.9016298613116378
tensor(0.5612),tensor(0.1663),tensor(0.1670),tensor(0.0346),0.9016298593182266
tensor(0.5612),tensor(0.1663),tensor(0.1696),tensor(0.0346),0.9013599961642565
tensor(0.5612),tensor(0.1663),tensor(0.1696),tensor(0.0346),0.9013555866427375
tensor(0.5612),tensor(0.1663),tensor(0.1696),tensor(0.0346),0.9013555423763601
tensor(0.5612),tensor(0.1663),tensor(0.1837),tensor(0.0346),0.8937191285049462
tensor(0.5612),tensor(0.1663),tensor(0.3389),tensor(0.0346),0.5771476767428472
tensor(0.5612),tensor(0.1663),tensor(0.3412),tensor(0.0346),0.5769341533712402
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.576925426308854
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769254261991786
tensor(0.5612),tensor(0.1663),tensor(0.3418),tensor(0.0346),0.5769254230620048
tensor(0.5611),tensor(0.1662),tensor(0.3418),tensor(0.0346),0.576925178842502
tensor(0.5604),tensor(0.1655),tensor(0.3419),tensor(0.0351),0.5769014638646411
tensor(0.5532),tensor(0.1586),tensor(0.3431),tensor(0.0398),0.5745519794407522
tensor(0.4816),tensor(0.0897),tensor(0.3543),tensor(0.0866),0.38489581046408494
tensor(0.3846),tensor(-0.0037),tensor(0.3696),tensor(0.1501),0.16729599787106378
tensor(0.3864),tensor(-0.0020),tensor(0.3693),tensor(0.1489),0.1671488219227615
tensor(0.3959),tensor(0.0072),tensor(0.3678),tensor(0.1427),0.16862654341300923
tensor(0.3876),tensor(-0.0008),tensor(0.3691),tensor(0.1481),0.1671205397804751
tensor(0.3876),tensor(-0.0008),tensor(0.3691),tensor(0.1481),0.16712053923821685
tensor(-305.6437),tensor(-294.5504),tensor(48.4575),tensor(200.3555),47.566625269022
tensor(-203.4165),tensor(-196.1585),tensor(32.3939),tensor(133.4778),135.0682165149604
tensor(0.3832),tensor(-0.0050),tensor(0.3698),tensor(0.1510),0.16748694977874984
tensor(0.3871),tensor(-0.0012),tensor(0.3692),tensor(0.1484),0.16712431497654381
tensor(0.3876),tensor(-0.0008),tensor(0.3691),tensor(0.1481),0.16712053909403726
tensor(0.3876),tensor(-0.0008),tensor(0.3691),tensor(0.1481),0.16712053909403726
tensor(0.3876),tensor(-0.0008),tensor(0.3691),tensor(0.1481),0.16712052019521234
tensor(0.3876),tensor(-0.0008),tensor(0.3691),tensor(0.1481),0.16712035010633397
tensor(0.3876),tensor(-0.0008),tensor(0.3691),tensor(0.1481),0.16711949882625002
tensor(0.3876),tensor(-0.0008),tensor(0.3691),tensor(0.1481),0.1671101380687012
tensor(0.3875),tensor(-0.0008),tensor(0.3690),tensor(0.1482),0.1670166941147759
tensor(0.3873),tensor(-0.0011),tensor(0.3682),tensor(0.1484),0.16609863689515764
tensor(0.3852),tensor(-0.0038),tensor(0.3604),tensor(0.1510),0.1585739842078772
tensor(0.3852),tensor(-0.0037),tensor(0.3604),tensor(0.1510),0.15848048352656555
tensor(0.3850),tensor(-0.0035),tensor(0.3603),tensor(0.1509),0.15764047318071062
tensor(0.3837),tensor(-0.0007),tensor(0.3589),tensor(0.1507),0.14939610643197063
tensor(0.3702),tensor(0.0265),tensor(0.3457),tensor(0.1483),0.08899636752068245
tensor(0.3702),tensor(0.0265),tensor(0.3457),tensor(0.1483),0.08894545812436752
tensor(0.3700),tensor(0.0268),tensor(0.3457),tensor(0.1481),0.08848895015029519
tensor(0.3684),tensor(0.0291),tensor(0.3454),tensor(0.1467),0.084091580867689
tensor(0.3523),tensor(0.0519),tensor(0.3431),tensor(0.1328),0.05790958484335192
tensor(0.3523),tensor(0.0519),tensor(0.3431),tensor(0.1327),0.057857561283860666
tensor(0.3523),tensor(0.0522),tensor(0.3431),tensor(0.1323),0.0573873999554005
tensor(0.3518),tensor(0.0547),tensor(0.3432),tensor(0.1280),0.05250476146070787
tensor(0.3468),tensor(0.0798),tensor(0.3442),tensor(0.0850),-5.940805053029408e-05
tensor(0.3465),tensor(0.0806),tensor(0.3442),tensor(0.0833),-0.0019294622689711787
tensor(0.3445),tensor(0.0878),tensor(0.3444),tensor(0.0685),-0.014998580434697829
tensor(0.3444),tensor(0.0878),tensor(0.3444),tensor(0.0685),-0.015053817410853525
tensor(0.3441),tensor(0.0877),tensor(0.3444),tensor(0.0684),-0.015546801007739986
tensor(0.3405),tensor(0.0868),tensor(0.3438),tensor(0.0669),-0.020065339054278694
tensor(0.3405),tensor(0.0868),tensor(0.3438),tensor(0.0669),-0.02011986276019985
tensor(0.3404),tensor(0.0867),tensor(0.3438),tensor(0.0667),-0.020608891927169113
tensor(0.3391),tensor(0.0861),tensor(0.3438),tensor(0.0643),-0.025329905496114465
tensor(0.3261),tensor(0.0801),tensor(0.3430),tensor(0.0409),-0.053555128719489406
tensor(0.3261),tensor(0.0801),tensor(0.3430),tensor(0.0409),-0.053597563107078035
tensor(0.3260),tensor(0.0799),tensor(0.3430),tensor(0.0409),-0.05397839276130071
tensor(0.3249),tensor(0.0775),tensor(0.3428),tensor(0.0411),-0.05767665192631165
tensor(0.3139),tensor(0.0539),tensor(0.3410),tensor(0.0423),-0.08081596646060109
tensor(0.3139),tensor(0.0539),tensor(0.3410),tensor(0.0423),-0.08085145269897907
tensor(0.3140),tensor(0.0537),tensor(0.3410),tensor(0.0422),-0.08116979333714988
tensor(0.3150),tensor(0.0522),tensor(0.3410),tensor(0.0414),-0.0842501834891183
tensor(0.3248),tensor(0.0374),tensor(0.3411),tensor(0.0333),-0.10436771712685447
tensor(0.3249),tensor(0.0374),tensor(0.3411),tensor(0.0333),-0.1043828103897672
tensor(0.3250),tensor(0.0374),tensor(0.3411),tensor(0.0333),-0.10451798873895746
tensor(0.3266),tensor(0.0371),tensor(0.3412),tensor(0.0333),-0.10580413031205649
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0335),-0.11194178797735947
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0335),-0.11194185522935902
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0335),-0.11194245724096549
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0336),-0.1119481549299967
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0336),-0.11194820577758549
tensor(0.3416),tensor(0.0344),tensor(0.3417),tensor(0.0336),-0.11194866110985253
tensor(0.3417),tensor(0.0344),tensor(0.3417),tensor(0.0337),-0.11195298710156658
tensor(0.3417),tensor(0.0344),tensor(0.3417),tensor(0.0337),-0.11195302815123319
tensor(0.3417),tensor(0.0344),tensor(0.3417),tensor(0.0337),-0.11195339574965534
tensor(0.3417),tensor(0.0344),tensor(0.3417),tensor(0.0338),-0.11195688870759818
tensor(0.3417),tensor(0.0344),tensor(0.3417),tensor(0.0338),-0.1119569219437011
tensor(0.3417),tensor(0.0344),tensor(0.3417),tensor(0.0338),-0.11195721957203011
tensor(0.3417),tensor(0.0344),tensor(0.3417),tensor(0.0339),-0.1119600476801271
tensor(0.3417),tensor(0.0344),tensor(0.3417),tensor(0.0339),-0.11196007459271516
tensor(0.3417),tensor(0.0344),tensor(0.3417),tensor(0.0339),-0.11196031559417793
tensor(0.3417),tensor(0.0344),tensor(0.3417),tensor(0.0339),-0.11196260562888324
tensor(0.3417),tensor(0.0344),tensor(0.3417),tensor(0.0339),-0.11196262742192051
tensor(0.3417),tensor(0.0344),tensor(0.3417),tensor(0.0339),-0.11196282257796565
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0340),-0.11196467698442246
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0340),-0.11196469463237202
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0340),-0.1119648526692813
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0341),-0.11196635436491773
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0341),-0.11196636865659321
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0341),-0.11196649663816743
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0341),-0.11196771274365892
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0341),-0.11196772431764385
tensor(0.3417),tensor(0.0345),tensor(0.3417),tensor(0.0341),-0.11196782796237517
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.0341),-0.11196881281533069
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.0341),-0.11196882218862401
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.0342),-0.11196890612622429
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.0342),-0.11196970371866359
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.0342),-0.11196971130985413
tensor(0.3417),tensor(0.0345),tensor(0.3418),tensor(0.0342),-0.11196977928877368
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0342),-0.11197042523894163
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0342),-0.11197043138695767
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0342),-0.11197048644228608
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0343),-0.11197100959003797
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0343),-0.11197101456931853
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0343),-0.11197105915865269
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0343),-0.11197148285645381
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0343),-0.11197148688922869
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0343),-0.11197152300262951
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0343),-0.11197186616037391
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0343),-0.11197186942660187
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0343),-0.11197189867559382
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0343),-0.11197217660627337
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0343),-0.11197217925168661
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0343),-0.11197220294129875
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0344),-0.11197242804554616
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0344),-0.11197243018816334
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0344),-0.11197244937524943
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0344),-0.11197263169549604
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.0344),-0.1119726334308947
