x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.5614),tensor(0.3418),0.035065390707767395
tensor(0.0346),tensor(0.8244),tensor(0.5614),tensor(0.3418),0.03506528813181905
tensor(0.0346),tensor(0.8244),tensor(0.5614),tensor(0.3418),0.03506528708015105
tensor(0.0346),tensor(0.8244),tensor(0.5615),tensor(0.3418),0.03506411891918629
tensor(0.0346),tensor(0.8244),tensor(0.5615),tensor(0.3418),0.035064105096719804
tensor(0.0346),tensor(0.8244),tensor(0.5624),tensor(0.3418),0.0350285524155376
tensor(0.0346),tensor(0.8244),tensor(0.5624),tensor(0.3418),0.035027978846653526
tensor(0.0346),tensor(0.8244),tensor(0.5624),tensor(0.3418),0.03502797308915683
tensor(0.0346),tensor(0.8244),tensor(0.5670),tensor(0.3418),0.03418755103866255
tensor(0.0346),tensor(0.8244),tensor(0.5671),tensor(0.3418),0.03417359168281672
tensor(0.0345),tensor(0.8244),tensor(0.6184),tensor(0.3418),-0.04626356122913336
tensor(0.0345),tensor(0.8244),tensor(1.0495),tensor(0.3418),0.13091965781914638
tensor(0.0345),tensor(0.8244),tensor(0.8085),tensor(0.3418),-0.6780413986319377
tensor(0.0345),tensor(0.8244),tensor(0.8211),tensor(0.3418),-0.6841853258126059
tensor(0.0345),tensor(0.8244),tensor(0.8439),tensor(0.3418),-0.6746987994828301
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610710102589
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610736602017
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610736633882
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6844610736633882
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.684461073665755
